337,-1,1.0,160.5,34.1,123.7,0.998000
337,-1,176.0,193.2,25.0,51.3,0.997000
337,-1,284.2,154.2,47.4,140.0,0.980000
337,-1,47.7,166.2,30.8,90.7,0.162000
12,-1,233.8,178.4,28.0,78.3,1.000000
12,-1,162.8,154.6,47.5,128.9,1.000000
12,-1,109.5,151.9,53.1,131.1,1.000000
12,-1,447.9,1.0,193.1,480.0,0.991000
12,-1,372.4,45.7,121.5,360.3,0.727000
219,-1,312.6,113.7,68.0,244.5,1.000000
219,-1,60.0,1.0,194.5,480.0,1.000000
219,-1,235.6,117.8,74.3,239.7,0.999000
219,-1,413.3,2.4,227.7,478.6,0.998000
143,-1,246.4,1.0,198.4,480.0,1.000000
143,-1,110.6,68.8,104.1,287.2,1.000000
143,-1,461.9,45.9,114.2,388.6,0.999000
143,-1,558.9,40.1,82.1,411.3,0.987000
143,-1,1.0,39.5,53.2,312.4,0.233000
319,-1,143.4,77.1,115.6,360.5,1.000000
319,-1,258.5,166.7,47.1,145.4,1.000000
319,-1,40.0,184.9,41.2,91.8,1.000000
319,-1,313.8,114.9,106.9,295.0,0.999000
319,-1,104.5,133.2,63.9,200.9,0.999000
319,-1,376.8,2.0,264.2,479.0,0.992000
339,-1,40.1,44.0,122.1,332.8,1.000000
339,-1,343.7,94.7,110.5,301.2,1.000000
339,-1,206.4,87.9,103.9,312.9,1.000000
339,-1,181.5,192.3,22.1,48.5,0.998000
339,-1,290.8,149.6,43.1,138.3,0.968000
265,-1,75.9,29.6,171.4,447.2,1.000000
265,-1,273.7,139.5,64.4,195.4,1.000000
265,-1,368.5,112.3,99.9,281.3,1.000000
265,-1,214.4,142.8,64.1,181.3,0.960000
28,-1,147.1,161.3,41.3,114.9,1.000000
28,-1,238.4,55.2,115.5,334.5,1.000000
28,-1,198.7,183.8,30.4,73.6,1.000000
28,-1,345.1,143.4,65.7,176.3,1.000000
28,-1,487.2,80.9,114.4,315.9,1.000000
28,-1,94.8,154.6,46.0,121.5,0.990000
28,-1,2.7,30.3,87.4,450.7,0.341000
28,-1,573.5,67.1,65.3,329.1,0.068000
183,-1,191.7,1.0,238.5,480.0,1.000000
183,-1,137.8,153.6,69.5,169.1,1.000000
183,-1,539.3,18.3,101.7,462.7,0.942000
408,-1,306.7,139.5,75.2,201.3,1.000000
408,-1,68.7,120.6,91.4,245.1,1.000000
408,-1,372.7,109.3,107.0,280.3,1.000000
408,-1,169.5,156.6,50.8,158.4,1.000000
408,-1,470.4,1.0,170.6,480.0,0.999000
408,-1,219.6,178.4,46.4,134.3,0.999000
408,-1,1.0,102.9,43.5,227.3,0.998000
408,-1,251.4,175.5,31.9,114.4,0.952000
408,-1,24.9,124.5,45.5,195.0,0.178000
187,-1,183.4,1.0,235.2,480.0,1.000000
187,-1,119.3,138.2,78.8,193.3,1.000000
69,-1,387.6,93.6,104.7,332.6,1.000000
69,-1,18.7,2.8,279.6,478.2,0.998000
69,-1,479.6,90.9,120.0,328.9,0.970000
328,-1,154.8,79.3,103.7,345.2,1.000000
328,-1,3.3,82.7,107.6,304.9,1.000000
328,-1,314.2,108.0,110.8,299.7,0.999000
328,-1,276.6,159.4,49.2,147.5,0.993000
328,-1,116.1,123.2,66.3,198.9,0.988000
328,-1,397.2,1.0,243.8,480.0,0.968000
124,-1,223.3,8.8,169.4,472.2,1.000000
124,-1,114.6,141.1,71.7,164.9,1.000000
124,-1,1.0,89.6,62.5,300.4,1.000000
124,-1,449.2,81.2,135.8,354.9,0.999000
124,-1,367.6,86.3,87.8,336.2,0.966000
38,-1,263.6,63.1,125.1,344.6,1.000000
38,-1,384.6,139.0,69.3,190.5,1.000000
38,-1,480.4,83.4,132.6,332.1,1.000000
38,-1,214.1,166.1,39.9,110.4,0.999000
38,-1,1.0,8.2,200.5,472.8,0.999000
271,-1,71.7,29.3,171.7,451.7,1.000000
271,-1,356.9,103.8,96.5,284.2,1.000000
271,-1,264.3,130.8,53.2,194.1,0.999000
271,-1,1.5,93.5,72.2,259.8,0.999000
271,-1,306.6,148.7,50.2,147.9,0.992000
405,-1,310.3,136.8,73.3,216.3,1.000000
405,-1,110.8,139.4,76.5,209.1,1.000000
405,-1,199.4,162.3,42.4,143.6,1.000000
405,-1,8.3,122.4,58.4,209.6,1.000000
405,-1,240.1,178.0,41.2,125.3,1.000000
405,-1,430.5,10.7,198.5,470.3,0.999000
405,-1,54.7,145.6,50.2,167.6,0.963000
405,-1,264.6,177.3,34.9,104.5,0.834000
405,-1,379.9,108.5,99.3,267.4,0.274000
338,-1,52.2,58.3,122.6,310.0,1.000000
338,-1,345.7,101.6,108.8,295.4,1.000000
338,-1,200.4,89.5,107.8,315.5,1.000000
338,-1,178.9,191.9,24.3,49.9,0.999000
338,-1,288.3,151.0,44.9,139.7,0.985000
338,-1,4.2,159.0,21.0,124.6,0.142000
147,-1,228.5,1.0,212.9,480.0,1.000000
147,-1,59.7,28.0,124.9,388.5,1.000000
147,-1,515.3,22.8,125.7,458.2,0.973000
147,-1,413.1,52.1,93.2,337.4,0.921000
310,-1,150.5,57.6,121.8,378.9,1.000000
310,-1,120.0,196.1,22.2,51.5,1.000000
310,-1,85.6,186.3,26.0,73.3,1.000000
310,-1,260.5,153.6,50.8,146.6,0.999000
310,-1,319.1,96.8,111.7,300.1,0.993000
310,-1,381.0,1.0,260.0,480.0,0.963000
251,-1,289.9,128.9,69.3,198.6,1.000000
251,-1,66.8,8.9,197.1,459.5,1.000000
251,-1,440.4,1.0,200.6,480.0,0.680000
251,-1,231.5,128.7,60.8,195.0,0.350000
251,-1,406.8,107.6,95.7,269.9,0.229000
251,-1,10.2,88.7,60.2,278.9,0.118000
314,-1,140.7,82.4,135.7,382.8,1.000000
314,-1,66.6,193.7,35.0,85.7,1.000000
314,-1,116.5,207.6,22.4,55.4,0.999000
314,-1,265.5,166.5,43.4,146.2,0.998000
314,-1,316.6,119.4,104.1,302.1,0.993000
314,-1,386.1,12.6,254.9,468.4,0.906000
55,-1,49.4,1.0,232.4,480.0,1.000000
55,-1,445.9,79.1,106.3,320.8,1.000000
55,-1,265.4,36.0,132.8,387.2,1.000000
55,-1,556.6,62.5,84.4,333.8,0.996000
55,-1,408.8,131.5,62.9,192.5,0.058000
397,-1,305.1,134.3,72.5,215.0,1.000000
397,-1,177.4,160.9,57.5,154.8,1.000000
397,-1,55.1,133.6,57.0,178.0,1.000000
397,-1,381.1,31.9,217.1,449.1,0.999000
397,-1,265.8,189.8,32.3,96.8,0.998000
397,-1,234.3,175.4,39.9,113.0,0.998000
397,-1,94.7,150.6,46.8,148.0,0.995000
397,-1,293.0,184.3,21.9,90.7,0.070000
397,-1,519.1,37.3,121.9,427.4,0.063000
203,-1,285.9,1.0,218.0,480.0,1.000000
203,-1,165.8,116.9,85.4,261.5,1.000000
203,-1,84.3,143.8,76.8,180.3,0.996000
203,-1,6.3,13.8,108.4,467.2,0.157000
287,-1,120.6,29.8,155.0,436.1,1.000000
287,-1,294.8,95.3,114.9,291.7,0.999000
287,-1,64.1,110.2,77.5,250.6,0.927000
287,-1,397.4,1.0,243.6,480.0,0.902000
287,-1,8.2,131.6,65.4,289.2,0.878000
224,-1,25.1,6.8,220.6,474.2,1.000000
224,-1,406.7,2.5,234.3,478.5,1.000000
224,-1,295.0,125.5,69.1,226.6,0.999000
224,-1,216.4,121.5,74.7,243.8,0.997000
353,-1,211.6,84.1,105.2,301.7,1.000000
353,-1,342.5,95.0,104.5,293.5,1.000000
353,-1,159.5,144.8,54.7,146.8,1.000000
353,-1,82.7,148.8,57.5,139.0,1.000000
353,-1,42.0,152.3,47.8,112.5,0.999000
353,-1,322.6,182.1,19.7,64.8,0.996000
32,-1,235.3,68.2,121.1,319.5,1.000000
32,-1,168.2,160.8,39.1,116.5,1.000000
32,-1,474.8,81.4,128.7,317.5,1.000000
32,-1,359.1,136.7,65.5,186.7,1.000000
32,-1,218.2,182.9,27.1,74.5,0.990000
32,-1,1.0,32.7,119.4,448.3,0.960000
32,-1,121.3,159.0,43.1,120.1,0.913000
406,-1,307.6,140.1,77.6,207.3,1.000000
406,-1,95.3,136.0,85.7,220.6,1.000000
406,-1,236.0,179.4,41.9,123.3,1.000000
406,-1,190.6,157.2,45.5,150.4,1.000000
406,-1,2.9,111.3,57.1,220.7,1.000000
406,-1,449.0,1.0,185.4,480.0,1.000000
406,-1,47.7,143.0,50.9,169.3,0.975000
406,-1,375.4,112.6,101.2,260.0,0.896000
406,-1,261.7,176.2,31.0,110.5,0.618000
84,-1,474.4,82.9,125.9,336.6,1.000000
84,-1,390.1,89.0,107.0,334.9,1.000000
84,-1,12.7,1.0,305.4,480.0,0.999000
149,-1,217.3,1.0,227.5,480.0,1.000000
149,-1,25.1,6.4,140.7,444.4,1.000000
149,-1,413.4,44.9,118.6,354.3,0.999000
149,-1,562.4,53.8,78.6,374.4,0.992000
176,-1,190.9,1.0,255.7,480.0,1.000000
176,-1,48.5,115.3,88.7,229.5,1.000000
120,-1,189.3,1.0,174.5,480.0,1.000000
120,-1,3.1,113.3,80.3,239.2,1.000000
120,-1,122.8,142.4,52.5,146.7,0.999000
120,-1,338.0,89.4,105.2,326.2,0.999000
120,-1,444.9,84.8,108.0,340.1,0.998000
267,-1,272.3,138.5,65.2,192.8,1.000000
267,-1,66.8,28.8,183.3,452.2,1.000000
267,-1,368.3,114.5,94.2,281.0,0.999000
267,-1,16.1,86.4,74.0,269.4,0.669000
267,-1,212.5,140.9,64.8,183.2,0.440000
398,-1,308.8,132.3,74.0,215.2,1.000000
398,-1,175.6,159.2,55.7,156.6,1.000000
398,-1,52.6,131.1,55.2,184.3,1.000000
398,-1,232.0,172.0,39.4,115.2,1.000000
398,-1,380.8,23.9,223.1,455.0,0.999000
398,-1,266.0,188.6,29.6,94.6,0.998000
398,-1,94.0,149.2,44.5,151.5,0.994000
398,-1,290.1,179.8,24.6,97.2,0.641000
354,-1,69.7,151.1,55.3,139.0,1.000000
354,-1,150.3,141.8,58.1,150.8,1.000000
354,-1,343.3,91.9,99.1,293.0,1.000000
354,-1,208.0,82.2,108.8,300.8,1.000000
354,-1,320.0,182.6,21.6,64.5,0.999000
354,-1,43.9,152.3,42.2,112.1,0.312000
214,-1,219.5,117.8,77.2,258.5,1.000000
214,-1,384.5,6.6,244.5,474.4,1.000000
214,-1,8.5,1.0,210.9,480.0,1.000000
214,-1,296.0,112.2,76.2,258.4,0.999000
95,-1,496.9,79.5,120.5,340.4,1.000000
95,-1,168.2,4.0,277.3,477.0,1.000000
95,-1,10.2,116.1,78.8,241.5,0.999000
95,-1,79.8,54.8,117.0,372.5,0.989000
95,-1,402.8,94.0,96.4,299.3,0.346000
209,-1,178.7,100.3,85.9,269.2,1.000000
209,-1,313.6,1.1,235.0,479.9,1.000000
209,-1,252.0,98.7,83.1,267.9,0.998000
209,-1,2.3,1.0,122.1,480.0,0.743000
320,-1,31.7,184.7,42.9,92.3,1.000000
320,-1,138.4,77.3,115.3,357.4,1.000000
320,-1,258.8,165.3,49.8,144.5,1.000000
320,-1,95.8,135.8,71.3,202.0,0.999000
320,-1,311.8,121.2,103.2,290.1,0.999000
320,-1,380.8,3.9,260.2,477.1,0.995000
222,-1,15.4,2.8,243.0,478.2,1.000000
222,-1,297.4,119.7,70.1,231.0,1.000000
222,-1,408.1,1.0,232.9,480.0,0.999000
222,-1,222.9,118.6,74.7,244.0,0.996000
317,-1,140.1,80.5,127.1,359.2,1.000000
317,-1,50.9,190.2,37.2,89.1,1.000000
317,-1,258.7,167.5,48.1,147.6,0.999000
317,-1,316.1,110.3,105.1,298.0,0.999000
317,-1,384.8,3.0,256.2,478.0,0.990000
317,-1,122.7,142.3,60.3,187.5,0.692000
196,-1,255.4,5.4,228.1,475.6,1.000000
196,-1,39.0,90.1,101.7,287.6,1.000000
196,-1,130.6,156.6,59.4,135.5,0.999000
196,-1,183.1,107.6,84.5,270.4,0.999000
266,-1,61.1,27.7,190.9,436.1,1.000000
266,-1,273.7,140.6,67.3,185.8,1.000000
266,-1,367.5,112.9,97.3,283.5,0.999000
266,-1,217.3,143.0,61.1,183.8,0.456000
395,-1,295.8,129.8,73.1,217.7,1.000000
395,-1,182.2,164.2,54.9,145.2,1.000000
395,-1,63.9,137.8,54.9,170.9,1.000000
395,-1,237.5,177.2,38.9,105.8,0.999000
395,-1,268.0,191.2,30.7,93.9,0.997000
395,-1,386.7,35.8,240.8,442.3,0.995000
395,-1,95.9,152.4,43.8,145.3,0.892000
192,-1,217.1,1.0,230.7,480.0,1.000000
192,-1,87.5,124.3,92.9,230.2,1.000000
156,-1,196.9,1.0,258.3,480.0,1.000000
156,-1,472.3,1.0,168.7,480.0,1.000000
175,-1,195.8,1.0,257.0,480.0,1.000000
175,-1,70.1,121.1,76.7,215.2,1.000000
92,-1,490.9,81.7,116.5,336.7,1.000000
92,-1,387.0,77.8,106.9,353.0,0.999000
92,-1,91.5,11.5,305.0,469.5,0.998000
276,-1,113.0,26.8,142.4,447.7,1.000000
276,-1,19.0,120.9,79.5,211.0,1.000000
276,-1,266.8,127.9,53.9,178.6,0.999000
276,-1,347.9,98.7,98.2,289.2,0.999000
276,-1,100.1,135.0,41.1,163.1,0.059000
139,-1,252.3,1.0,199.4,480.0,1.000000
139,-1,6.4,82.4,104.0,277.5,1.000000
139,-1,148.2,101.2,87.2,253.0,1.000000
139,-1,428.0,112.6,97.3,292.4,0.999000
139,-1,547.9,65.0,93.1,394.8,0.995000
336,-1,72.8,77.2,107.7,291.1,1.000000
336,-1,197.0,80.4,98.8,318.2,1.000000
336,-1,337.9,108.7,107.1,288.0,1.000000
336,-1,169.6,191.9,25.5,50.2,0.998000
336,-1,33.8,165.3,44.5,91.8,0.998000
336,-1,278.8,152.6,46.4,148.6,0.997000
336,-1,1.0,157.7,34.8,120.1,0.981000
311,-1,80.9,189.6,29.5,77.7,1.000000
311,-1,143.7,63.6,123.3,374.5,1.000000
311,-1,262.7,161.1,48.6,149.8,1.000000
311,-1,118.7,198.9,21.9,56.3,0.999000
311,-1,375.9,1.0,265.1,480.0,0.979000
311,-1,320.0,97.8,103.4,315.9,0.952000
122,-1,1.0,110.7,73.2,265.4,1.000000
122,-1,210.6,3.2,166.8,477.8,1.000000
122,-1,125.2,140.9,56.8,157.2,1.000000
122,-1,453.1,76.9,114.9,346.3,0.999000
122,-1,353.9,88.7,93.5,327.0,0.999000
228,-1,47.3,2.7,195.3,478.3,1.000000
228,-1,277.8,127.7,71.9,233.3,1.000000
228,-1,396.2,7.3,244.8,473.7,1.000000
228,-1,199.7,128.2,69.0,207.4,0.064000
70,-1,382.8,96.9,105.5,324.8,1.000000
70,-1,16.0,1.2,285.4,479.8,1.000000
70,-1,472.0,89.3,119.1,338.2,0.957000
234,-1,381.5,1.0,259.5,480.0,1.000000
234,-1,28.3,6.8,195.3,474.2,1.000000
234,-1,260.7,135.4,68.2,222.6,1.000000
234,-1,186.8,137.5,80.7,228.2,0.995000
23,-1,258.6,56.7,125.4,349.2,1.000000
23,-1,508.6,75.6,132.4,326.5,0.999000
23,-1,3.5,5.3,276.6,475.7,0.996000
23,-1,352.3,136.5,59.0,183.9,0.165000
355,-1,66.9,152.0,53.7,140.7,1.000000
355,-1,214.8,87.9,104.0,295.5,1.000000
355,-1,150.2,138.5,54.8,155.9,1.000000
355,-1,319.2,182.6,21.8,63.6,1.000000
355,-1,340.1,95.7,101.7,293.8,1.000000
134,-1,262.4,1.0,189.7,480.0,1.000000
134,-1,71.4,100.4,86.4,224.9,1.000000
134,-1,531.0,46.5,110.0,409.5,0.999000
134,-1,169.9,120.8,82.6,194.6,0.999000
30,-1,151.3,159.5,42.0,117.6,1.000000
30,-1,230.3,63.6,122.0,329.4,1.000000
30,-1,482.2,79.9,108.7,327.9,1.000000
30,-1,202.4,182.8,29.2,73.0,1.000000
30,-1,348.9,139.2,62.6,186.7,1.000000
30,-1,562.3,76.6,77.9,308.5,0.842000
30,-1,104.0,155.8,43.7,124.0,0.720000
30,-1,1.0,32.4,96.3,448.6,0.065000
269,-1,60.7,15.5,181.1,465.5,1.000000
269,-1,6.3,72.3,75.6,299.1,1.000000
269,-1,363.3,105.9,92.2,282.6,0.999000
269,-1,265.4,132.5,58.5,193.5,0.998000
269,-1,307.1,146.0,41.7,155.4,0.131000
269,-1,205.1,138.4,66.8,175.6,0.063000
116,-1,179.3,18.0,171.9,463.0,1.000000
116,-1,40.5,135.9,72.4,195.0,1.000000
116,-1,336.5,97.5,115.2,320.3,0.999000
116,-1,501.5,10.3,139.5,470.7,0.763000
116,-1,449.4,80.8,96.3,359.6,0.128000
146,-1,232.4,1.0,211.1,480.0,1.000000
146,-1,76.4,38.3,117.0,355.4,1.000000
146,-1,498.2,26.5,142.8,454.5,0.998000
146,-1,416.1,64.8,80.5,305.7,0.553000
41,-1,495.1,86.7,122.9,332.8,1.000000
41,-1,274.8,58.9,131.0,351.9,1.000000
41,-1,18.2,3.6,207.2,477.4,1.000000
41,-1,404.6,142.2,60.3,190.3,0.999000
41,-1,231.9,169.8,40.4,108.9,0.993000
159,-1,208.7,1.0,256.2,480.0,1.000000
159,-1,519.0,1.0,122.0,480.0,0.879000
125,-1,228.2,7.8,177.2,473.2,1.000000
125,-1,110.1,136.3,72.1,169.7,1.000000
125,-1,452.1,78.7,141.9,361.1,1.000000
125,-1,4.7,95.2,57.3,282.2,0.370000
125,-1,187.1,144.0,47.6,155.8,0.165000
125,-1,365.0,81.4,90.5,344.8,0.118000
48,-1,466.5,89.7,118.3,321.0,1.000000
48,-1,263.2,57.5,130.0,366.2,1.000000
48,-1,30.5,4.2,216.7,476.8,1.000000
48,-1,412.0,139.0,51.4,195.4,0.998000
48,-1,241.7,175.1,35.4,100.9,0.153000
48,-1,586.3,80.4,54.7,331.9,0.115000
79,-1,468.2,86.5,102.2,339.8,1.000000
79,-1,379.4,93.9,104.5,338.9,0.999000
79,-1,1.0,2.9,286.3,478.1,0.999000
366,-1,87.0,115.2,90.2,228.2,1.000000
366,-1,237.7,108.7,97.0,264.1,1.000000
366,-1,186.2,114.6,75.5,238.9,0.999000
366,-1,343.3,29.1,177.3,451.9,0.999000
366,-1,3.1,158.2,44.5,144.8,0.999000
366,-1,53.6,171.0,40.9,102.2,0.987000
366,-1,326.5,186.2,22.0,74.3,0.963000
254,-1,77.8,20.9,191.0,460.1,1.000000
254,-1,294.3,136.6,68.1,200.3,1.000000
254,-1,16.9,47.4,88.4,379.9,0.986000
254,-1,404.2,114.6,94.3,266.0,0.878000
254,-1,231.1,142.1,67.1,188.1,0.431000
254,-1,468.9,1.0,172.1,480.0,0.151000
306,-1,140.6,53.9,129.8,394.6,1.000000
306,-1,1.0,14.5,95.7,404.8,1.000000
306,-1,89.3,187.1,28.3,73.7,1.000000
306,-1,255.3,157.9,48.8,153.2,0.999000
306,-1,120.2,193.7,22.2,55.8,0.999000
306,-1,313.7,100.3,110.5,299.3,0.998000
306,-1,376.9,1.0,264.1,480.0,0.978000
306,-1,137.6,192.8,16.5,54.3,0.192000
358,-1,205.1,88.3,115.7,287.2,1.000000
358,-1,135.8,137.0,59.1,173.7,1.000000
358,-1,313.8,182.2,25.6,67.0,1.000000
358,-1,47.3,148.5,44.2,143.0,1.000000
358,-1,339.8,98.8,100.0,301.0,0.999000
358,-1,89.5,168.4,35.4,99.3,0.990000
358,-1,447.8,40.8,131.2,440.2,0.403000
414,-1,374.5,110.6,102.7,275.9,1.000000
414,-1,118.6,132.1,60.7,204.4,0.999000
414,-1,312.3,129.9,71.3,210.7,0.999000
414,-1,2.8,83.3,95.3,317.2,0.999000
414,-1,182.4,163.4,52.9,170.5,0.999000
414,-1,276.1,168.1,40.7,101.7,0.998000
414,-1,224.3,162.9,46.8,131.3,0.998000
414,-1,493.1,190.6,19.2,50.3,0.086000
259,-1,92.2,11.9,157.8,461.7,1.000000
259,-1,383.8,112.7,99.7,272.2,1.000000
259,-1,278.9,135.5,59.8,194.1,0.999000
259,-1,18.9,179.8,46.1,99.7,0.996000
259,-1,234.2,140.7,48.4,191.2,0.987000
259,-1,469.7,1.0,171.3,480.0,0.228000
377,-1,172.0,186.6,38.5,98.7,1.000000
377,-1,121.0,176.4,40.5,99.5,1.000000
377,-1,1.0,21.4,114.0,458.9,1.000000
377,-1,280.6,52.3,214.2,414.8,1.000000
377,-1,227.0,125.7,81.3,234.3,0.999000
377,-1,422.5,38.3,106.2,440.0,0.968000
401,-1,154.8,153.1,59.2,181.4,1.000000
401,-1,313.8,127.9,76.0,218.2,1.000000
401,-1,33.4,130.4,60.3,192.5,0.999000
401,-1,251.8,187.5,44.7,107.5,0.999000
401,-1,399.3,1.0,194.3,480.0,0.999000
401,-1,223.3,170.3,38.8,127.3,0.998000
401,-1,280.5,185.0,34.3,93.6,0.998000
401,-1,78.5,149.9,49.4,160.8,0.992000
401,-1,6.3,132.9,51.5,178.8,0.885000
128,-1,241.1,2.3,208.5,478.7,1.000000
128,-1,109.7,121.1,78.4,185.5,1.000000
128,-1,479.1,67.6,141.4,374.9,1.000000
128,-1,192.0,138.4,58.0,163.0,0.988000
166,-1,269.0,1.0,273.4,480.0,1.000000
166,-1,199.5,151.9,55.6,153.1,1.000000
404,-1,121.3,145.6,74.7,199.3,1.000000
404,-1,310.2,136.2,78.1,206.4,1.000000
404,-1,14.8,125.0,59.3,202.7,1.000000
404,-1,243.3,184.4,41.6,117.8,0.999000
404,-1,428.1,12.0,179.4,469.0,0.999000
404,-1,206.1,168.9,41.4,136.0,0.999000
404,-1,61.3,144.6,51.1,169.1,0.988000
404,-1,266.4,181.4,34.9,102.9,0.450000
50,-1,449.3,86.2,122.1,326.7,1.000000
50,-1,27.5,1.0,217.5,480.0,1.000000
50,-1,253.0,37.1,135.2,374.3,1.000000
50,-1,554.9,75.7,86.1,321.1,0.998000
50,-1,407.3,129.4,55.0,206.5,0.993000
256,-1,85.3,12.3,168.4,468.7,1.000000
256,-1,285.5,138.3,61.2,195.5,1.000000
256,-1,397.4,112.9,92.7,274.7,0.999000
256,-1,8.2,26.9,70.4,403.8,0.840000
256,-1,230.5,141.6,58.3,195.5,0.833000
256,-1,471.4,1.0,169.6,480.0,0.657000
160,-1,219.2,1.0,251.6,480.0,1.000000
369,-1,45.0,97.1,95.5,276.9,1.000000
369,-1,1.0,174.5,33.6,110.5,1.000000
369,-1,247.3,113.3,79.3,256.1,1.000000
369,-1,144.5,106.7,91.4,267.6,1.000000
369,-1,328.1,21.9,198.8,452.8,0.999000
239,-1,31.1,2.8,198.4,478.2,1.000000
239,-1,274.7,121.8,68.4,217.6,1.000000
239,-1,383.2,1.0,257.8,480.0,0.999000
239,-1,204.1,128.0,66.9,207.4,0.744000
136,-1,256.4,1.0,193.3,480.0,1.000000
136,-1,47.8,87.3,93.4,251.9,1.000000
136,-1,166.7,114.2,84.3,207.3,1.000000
136,-1,545.7,41.7,95.3,416.2,0.998000
285,-1,113.1,50.4,174.6,430.0,1.000000
285,-1,299.8,108.3,130.1,277.0,0.995000
285,-1,422.6,3.0,218.4,478.0,0.412000
285,-1,14.7,132.5,73.6,266.7,0.070000
418,-1,77.6,109.9,83.0,265.2,1.000000
418,-1,274.5,167.7,43.5,109.0,1.000000
418,-1,382.9,117.8,106.6,271.2,1.000000
418,-1,160.3,142.9,61.9,211.2,0.999000
418,-1,330.1,125.3,72.2,208.9,0.999000
418,-1,226.8,156.1,51.8,146.3,0.998000
418,-1,2.5,105.4,42.4,233.8,0.980000
11,-1,113.3,156.2,51.6,131.4,1.000000
11,-1,165.6,154.4,46.7,128.8,1.000000
11,-1,238.6,181.8,25.7,76.7,0.999000
11,-1,382.6,41.5,122.7,371.3,0.997000
11,-1,448.9,8.0,192.1,473.0,0.986000
235,-1,376.4,1.0,264.6,480.0,1.000000
235,-1,25.4,1.0,195.3,480.0,1.000000
235,-1,258.6,132.8,67.5,223.8,1.000000
235,-1,188.1,134.5,77.3,212.0,0.998000
43,-1,496.9,81.0,115.6,335.1,1.000000
43,-1,25.3,1.0,209.4,480.0,1.000000
43,-1,279.6,53.9,128.0,354.4,1.000000
43,-1,410.0,143.2,61.4,193.7,0.999000
43,-1,238.4,172.9,40.2,103.5,0.999000
275,-1,113.2,17.7,137.9,456.7,1.000000
275,-1,29.7,127.5,74.9,195.7,1.000000
275,-1,267.6,128.5,52.0,182.2,0.999000
275,-1,355.6,98.4,91.8,279.6,0.998000
246,-1,5.3,113.0,89.4,235.0,1.000000
246,-1,280.6,129.1,63.3,208.0,1.000000
246,-1,86.0,9.7,158.2,471.3,1.000000
246,-1,400.8,1.0,240.2,480.0,0.993000
246,-1,220.1,137.8,56.7,185.3,0.780000
90,-1,486.3,77.6,118.8,338.5,1.000000
90,-1,376.2,80.1,120.2,334.1,0.999000
90,-1,75.7,1.0,275.7,480.0,0.999000
325,-1,143.3,85.2,108.8,336.8,1.000000
325,-1,267.8,160.4,48.3,151.0,1.000000
325,-1,318.7,106.9,105.6,290.6,0.999000
325,-1,43.2,99.6,90.5,257.5,0.998000
325,-1,378.5,1.0,262.5,480.0,0.998000
325,-1,7.6,169.1,50.7,128.4,0.995000
261,-1,92.5,34.9,150.4,446.1,1.000000
261,-1,377.6,122.9,104.3,276.8,1.000000
261,-1,19.6,184.3,45.6,100.2,0.999000
261,-1,279.5,144.5,62.7,190.5,0.999000
261,-1,228.2,154.4,54.5,182.0,0.978000
261,-1,480.5,4.3,160.5,476.7,0.122000
340,-1,200.2,81.0,113.8,316.2,1.000000
340,-1,23.6,34.8,128.7,350.0,1.000000
340,-1,344.8,98.9,115.7,294.9,1.000000
340,-1,292.3,152.6,44.4,134.7,0.992000
237,-1,15.7,1.8,207.3,479.2,1.000000
237,-1,261.7,134.2,72.9,216.2,1.000000
237,-1,381.1,1.0,259.9,480.0,1.000000
237,-1,196.7,134.2,66.7,219.3,0.677000
227,-1,42.6,1.0,194.1,480.0,1.000000
227,-1,396.9,7.8,244.1,473.2,1.000000
227,-1,284.4,122.8,69.8,233.1,1.000000
294,-1,103.1,31.6,152.7,437.6,1.000000
294,-1,343.5,1.0,296.8,480.0,0.999000
294,-1,267.9,93.8,113.3,293.1,0.998000
294,-1,16.8,92.7,83.6,245.5,0.997000
60,-1,48.6,1.0,247.6,480.0,1.000000
60,-1,445.3,90.0,106.4,319.5,1.000000
60,-1,258.5,38.6,138.6,393.5,0.999000
60,-1,540.8,73.1,100.2,333.7,0.997000
77,-1,376.5,91.3,105.0,336.7,1.000000
77,-1,465.4,88.8,108.4,341.0,0.999000
77,-1,1.0,1.0,282.7,480.0,0.999000
16,-1,324.4,7.7,242.2,473.3,1.000000
16,-1,217.7,177.4,29.1,76.3,1.000000
16,-1,97.1,158.2,50.8,120.8,1.000000
16,-1,153.3,151.6,47.5,126.0,1.000000
15,-1,155.1,154.7,49.2,124.8,1.000000
15,-1,100.1,157.5,50.7,126.0,1.000000
15,-1,354.8,7.0,269.6,474.0,1.000000
15,-1,219.8,176.1,31.0,77.7,1.000000
199,-1,177.5,99.9,82.3,263.4,1.000000
199,-1,265.2,3.3,244.6,477.7,1.000000
199,-1,114.1,140.4,62.9,148.5,1.000000
199,-1,1.0,1.0,92.6,480.0,0.188000
315,-1,135.6,91.8,143.0,375.4,1.000000
315,-1,60.6,195.7,35.5,90.0,1.000000
315,-1,115.6,210.5,23.9,55.9,0.999000
315,-1,263.6,169.6,45.0,148.5,0.998000
315,-1,317.8,118.7,106.8,305.5,0.998000
315,-1,386.4,14.4,254.6,466.6,0.895000
8,-1,178.7,155.6,47.8,135.8,1.000000
8,-1,128.1,161.6,49.8,129.4,1.000000
8,-1,410.2,38.7,160.1,395.6,1.000000
8,-1,255.7,184.6,25.7,73.7,1.000000
51,-1,448.0,89.9,117.5,326.0,1.000000
