221,-1,997.2,292.6,28.7,68.2,1.000000
221,-1,892.3,313.4,50.0,91.3,0.999000
221,-1,1398.5,195.8,114.7,434.6,0.999000
221,-1,201.0,294.7,35.6,83.3,0.998000
221,-1,1052.1,294.6,24.1,59.4,0.978000
221,-1,597.5,295.9,25.1,51.6,0.941000
221,-1,645.1,300.5,21.2,45.4,0.844000
221,-1,583.6,296.6,25.2,52.7,0.684000
173,-1,1149.4,332.7,61.0,145.9,1.000000
173,-1,667.9,336.3,40.6,111.3,1.000000
173,-1,930.0,332.2,44.3,152.1,1.000000
173,-1,828.8,317.8,59.0,169.7,1.000000
173,-1,127.8,268.0,301.5,568.5,1.000000
173,-1,1296.0,282.6,90.9,307.3,1.000000
173,-1,1011.7,343.5,28.2,65.6,1.000000
173,-1,1060.8,347.1,20.8,46.7,0.997000
173,-1,624.0,342.7,33.7,72.0,0.994000
173,-1,737.0,347.1,24.6,61.9,0.991000
173,-1,1035.0,345.5,25.1,55.0,0.824000
173,-1,697.5,338.5,31.4,86.9,0.521000
131,-1,333.5,244.8,214.6,472.5,1.000000
131,-1,1193.9,295.8,87.8,247.6,1.000000
131,-1,1081.0,335.7,34.0,77.6,1.000000
131,-1,810.8,321.0,61.4,163.5,1.000000
131,-1,39.0,338.6,74.5,158.7,1.000000
131,-1,609.7,337.2,44.1,102.8,1.000000
131,-1,920.7,329.1,54.6,152.4,1.000000
131,-1,880.1,359.4,47.3,72.6,0.998000
131,-1,1143.3,329.8,59.7,145.0,0.997000
131,-1,974.6,343.7,27.8,61.6,0.986000
131,-1,696.5,347.5,25.4,66.9,0.980000
131,-1,995.8,345.7,22.7,48.7,0.961000
131,-1,670.7,344.1,26.5,70.8,0.945000
125,-1,1068.1,337.3,35.3,76.9,1.000000
125,-1,596.2,337.3,44.4,101.4,1.000000
125,-1,318.4,252.9,219.9,438.4,1.000000
125,-1,800.1,325.3,62.6,159.6,1.000000
125,-1,910.9,329.7,59.7,158.1,1.000000
125,-1,1194.8,297.7,64.6,242.3,1.000000
125,-1,66.8,342.1,74.2,151.9,1.000000
125,-1,1139.6,329.6,59.5,151.9,0.999000
125,-1,866.7,361.0,43.8,69.4,0.996000
125,-1,968.5,344.0,29.5,60.2,0.995000
125,-1,664.3,346.0,26.9,69.9,0.983000
125,-1,1003.3,346.6,24.5,44.9,0.958000
125,-1,683.2,348.0,26.0,67.1,0.950000
125,-1,639.0,341.4,28.2,75.7,0.912000
125,-1,885.2,346.4,52.9,107.1,0.145000
289,-1,1172.0,337.8,57.5,141.8,1.000000
289,-1,947.1,369.8,63.7,113.2,1.000000
289,-1,775.9,328.6,62.5,178.2,1.000000
289,-1,1.0,358.0,49.4,112.5,1.000000
289,-1,1344.9,321.4,83.4,182.6,1.000000
289,-1,45.6,351.2,47.6,112.6,1.000000
289,-1,998.6,379.4,60.8,109.9,1.000000
289,-1,856.9,338.2,61.5,168.3,1.000000
289,-1,1070.8,348.9,33.5,72.0,1.000000
289,-1,638.2,356.5,27.4,59.7,0.999000
289,-1,750.8,356.8,34.3,63.8,0.974000
289,-1,1141.4,353.3,28.4,65.0,0.972000
289,-1,686.3,353.9,24.4,51.1,0.966000
289,-1,668.4,354.4,25.6,53.4,0.929000
289,-1,1093.9,353.4,28.2,65.1,0.625000
43,-1,1146.7,333.9,64.2,157.3,1.000000
43,-1,520.3,268.8,140.6,377.6,1.000000
43,-1,1269.4,334.3,38.3,125.4,1.000000
43,-1,908.3,332.1,50.5,139.3,1.000000
43,-1,997.5,341.8,28.3,63.2,1.000000
43,-1,829.8,321.7,57.0,153.2,1.000000
43,-1,1070.6,320.7,52.9,171.2,1.000000
43,-1,716.7,339.7,25.7,67.2,0.998000
43,-1,670.8,333.5,27.0,76.6,0.996000
43,-1,691.9,335.8,33.2,73.1,0.238000
43,-1,316.3,291.1,136.0,303.9,0.148000
43,-1,963.3,341.9,37.0,58.0,0.061000
151,-1,912.1,335.3,53.4,155.1,1.000000
151,-1,613.5,347.2,41.4,100.7,1.000000
151,-1,796.0,325.1,61.3,166.2,1.000000
151,-1,251.0,262.1,238.4,490.5,1.000000
151,-1,1218.8,286.7,88.7,277.7,1.000000
151,-1,1125.6,338.3,60.5,146.6,1.000000
151,-1,1087.4,343.5,39.1,81.2,0.999000
151,-1,973.3,349.5,31.1,59.9,0.993000
151,-1,697.9,352.0,26.9,63.0,0.991000
151,-1,570.9,341.6,37.7,83.0,0.984000
151,-1,1001.8,349.5,24.7,52.2,0.960000
151,-1,677.2,349.8,26.0,63.6,0.887000
151,-1,878.4,365.1,34.9,78.7,0.884000
151,-1,592.9,349.1,31.0,81.4,0.525000
151,-1,641.8,342.8,35.8,82.2,0.084000
151,-1,1055.5,345.2,25.3,47.4,0.051000
20,-1,848.4,301.8,58.8,151.6,1.000000
20,-1,1154.6,312.3,67.4,160.7,1.000000
20,-1,669.6,273.7,118.6,290.6,1.000000
20,-1,1231.8,308.9,40.2,125.7,1.000000
20,-1,1.0,277.4,104.1,293.4,1.000000
20,-1,923.5,315.0,57.1,142.1,1.000000
20,-1,1069.9,299.1,52.3,164.0,1.000000
20,-1,1003.9,323.3,26.2,57.7,0.999000
20,-1,1732.2,255.9,188.8,811.8,0.998000
20,-1,657.4,320.7,22.7,72.5,0.738000
20,-1,571.5,319.1,46.0,119.3,0.072000
59,-1,1052.4,322.9,30.5,66.4,1.000000
59,-1,938.7,312.6,55.2,145.9,1.000000
59,-1,341.7,239.4,197.4,471.5,1.000000
59,-1,860.9,303.8,59.2,160.0,1.000000
59,-1,745.1,318.4,31.7,73.5,1.000000
59,-1,1192.6,320.1,62.2,153.4,1.000000
59,-1,1132.7,303.6,57.5,179.1,1.000000
59,-1,702.2,318.0,28.3,76.8,0.998000
59,-1,1358.3,323.0,39.6,121.1,0.406000
59,-1,609.3,325.7,36.6,108.0,0.097000
59,-1,578.5,323.3,40.5,143.0,0.091000
55,-1,1192.3,309.0,61.9,156.4,1.000000
55,-1,1047.6,321.0,29.9,65.1,1.000000
55,-1,938.6,308.5,56.0,147.1,1.000000
55,-1,859.4,300.7,58.0,159.4,1.000000
55,-1,405.2,242.1,191.6,437.8,1.000000
55,-1,1124.3,295.3,57.2,178.8,1.000000
55,-1,744.6,319.7,29.5,69.8,1.000000
55,-1,1342.6,309.6,45.5,126.3,0.999000
55,-1,698.6,325.1,26.8,66.5,0.998000
55,-1,666.5,325.7,23.3,62.9,0.579000
55,-1,575.5,319.4,45.6,139.7,0.067000
135,-1,812.9,317.2,61.3,165.8,1.000000
135,-1,318.1,244.8,223.5,469.8,1.000000
135,-1,1089.5,328.7,34.7,83.5,1.000000
135,-1,612.9,336.7,43.4,103.1,1.000000
135,-1,17.5,332.8,75.6,162.4,1.000000
135,-1,920.2,329.2,56.0,150.0,1.000000
135,-1,1142.9,324.1,59.4,147.7,1.000000
135,-1,1208.3,290.2,78.5,251.0,1.000000
135,-1,881.3,355.1,46.7,76.8,0.997000
135,-1,985.0,337.9,26.0,58.8,0.995000
135,-1,701.1,341.1,25.5,68.6,0.994000
135,-1,673.9,341.4,27.3,68.4,0.901000
135,-1,633.2,336.2,64.9,82.0,0.309000
135,-1,1057.9,337.2,23.7,50.0,0.223000
219,-1,837.9,281.4,56.1,159.6,1.000000
219,-1,929.1,318.7,47.8,89.1,1.000000
219,-1,1114.1,279.9,60.4,140.2,1.000000
219,-1,998.0,289.9,30.3,71.4,1.000000
219,-1,687.9,289.0,41.9,115.3,1.000000
219,-1,1392.0,196.7,112.1,430.0,1.000000
219,-1,1159.6,276.4,53.9,120.4,1.000000
219,-1,767.4,270.3,61.3,172.0,1.000000
219,-1,114.3,261.3,103.8,332.2,1.000000
219,-1,207.5,290.2,36.3,88.5,0.999000
219,-1,1055.2,290.7,24.7,60.9,0.999000
219,-1,891.5,313.6,49.1,92.9,0.999000
219,-1,596.7,292.9,24.7,52.0,0.955000
219,-1,648.8,297.8,21.8,44.0,0.742000
219,-1,578.8,293.1,26.1,52.0,0.126000
205,-1,1127.1,301.0,64.7,145.5,1.000000
205,-1,198.3,281.1,116.1,300.1,1.000000
205,-1,938.4,337.9,49.6,85.4,1.000000
205,-1,785.3,280.9,64.2,178.6,1.000000
205,-1,1359.5,235.2,102.6,382.4,1.000000
205,-1,866.8,301.7,55.5,156.5,1.000000
205,-1,1005.1,311.2,31.2,69.7,1.000000
205,-1,680.1,307.6,44.2,110.7,1.000000
205,-1,1054.8,313.8,25.4,57.5,0.999000
205,-1,726.1,317.2,25.6,65.1,0.953000
205,-1,608.7,313.7,25.5,50.5,0.870000
220,-1,839.0,279.1,52.3,160.3,1.000000
220,-1,688.6,289.5,41.6,114.7,1.000000
220,-1,929.9,318.2,48.5,90.0,1.000000
220,-1,762.8,267.5,63.6,180.1,1.000000
220,-1,1111.6,284.4,61.6,138.9,1.000000
220,-1,998.8,291.2,29.6,70.2,1.000000
220,-1,107.8,265.7,101.1,340.6,1.000000
220,-1,203.4,291.9,35.7,85.1,1.000000
220,-1,1394.3,198.7,111.3,421.0,1.000000
220,-1,1158.6,279.4,56.3,116.8,1.000000
220,-1,892.4,313.1,50.7,94.5,0.999000
220,-1,1055.2,290.7,25.3,62.8,0.998000
220,-1,592.7,295.8,24.7,52.0,0.973000
220,-1,649.1,300.1,21.0,42.2,0.850000
185,-1,1170.9,314.0,61.1,147.4,1.000000
185,-1,25.4,249.1,344.6,651.5,1.000000
185,-1,836.0,299.4,62.0,173.9,1.000000
185,-1,699.6,321.1,38.9,107.9,1.000000
185,-1,915.5,312.1,57.2,157.0,1.000000
185,-1,1344.6,255.7,95.6,338.9,1.000000
185,-1,1038.8,322.6,28.2,66.3,1.000000
185,-1,632.0,326.5,34.6,72.8,1.000000
185,-1,759.0,327.0,27.0,68.0,0.997000
185,-1,967.9,349.8,47.8,82.0,0.996000
185,-1,1089.6,326.9,20.8,52.6,0.992000
185,-1,1070.8,326.0,23.3,55.4,0.922000
185,-1,729.8,319.1,35.6,84.6,0.339000
185,-1,339.1,303.8,80.8,293.6,0.066000
324,-1,1075.2,374.0,71.1,117.2,1.000000
324,-1,843.8,319.3,68.6,180.5,1.000000
324,-1,1585.1,302.7,102.9,248.4,1.000000
324,-1,1230.0,331.4,54.3,142.1,1.000000
324,-1,1024.4,361.8,70.5,127.2,1.000000
324,-1,919.2,333.0,61.8,166.9,1.000000
324,-1,1151.6,339.7,33.5,72.9,1.000000
324,-1,698.9,345.5,26.6,59.2,1.000000
324,-1,814.5,347.4,35.3,64.1,0.986000
324,-1,732.2,345.0,26.2,52.2,0.953000
324,-1,1196.8,343.9,29.3,70.3,0.940000
324,-1,755.4,342.0,24.2,52.5,0.930000
324,-1,1.0,348.6,28.9,124.6,0.821000
155,-1,232.9,259.5,252.3,511.3,1.000000
155,-1,1126.2,337.9,61.6,152.0,1.000000
155,-1,620.1,349.9,41.8,108.9,1.000000
155,-1,915.4,336.7,51.6,151.1,1.000000
155,-1,1235.9,297.2,83.1,279.9,1.000000
155,-1,798.8,328.8,60.9,167.0,1.000000
155,-1,981.3,349.5,27.9,66.6,0.998000
155,-1,883.7,361.9,47.0,91.9,0.997000
155,-1,1098.9,345.2,36.6,79.0,0.995000
155,-1,702.8,354.4,25.9,64.1,0.990000
155,-1,1031.5,354.7,20.6,43.1,0.982000
155,-1,997.6,353.8,25.1,57.9,0.850000
155,-1,683.7,355.1,26.7,63.1,0.803000
155,-1,597.0,352.7,33.0,72.9,0.641000
155,-1,579.9,347.5,32.2,74.4,0.150000
232,-1,927.3,315.4,51.3,96.4,1.000000
232,-1,1108.2,276.5,59.3,140.4,1.000000
232,-1,828.5,279.7,54.5,158.1,1.000000
232,-1,164.7,297.8,40.8,94.7,1.000000
232,-1,741.8,272.6,64.1,173.7,1.000000
232,-1,1170.1,278.4,56.2,122.7,1.000000
232,-1,884.7,310.4,51.4,93.7,1.000000
232,-1,990.6,291.2,31.0,69.3,1.000000
232,-1,686.4,289.1,42.2,114.4,1.000000
232,-1,1441.9,185.6,148.7,473.4,0.997000
232,-1,1048.7,293.2,25.6,61.4,0.996000
232,-1,580.8,297.3,26.2,52.7,0.993000
232,-1,596.0,297.6,24.6,50.4,0.922000
232,-1,647.6,298.3,20.8,45.3,0.802000
232,-1,101.7,291.6,46.2,115.1,0.208000
98,-1,635.0,325.4,42.3,103.5,1.000000
98,-1,302.2,256.8,181.9,401.2,1.000000
98,-1,184.4,317.6,84.3,158.9,1.000000
98,-1,1092.5,329.9,33.3,70.5,1.000000
98,-1,953.6,314.9,56.0,156.5,1.000000
98,-1,860.1,306.6,60.6,170.0,1.000000
98,-1,530.4,322.3,52.3,155.6,1.000000
98,-1,1203.9,295.3,58.0,215.4,1.000000
98,-1,728.3,330.0,30.4,71.8,0.996000
98,-1,910.8,338.6,43.7,83.8,0.975000
98,-1,267.4,324.3,55.5,150.9,0.973000
98,-1,1046.7,338.8,19.2,40.5,0.448000
98,-1,660.6,329.5,50.0,79.4,0.346000
164,-1,814.8,321.8,61.4,170.2,1.000000
164,-1,647.7,343.7,41.8,103.9,1.000000
164,-1,916.5,331.9,54.2,153.3,1.000000
164,-1,194.8,268.1,266.2,533.8,1.000000
164,-1,1144.2,331.4,59.5,147.7,1.000000
164,-1,1266.4,283.6,83.9,295.7,1.000000
164,-1,998.8,344.4,29.7,66.4,1.000000
164,-1,719.5,349.4,26.3,64.0,0.981000
164,-1,1043.9,346.4,22.6,48.0,0.978000
164,-1,1117.4,335.1,38.7,93.7,0.977000
164,-1,701.7,347.4,25.2,63.8,0.951000
164,-1,614.4,343.1,32.3,74.5,0.872000
242,-1,1133.6,284.8,59.3,143.6,1.000000
242,-1,171.1,299.7,41.4,102.6,1.000000
242,-1,955.1,325.6,52.5,102.1,1.000000
242,-1,915.7,314.1,52.8,105.3,1.000000
242,-1,1215.9,279.7,60.2,131.7,1.000000
242,-1,61.7,291.5,81.1,140.1,1.000000
242,-1,758.2,275.2,61.2,176.4,1.000000
242,-1,1025.6,295.6,32.9,73.8,1.000000
242,-1,853.7,287.9,57.0,159.5,1.000000
242,-1,1514.2,183.2,138.3,520.8,1.000000
242,-1,719.9,295.3,46.3,115.1,0.999000
242,-1,610.1,305.1,25.5,55.4,0.994000
242,-1,1081.8,297.2,27.0,63.6,0.993000
242,-1,643.4,305.6,23.0,49.6,0.949000
242,-1,659.8,303.5,21.7,50.3,0.941000
242,-1,678.5,306.2,24.8,46.5,0.146000
242,-1,1101.9,299.9,26.3,59.2,0.120000
242,-1,1465.1,210.0,85.6,430.2,0.075000
142,-1,314.7,249.3,192.2,483.8,1.000000
142,-1,809.1,324.3,62.8,162.2,1.000000
142,-1,919.4,332.2,55.7,152.7,1.000000
142,-1,1088.8,336.4,36.9,82.2,1.000000
142,-1,1223.7,290.4,73.4,265.0,1.000000
142,-1,1.0,342.3,55.9,155.0,1.000000
142,-1,615.8,342.5,41.0,100.9,1.000000
142,-1,1141.3,332.0,57.3,148.0,0.999000
142,-1,879.1,361.4,45.8,74.0,0.996000
142,-1,975.2,344.1,29.1,64.8,0.995000
142,-1,702.0,348.1,24.9,65.3,0.993000
142,-1,998.9,346.9,23.5,51.3,0.912000
142,-1,685.7,345.8,25.1,67.2,0.848000
142,-1,1034.4,346.2,20.8,45.9,0.721000
142,-1,656.3,340.6,39.9,76.1,0.169000
142,-1,1051.2,345.0,25.1,48.6,0.167000
166,-1,177.4,279.4,270.1,529.0,1.000000
166,-1,817.1,324.0,60.0,170.9,1.000000
166,-1,915.2,328.1,57.1,157.9,1.000000
166,-1,653.1,344.0,40.8,105.1,1.000000
166,-1,1148.1,331.9,61.0,148.5,1.000000
166,-1,1002.1,347.4,30.0,66.8,1.000000
166,-1,1278.7,284.4,82.6,300.6,1.000000
166,-1,621.6,350.3,32.3,73.8,0.975000
166,-1,728.8,352.0,24.2,63.4,0.974000
166,-1,1031.9,349.8,22.4,47.8,0.931000
166,-1,1056.3,353.3,21.5,41.0,0.841000
166,-1,711.6,358.6,28.5,64.1,0.529000
166,-1,1124.5,344.8,35.4,87.2,0.172000
280,-1,1153.8,342.0,60.1,148.8,1.000000
280,-1,927.3,375.9,61.6,111.0,1.000000
280,-1,7.8,347.1,49.4,116.9,1.000000
280,-1,1311.2,335.0,74.3,168.0,1.000000
280,-1,756.2,330.2,64.9,180.5,1.000000
280,-1,54.8,343.1,53.6,122.9,1.000000
280,-1,974.8,386.4,60.7,104.1,1.000000
280,-1,835.6,347.1,58.2,163.5,1.000000
280,-1,1048.1,355.8,34.8,74.7,1.000000
280,-1,1724.2,206.3,196.8,697.8,1.000000
280,-1,617.4,359.2,28.4,57.3,0.999000
280,-1,667.1,356.7,23.6,50.3,0.974000
280,-1,1124.4,363.3,28.7,63.0,0.964000
280,-1,731.1,361.6,31.3,56.7,0.955000
280,-1,707.5,358.5,22.4,47.2,0.828000
280,-1,638.2,359.7,26.1,51.6,0.825000
290,-1,1354.9,322.6,85.5,181.3,1.000000
290,-1,782.1,326.9,64.4,181.6,1.000000
290,-1,1.0,356.1,47.1,114.9,1.000000
290,-1,955.3,371.1,62.6,112.5,1.000000
290,-1,1175.3,333.2,59.4,147.8,1.000000
290,-1,1005.4,379.2,61.1,108.5,1.000000
290,-1,862.8,335.6,62.4,171.6,1.000000
290,-1,50.1,351.5,49.3,118.3,1.000000
290,-1,1082.7,349.1,33.4,70.0,1.000000
290,-1,645.5,357.4,27.3,58.1,0.998000
290,-1,753.6,356.8,34.5,62.1,0.981000
290,-1,686.7,354.8,24.5,54.1,0.971000
290,-1,1135.1,353.5,23.9,60.1,0.942000
290,-1,665.9,355.8,25.5,54.7,0.917000
40,-1,1137.1,334.2,64.3,153.9,1.000000
40,-1,986.0,341.0,27.7,63.6,1.000000
40,-1,1058.1,320.6,52.4,168.9,1.000000
40,-1,533.8,275.4,132.8,362.2,1.000000
40,-1,1251.0,333.8,41.5,125.6,1.000000
40,-1,897.6,325.0,57.1,145.6,1.000000
40,-1,828.6,321.6,58.5,150.3,1.000000
40,-1,710.7,339.7,24.9,66.3,0.994000
40,-1,669.1,334.7,25.1,74.5,0.982000
128,-1,320.4,257.3,218.1,447.4,1.000000
128,-1,604.8,338.2,45.1,103.6,1.000000
128,-1,805.0,325.7,60.4,159.2,1.000000
128,-1,53.9,341.8,72.5,156.7,1.000000
128,-1,1078.0,339.2,33.2,79.7,1.000000
128,-1,915.3,329.6,57.6,158.6,1.000000
128,-1,1200.9,301.9,69.0,239.9,1.000000
128,-1,1138.6,336.3,61.4,146.3,1.000000
128,-1,972.1,345.5,32.0,61.8,0.994000
128,-1,877.6,362.6,44.2,70.4,0.992000
128,-1,693.8,349.6,27.0,67.1,0.985000
128,-1,1004.4,347.0,23.0,47.2,0.959000
128,-1,669.0,346.3,27.2,69.8,0.940000
128,-1,627.2,343.8,45.9,88.5,0.117000
1,-1,1619.3,203.8,244.3,790.7,1.000000
1,-1,764.0,248.2,92.8,228.3,1.000000
1,-1,1160.9,275.3,64.5,157.9,1.000000
1,-1,936.3,275.8,53.1,136.6,1.000000
1,-1,35.2,285.5,36.0,100.1,1.000000
1,-1,1070.0,261.8,54.4,154.3,1.000000
1,-1,1221.2,269.5,39.4,120.9,1.000000
1,-1,865.8,266.7,57.2,151.7,1.000000
1,-1,545.9,280.8,48.6,119.1,0.999000
1,-1,159.7,254.8,105.8,247.3,0.999000
1,-1,1008.3,285.1,24.3,59.2,0.995000
1,-1,91.2,277.2,54.2,155.1,0.994000
1,-1,721.4,282.4,20.9,66.2,0.805000
1,-1,753.6,282.3,27.5,75.8,0.332000
1,-1,685.0,282.8,22.3,75.5,0.206000
1,-1,975.1,279.0,40.1,85.0,0.132000
190,-1,839.4,285.9,60.8,181.9,1.000000
190,-1,1175.9,301.6,60.5,146.1,1.000000
190,-1,918.1,305.4,54.5,154.8,1.000000
190,-1,2.0,214.7,329.1,712.6,1.000000
190,-1,709.5,310.5,38.8,107.4,1.000000
190,-1,629.0,315.9,34.3,74.4,1.000000
190,-1,1042.8,314.2,28.6,68.5,1.000000
190,-1,1362.0,244.9,101.9,343.1,0.999000
190,-1,974.7,340.3,48.7,81.9,0.999000
190,-1,325.9,301.9,81.8,276.0,0.999000
190,-1,1094.8,318.1,21.0,50.8,0.996000
190,-1,760.8,318.8,25.2,65.0,0.989000
190,-1,1063.9,318.5,27.0,60.3,0.339000
190,-1,686.1,312.3,23.4,51.2,0.173000
190,-1,697.7,316.8,30.9,75.4,0.052000
63,-1,264.5,231.4,223.8,496.7,1.000000
63,-1,936.5,309.9,54.9,146.8,1.000000
63,-1,1050.4,321.4,30.2,67.4,1.000000
63,-1,861.0,298.3,61.0,160.9,1.000000
63,-1,1130.3,300.5,60.1,180.2,1.000000
63,-1,1190.7,317.1,59.3,149.8,1.000000
63,-1,741.6,315.8,32.7,76.6,1.000000
63,-1,568.8,312.7,44.5,145.6,0.999000
63,-1,701.6,312.0,33.1,81.8,0.999000
63,-1,611.4,310.9,36.9,115.8,0.967000
291,-1,1178.2,335.9,58.6,145.9,1.000000
291,-1,783.7,327.9,64.3,181.4,1.000000
291,-1,1358.7,321.5,88.6,183.8,1.000000
291,-1,1.0,356.8,49.4,117.5,1.000000
291,-1,959.3,370.9,62.6,114.5,1.000000
291,-1,1008.4,380.4,62.6,108.9,1.000000
291,-1,49.2,352.1,47.9,119.1,1.000000
291,-1,864.2,339.3,63.4,166.8,1.000000
291,-1,1083.3,348.6,34.0,71.4,1.000000
291,-1,645.5,357.6,27.2,58.4,0.999000
291,-1,756.5,359.4,33.2,58.5,0.974000
291,-1,689.4,354.2,24.7,51.3,0.969000
291,-1,1127.9,352.7,25.2,61.9,0.948000
291,-1,667.2,355.5,25.5,54.0,0.878000
291,-1,1143.3,356.8,34.5,62.5,0.534000
51,-1,1185.9,312.2,59.6,150.1,1.000000
51,-1,1034.8,316.2,29.9,66.6,1.000000
51,-1,463.6,255.1,156.4,409.8,1.000000
51,-1,933.1,309.9,57.0,144.0,1.000000
51,-1,1321.6,313.9,43.2,123.0,1.000000
51,-1,854.7,293.9,58.1,159.6,1.000000
51,-1,1109.8,297.7,59.9,174.0,1.000000
51,-1,741.5,315.7,32.1,74.4,1.000000
51,-1,679.0,318.2,27.7,70.4,0.962000
51,-1,708.2,317.9,29.8,71.3,0.951000
51,-1,723.7,317.4,32.0,75.5,0.469000
51,-1,602.0,320.0,31.5,88.3,0.056000
64,-1,227.5,229.5,241.6,517.5,1.000000
64,-1,935.8,310.6,54.4,144.8,1.000000
64,-1,1050.7,319.7,30.1,67.5,1.000000
64,-1,859.6,296.9,61.3,164.1,1.000000
64,-1,1129.9,297.5,61.4,182.9,1.000000
64,-1,1186.5,312.8,62.3,155.7,1.000000
64,-1,740.6,315.2,32.1,76.5,1.000000
64,-1,566.6,311.7,45.3,148.2,1.000000
64,-1,701.2,313.2,31.8,79.6,0.998000
64,-1,610.3,310.9,37.7,112.6,0.980000
310,-1,1202.1,332.2,59.0,146.3,1.000000
310,-1,1447.9,306.4,98.6,215.8,1.000000
310,-1,813.1,324.4,64.1,179.0,1.000000
310,-1,3.1,344.0,49.2,130.4,1.000000
310,-1,1044.1,378.0,64.6,112.6,1.000000
310,-1,991.5,369.3,66.6,116.9,1.000000
310,-1,889.8,336.1,59.1,163.7,1.000000
310,-1,1116.0,347.4,32.8,68.2,1.000000
310,-1,673.1,349.7,26.8,60.2,0.999000
310,-1,787.4,352.0,35.0,63.8,0.981000
310,-1,720.3,350.1,23.3,51.8,0.978000
310,-1,1161.7,346.6,28.8,67.4,0.972000
310,-1,689.0,350.3,25.0,55.5,0.908000
310,-1,1182.6,344.5,29.8,81.8,0.378000
48,-1,1173.2,322.4,60.4,154.6,1.000000
48,-1,843.7,303.8,57.8,157.6,1.000000
48,-1,1304.3,319.9,41.4,125.5,1.000000
48,-1,925.0,313.9,56.4,148.3,1.000000
48,-1,1023.8,326.2,27.8,62.2,1.000000
48,-1,1098.4,304.3,54.9,175.4,1.000000
48,-1,487.7,265.9,159.2,395.0,0.999000
48,-1,737.2,326.6,26.6,65.5,0.985000
48,-1,703.4,324.0,26.6,72.8,0.983000
48,-1,664.9,326.2,23.7,70.2,0.947000
48,-1,357.5,268.5,135.2,332.6,0.754000
316,-1,814.3,321.1,63.9,177.7,1.000000
316,-1,1199.8,329.8,57.9,146.6,1.000000
316,-1,1044.5,375.8,69.7,114.5,1.000000
316,-1,996.9,365.4,65.8,118.7,1.000000
316,-1,1479.6,303.7,112.3,228.6,1.000000
316,-1,892.2,329.7,58.8,168.5,1.000000
316,-1,668.8,348.9,26.7,59.3,0.999000
316,-1,1117.6,343.8,33.9,73.1,0.999000
316,-1,785.0,350.3,36.6,66.4,0.974000
316,-1,1163.1,345.1,30.5,69.1,0.947000
316,-1,701.2,347.6,26.5,56.2,0.937000
316,-1,724.2,346.6,23.6,52.6,0.856000
183,-1,1163.1,324.4,59.7,144.2,1.000000
183,-1,694.2,326.6,40.6,109.7,1.000000
183,-1,45.5,254.7,339.2,630.2,1.000000
183,-1,831.1,304.3,63.0,176.5,1.000000
183,-1,923.2,318.0,50.6,156.3,1.000000
183,-1,1332.1,264.2,92.8,334.2,1.000000
183,-1,628.5,336.3,33.3,72.9,1.000000
183,-1,1031.4,332.7,29.0,67.3,1.000000
183,-1,1082.3,337.5,21.0,50.2,0.992000
183,-1,750.8,336.0,24.7,61.0,0.989000
183,-1,964.7,352.8,42.0,84.9,0.983000
183,-1,1061.3,339.6,22.3,50.7,0.871000
183,-1,719.9,331.7,29.8,84.3,0.647000
165,-1,815.5,321.7,61.0,175.9,1.000000
165,-1,913.8,331.1,57.0,153.0,1.000000
165,-1,187.2,265.5,263.9,546.0,1.000000
165,-1,651.0,345.0,41.7,104.2,1.000000
165,-1,1144.8,330.5,62.6,151.5,1.000000
165,-1,1271.2,281.2,84.6,298.4,1.000000
165,-1,1000.8,345.4,30.8,68.5,1.000000
165,-1,617.5,347.0,34.2,73.5,0.986000
165,-1,726.7,351.4,26.6,65.0,0.984000
165,-1,1048.5,349.9,21.9,45.3,0.980000
165,-1,1035.8,349.6,21.9,49.3,0.954000
165,-1,704.4,349.6,25.7,65.5,0.925000
165,-1,1125.5,344.7,35.4,85.3,0.411000
119,-1,321.3,247.2,215.1,436.7,1.000000
119,-1,1069.6,333.4,34.6,74.4,1.000000
119,-1,814.4,314.7,60.9,163.9,1.000000
119,-1,108.4,340.3,74.2,150.1,1.000000
119,-1,603.4,330.2,42.4,105.0,1.000000
119,-1,911.3,331.0,60.3,147.1,1.000000
119,-1,1199.5,299.7,53.0,234.5,1.000000
119,-1,971.1,338.6,28.1,62.0,0.994000
119,-1,692.6,340.5,26.1,67.1,0.985000
119,-1,663.0,340.6,29.4,69.7,0.984000
119,-1,1001.5,341.7,22.4,45.5,0.960000
119,-1,1.0,332.0,45.1,178.3,0.912000
119,-1,878.7,350.5,44.5,76.0,0.895000
119,-1,639.8,334.3,30.0,83.2,0.741000
119,-1,1165.7,313.7,44.1,183.7,0.074000
304,-1,816.1,333.7,64.6,183.6,1.000000
304,-1,1208.3,343.5,57.5,146.1,1.000000
304,-1,37.0,365.3,51.0,124.1,1.000000
304,-1,1042.4,386.9,62.6,111.7,1.000000
304,-1,990.1,378.4,66.6,118.6,1.000000
304,-1,892.3,347.8,57.2,165.8,1.000000
304,-1,1445.0,329.0,80.1,200.5,1.000000
304,-1,1118.4,357.2,32.7,71.5,0.999000
304,-1,677.2,365.9,27.1,58.2,0.999000
304,-1,1.0,364.5,33.6,120.7,0.992000
304,-1,1160.2,358.3,28.5,70.1,0.987000
304,-1,788.5,364.7,33.1,63.4,0.979000
304,-1,718.8,366.0,22.6,51.0,0.979000
304,-1,697.6,368.4,25.1,52.9,0.917000
325,-1,1081.5,375.9,69.7,118.3,1.000000
