frame,x1,y1,x2,y2,score,class
253,1218,429,1419,810,0.8404862880706787,0
253,805,431,925,879,0.742509126663208,0
253,652,453,722,634,0.716346263885498,0
253,1839,404,1919,781,0.620194137096405,0
253,1669,420,1783,636,0.5156062841415405,0
254,925,413,1116,1042,0.8606792092323303,0
254,1220,427,1422,813,0.8402978181838989,0
254,809,431,931,882,0.802385687828064,0
254,1811,388,1920,783,0.7671618461608887,0
254,655,454,723,632,0.712175190448761,0
254,1101,439,1148,559,0.5156214833259583,0
254,1672,426,1784,636,0.49939587712287903,0
254,508,444,550,563,0.4957831799983978,0
254,728,480,776,598,0.4522499144077301,0
255,1801,391,1920,781,0.8614135384559631,0
255,1225,428,1426,814,0.849500298500061,0
255,925,423,1123,1042,0.8302858471870422,0
255,812,431,939,890,0.813734769821167,0
255,657,455,726,632,0.7078361511230469,0
255,1670,417,1782,636,0.48481789231300354,0
255,729,480,776,597,0.46543893218040466,0
256,1232,427,1429,814,0.8436440825462341,0
256,927,410,1129,1042,0.8270641565322876,0
256,814,432,944,893,0.8257952332496643,0
256,1804,396,1920,777,0.8156934976577759,0
256,657,455,729,634,0.7366364598274231,0
256,1670,413,1783,636,0.4993007481098175,0
256,1099,440,1150,557,0.47194716334342957,0
257,1241,429,1432,815,0.859620988368988,0
257,814,432,945,896,0.8038759827613831,0
257,1802,396,1920,779,0.7996354699134827,0
257,660,452,731,635,0.7955710887908936,0
257,931,404,1118,1042,0.7766976952552795,0
257,1667,403,1781,637,0.4580836296081543,0
258,1779,400,1919,780,0.8498801589012146,0
258,1252,429,1433,815,0.8275587558746338,0
258,816,432,943,895,0.7884232997894287,0
258,661,454,732,635,0.7881102561950684,0
258,934,398,1120,1041,0.703030526638031,0
259,1266,427,1436,815,0.8600165247917175,0
259,662,454,731,634,0.7902730107307434,0
259,1755,399,1919,776,0.7886408567428589,0
259,935,404,1112,1041,0.7631693482398987,0
259,815,430,939,907,0.7628685832023621,0
260,1720,399,1918,777,0.8586789965629578,0
260,1281,424,1442,814,0.8397424221038818,0
260,936,408,1114,1042,0.8345990180969238,0
260,662,454,733,637,0.7834216356277466,0
260,803,432,937,919,0.7597433924674988,0
261,1685,419,1919,777,0.851070761680603,0
261,936,414,1115,1042,0.8346275091171265,0
261,1306,422,1446,816,0.8170628547668457,0
261,817,432,950,923,0.7822926640510559,0
261,662,454,734,639,0.7752171158790588,0
261,506,446,551,563,0.4635772407054901,0
261,1404,557,1451,655,0.45536091923713684,26
262,1668,413,1918,777,0.8491217494010925,0
262,938,407,1118,1042,0.8287485837936401,0
262,1321,425,1450,816,0.8272689580917358,0
262,819,432,948,924,0.7901784777641296,0
262,664,456,739,639,0.7495304346084595,0
262,1107,439,1157,554,0.46635669469833374,0
263,1666,414,1916,776,0.863111138343811,0
263,1334,422,1454,817,0.8487562537193298,0
263,939,407,1125,1042,0.8173055052757263,0
263,821,440,951,924,0.7877447605133057,0
263,665,457,742,640,0.7354267835617065,0
263,506,443,551,562,0.48357853293418884,0
263,1108,440,1155,549,0.4680391252040863,0
264,1659,419,1906,772,0.8727594614028931,0
264,1342,422,1460,825,0.8701420426368713,0
264,939,410,1131,1042,0.7902094721794128,0
264,821,439,952,924,0.7794710397720337,0
264,669,457,742,640,0.6984729170799255,0
264,506,442,552,563,0.5331040024757385,0
265,1659,422,1894,772,0.8654251098632812,0
265,1347,423,1470,831,0.8588078022003174,0
265,824,432,953,924,0.7836698889732361,0
265,941,410,1116,1042,0.7827426791191101,0
265,673,457,745,640,0.648199200630188,0
265,506,441,552,562,0.5245686769485474,0
265,1835,477,1903,646,0.47979217767715454,0
266,1353,429,1475,830,0.8305464386940002,0
266,1656,412,1876,765,0.8254389762878418,0
266,944,413,1114,1041,0.7938659191131592,0
266,823,432,956,923,0.7880982756614685,0
266,672,454,742,641,0.7098006010055542,0
266,505,441,552,563,0.5189481973648071,0
266,1048,652,1166,835,0.4698529541492462,26
266,1835,476,1904,648,0.4645857810974121,0
267,1655,414,1848,757,0.8581180572509766,0
267,1355,423,1495,836,0.8442636728286743,0
267,945,418,1112,1042,0.7805166840553284,0
267,821,431,953,923,0.7472399473190308,0
267,675,455,744,641,0.6734403967857361,0
267,504,437,552,563,0.5634436011314392,0
267,1448,581,1487,663,0.5394359230995178,26
268,1358,422,1518,839,0.8593378067016602,0
268,1654,416,1824,756,0.8199052214622498,0
268,949,419,1113,1042,0.780250072479248,0
268,794,430,953,925,0.7559395432472229,0
268,673,455,746,638,0.638394832611084,0
268,1456,575,1494,666,0.5646433234214783,26
268,504,438,551,563,0.5328822135925293,0
268,1051,641,1212,829,0.4609915018081665,26
269,1360,424,1541,839,0.857143759727478,0
269,1655,413,1794,754,0.8468292951583862,0
269,792,430,952,925,0.761282742023468,0
269,950,420,1117,1043,0.756879448890686,0
269,677,454,747,640,0.7314768433570862,0
269,505,437,552,563,0.527450442314148,0
270,1359,428,1557,841,0.8824830055236816,0
270,953,416,1113,1043,0.8150018453598022,0
270,1654,407,1765,755,0.7865279912948608,0
270,819,429,954,924,0.7515227198600769,0
270,685,455,747,639,0.7131710052490234,0
270,505,437,551,563,0.5163310766220093,0
270,1473,590,1507,670,0.45027437806129456,26
271,1363,428,1561,842,0.868595540523529,0
271,956,412,1116,1043,0.8254510164260864,0
271,1642,409,1740,753,0.7565885782241821,0
271,825,429,956,923,0.7532844543457031,0
271,684,451,752,644,0.6937677264213562,0
271,505,443,552,563,0.519710898399353,0
272,1367,428,1563,847,0.8713823556900024,0
272,830,427,960,924,0.7665369510650635,0
272,961,418,1117,1044,0.7639487385749817,0
272,1637,408,1724,754,0.742832601070404,0
272,686,452,754,643,0.6191346049308777,0
272,506,443,552,563,0.5067156553268433,0
273,1367,425,1568,852,0.8572661280632019,0
273,1612,424,1721,752,0.8169721364974976,0
273,833,426,963,924,0.7682428359985352,0
273,966,416,1119,1044,0.7158490419387817,0
273,682,449,765,643,0.632218062877655,0
273,506,442,553,563,0.5139449834823608,0
273,964,406,1117,865,0.5052772164344788,0
273,1065,427,1162,605,0.48953402042388916,0
274,1368,426,1569,853,0.8703912496566772,0
274,1589,418,1719,752,0.7849926352500916,0
274,831,426,963,924,0.7656196355819702,0
274,970,411,1123,1044,0.7307450175285339,0
274,686,448,771,640,0.5591304898262024,0
274,506,442,553,563,0.5166700482368469,0
275,1378,426,1568,853,0.8949293494224548,0
275,1563,418,1717,752,0.8556926250457764,0
275,973,406,1122,1045,0.7615967988967896,0
275,824,424,960,923,0.7548385858535767,0
275,703,451,772,641,0.6003280282020569,0
275,505,441,553,563,0.5307382345199585,0
275,1382,639,1451,719,0.4605727195739746,26
276,1381,427,1573,855,0.8451402187347412,0
276,1547,416,1718,751,0.8350717425346375,0
276,825,423,960,922,0.7704645991325378,0
276,974,406,1132,1043,0.7494235634803772,0
276,505,441,552,563,0.5616804957389832,0
276,701,455,776,646,0.5414575934410095,0
277,1540,420,1716,748,0.8284268379211426,0
277,1420,429,1596,855,0.7904630899429321,0
277,831,422,962,922,0.7784890532493591,0
277,975,407,1129,1045,0.7584624886512756,0
277,709,454,779,647,0.6123312711715698,0
277,505,440,552,562,0.5309150218963623,0
278,1539,418,1714,749,0.8507689237594604,0
278,1439,424,1587,854,0.7800578474998474,0
278,829,421,962,921,0.7557430267333984,0
278,979,406,1132,1045,0.754919171333313,0
278,1402,637,1476,730,0.6365412473678589,26
278,504,440,552,563,0.5367340445518494,0
278,713,455,784,644,0.4951149523258209,0
279,1561,417,1706,749,0.818218469619751,0
279,1443,422,1585,855,0.8073782920837402,0
279,830,421,965,921,0.7782214879989624,0
279,984,407,1136,1045,0.7568172812461853,0
279,1407,630,1485,730,0.7219886183738708,26
279,709,453,790,644,0.5882320404052734,0
279,503,439,552,563,0.530125081539154,0
280,1455,417,1582,852,0.7846496105194092,0
280,829,422,970,920,0.7652967572212219,0
280,986,410,1137,1044,0.748818039894104,0
280,708,455,792,645,0.7056712508201599,0
280,1559,420,1643,659,0.5779046416282654,0
280,504,441,552,563,0.5012632012367249,0
281,827,421,982,921,0.7826493382453918,0
281,1466,419,1590,853,0.767174482345581,0
281,989,413,1142,1043,0.7384743690490723,0
281,712,457,796,645,0.6447276473045349,0
281,1081,422,1223,810,0.5451663136482239,0
281,1428,645,1501,738,0.5228323936462402,26
281,1469,418,1663,857,0.48067227005958557,0
281,1549,415,1673,739,0.47190549969673157,0
282,1474,418,1611,855,0.8194084763526917,0
282,825,423,997,922,0.7781765460968018,0
282,990,414,1145,1045,0.7519276142120361,0
282,714,456,798,645,0.6128175854682922,0
282,1436,640,1507,741,0.5908083915710449,26
283,818,424,1004,921,0.7929584980010986,0
283,1479,423,1623,854,0.7884551286697388,0
283,994,410,1139,1042,0.787636399269104,0
283,716,453,799,646,0.685850203037262,0
283,1446,645,1512,741,0.5630781650543213,26
283,1551,493,1632,670,0.47178250551223755,26
284,996,408,1140,1042,0.8060305118560791,0
284,807,425,1012,919,0.7974276542663574,0
284,1481,422,1632,852,0.7968314290046692,0
284,717,454,799,645,0.667050838470459,0
284,1454,646,1514,737,0.6181740760803223,26
284,1593,594,1640,672,0.5241163372993469,26
284,507,443,551,563,0.4899342358112335,0
285,1489,428,1654,854,0.8466957211494446,0
285,812,424,1015,919,0.816910445690155,0
285,996,408,1143,1045,0.7770523428916931,0
285,1464,649,1520,733,0.7570267915725708,26
285,716,451,802,647,0.7340191602706909,0
285,1599,594,1646,672,0.5126788020133972,26
285,1462,462,1522,733,0.4924691915512085,26
285,1351,444,1386,547,0.47720515727996826,0
285,507,444,551,563,0.4559362530708313,0
286,1489,425,1678,854,0.8569967150688171,0
286,812,426,1015,919,0.8244436979293823,0
286,999,407,1146,1041,0.7901526093482971,0
286,718,450,804,648,0.7620809078216553,0
286,1473,647,1525,731,0.6301763653755188,26
286,1478,428,1534,639,0.5519887804985046,0
286,505,439,550,563,0.520801842212677,0
287,1494,432,1707,856,0.8782414197921753,0
287,817,425,1015,919,0.8385801315307617,0
287,1000,407,1146,1041,0.7680947184562683,0
287,721,449,804,648,0.7468656301498413,0
287,505,439,550,563,0.4842933714389801,0
288,1498,436,1731,858,0.9084860682487488,0
288,829,425,1016,918,0.8198603987693787,0
288,726,447,805,648,0.8120331764221191,0
288,1002,406,1149,1041,0.7944803833961487,0
288,1621,594,1672,681,0.561586856842041,26
288,505,440,550,563,0.4816669225692749,0
289,1501,447,1739,865,0.8906957507133484,0
289,1006,408,1149,1040,0.8124951720237732,0
289,833,425,1014,921,0.8032848238945007,0
289,732,450,806,648,0.7942066788673401,0
289,1440,418,1559,716,0.6060088276863098,0
290,1499,429,1751,869,0.8772857189178467,0
290,734,446,814,648,0.8197212815284729,0
290,839,426,1017,921,0.8120934963226318,0
290,1006,406,1153,1040,0.8108907341957092,0
290,1363,438,1403,547,0.5138744115829468,0
290,1418,420,1577,741,0.4874003231525421,0
290,1107,647,1241,812,0.4543870687484741,26
291,1502,438,1750,871,0.8452191948890686,0
291,838,427,1017,922,0.8125318288803101,0
291,1007,407,1154,1039,0.7949742674827576,0
291,740,446,813,649,0.7677149176597595,0
291,1364,439,1404,547,0.5453507304191589,0
292,1502,430,1759,878,0.8487748503684998,0
292,847,423,1016,922,0.8250613212585449,0
292,1003,407,1160,1040,0.7971234321594238,0
292,740,444,813,648,0.7633731961250305,0
292,1403,430,1532,710,0.6513329148292542,0
293,1506,427,1761,879,0.874681293964386,0
293,844,424,1017,920,0.8457756042480469,0
293,1003,406,1162,1040,0.8048046231269836,0
293,1401,429,1536,710,0.7460649609565735,0
293,746,449,813,646,0.6966385841369629,0
293,1157,439,1200,551,0.4839407801628113,0
293,1512,644,1581,747,0.47779348492622375,26
294,1520,429,1758,877,0.8777994513511658,0
294,846,422,1017,921,0.8429036140441895,0
294,1005,406,1163,1040,0.7996729612350464,0
294,1399,428,1543,710,0.732197105884552,0
294,746,448,818,648,0.6784385442733765,0
294,1370,439,1411,549,0.4740263819694519,0
295,1530,427,1759,873,0.8480867147445679,0
295,848,421,1020,923,0.8182024955749512,0
295,1005,408,1165,1040,0.7745720744132996,0
295,1400,428,1546,712,0.6630513668060303,0
295,754,449,823,647,0.6569770574569702,0
295,1694,558,1757,690,0.5077195167541504,26
295,1158,440,1204,550,0.4833819270133972,0
296,1533,423,1770,877,0.8636382222175598,0
296,854,419,1019,922,0.8090786337852478,0
296,1009,406,1163,1040,0.786997377872467,0
296,1400,428,1539,713,0.7722178101539612,0
296,756,447,824,650,0.6999430060386658,0
296,1554,643,1627,745,0.6268636584281921,26
296,1158,442,1206,550,0.45386210083961487,0
297,1545,426,1777,874,0.8303198218345642,0
297,1398,429,1523,708,0.815700352191925,0
297,1009,406,1167,1039,0.808593213558197,0
297,857,421,1020,922,0.8068937063217163,0
297,753,449,824,649,0.7447391152381897,0
297,1549,645,1639,750,0.504250705242157,26
297,1085,592,1257,818,0.45495352149009705,26
298,1571,424,1779,878,0.8337255716323853,0
298,1006,404,1171,1037,0.8291622400283813,0
298,1396,433,1504,706,0.8251008987426758,0
298,862,419,1019,924,0.7927954792976379,0
298,758,449,833,650,0.7710291743278503,0
298,1565,643,1645,748,0.6188560724258423,26
298,683,486,728,604,0.46179670095443726,0
299,1011,402,1176,1034,0.8197488188743591,0
299,1583,417,1779,876,0.7964860200881958,0
299,1389,424,1487,707,0.7927495837211609,0
299,766,449,837,652,0.7755039930343628,0
299,867,419,1018,928,0.7630220055580139,0
299,1570,644,1651,754,0.7219944000244141,26
299,1738,596,1790,688,0.5483015775680542,26
