277,-1,307.5,521.2,29.4,60.1,0.740000
277,-1,402.1,494.6,19.8,43.7,0.170000
305,-1,571.9,599.8,96.2,147.0,1.000000
305,-1,452.8,531.2,36.5,85.3,1.000000
305,-1,1168.7,520.8,26.4,69.0,1.000000
305,-1,593.6,514.7,23.2,46.2,0.995000
305,-1,782.0,482.3,30.9,70.9,0.986000
305,-1,632.0,513.1,21.3,46.6,0.954000
305,-1,612.9,512.3,22.1,46.9,0.912000
214,-1,1228.5,523.1,34.7,86.6,1.000000
214,-1,99.3,609.9,99.5,179.2,1.000000
214,-1,359.0,534.0,40.8,102.7,1.000000
214,-1,1767.8,580.1,61.2,170.5,1.000000
181,-1,650.6,583.5,56.3,125.9,1.000000
181,-1,668.1,762.5,140.3,318.5,1.000000
181,-1,735.5,533.0,35.9,97.3,1.000000
181,-1,1468.5,528.7,27.0,74.0,1.000000
181,-1,2.9,812.0,127.3,269.0,0.984000
61,-1,672.0,565.9,51.1,122.6,1.000000
61,-1,1225.0,648.7,94.3,225.6,1.000000
61,-1,13.5,737.2,117.8,343.8,1.000000
61,-1,742.4,561.1,47.3,122.7,1.000000
61,-1,1402.1,607.6,76.8,202.6,1.000000
61,-1,1296.4,632.4,101.6,195.7,1.000000
61,-1,922.7,559.6,48.3,136.2,0.999000
61,-1,635.3,509.3,26.5,69.7,0.998000
61,-1,849.8,567.1,39.8,146.3,0.994000
61,-1,892.3,568.4,38.6,139.3,0.949000
61,-1,677.7,522.2,24.9,60.2,0.834000
61,-1,691.5,522.9,27.2,61.9,0.828000
61,-1,813.2,576.8,24.7,99.5,0.086000
303,-1,541.8,572.7,97.9,151.2,1.000000
303,-1,447.8,511.5,35.2,84.7,1.000000
303,-1,1155.5,501.8,24.8,67.4,0.998000
303,-1,583.0,491.4,23.0,50.0,0.995000
303,-1,607.8,491.8,18.5,48.2,0.854000
303,-1,620.5,492.6,17.4,47.1,0.591000
274,-1,284.1,566.8,53.0,135.3,1.000000
274,-1,419.6,500.9,16.1,42.2,0.984000
274,-1,294.8,523.0,28.5,62.6,0.924000
274,-1,916.4,499.9,22.2,55.1,0.756000
274,-1,410.1,500.5,15.1,42.8,0.747000
274,-1,396.8,502.0,17.0,41.1,0.610000
42,-1,750.6,679.1,120.6,311.2,1.000000
42,-1,1801.3,589.6,65.8,191.2,1.000000
42,-1,1060.6,561.7,44.1,118.9,1.000000
42,-1,1123.2,554.1,52.4,126.1,1.000000
42,-1,1627.9,611.2,72.0,173.6,1.000000
42,-1,1279.2,547.3,45.2,130.1,0.998000
42,-1,1214.7,555.2,44.0,124.9,0.995000
42,-1,1042.2,522.1,30.0,66.0,0.994000
42,-1,1016.1,817.3,131.8,263.7,0.994000
42,-1,977.9,511.0,24.9,69.6,0.991000
42,-1,1017.8,517.4,26.2,66.3,0.784000
42,-1,1060.4,515.8,27.2,58.9,0.618000
42,-1,990.8,508.3,27.3,75.4,0.096000
30,-1,1257.9,786.6,120.0,294.4,1.000000
30,-1,1287.6,563.2,53.1,119.1,1.000000
30,-1,1431.0,553.4,49.6,127.5,1.000000
30,-1,1232.3,565.1,45.4,122.0,1.000000
30,-1,1690.2,614.9,66.8,181.5,1.000000
30,-1,1040.5,670.4,104.7,283.0,1.000000
30,-1,1199.5,523.5,31.5,71.3,0.998000
30,-1,1367.9,561.5,38.6,118.2,0.750000
249,-1,237.0,543.1,52.9,118.2,1.000000
249,-1,1302.7,536.0,35.8,108.5,1.000000
249,-1,335.1,480.6,20.0,46.3,0.999000
249,-1,806.3,488.6,23.9,37.7,0.955000
242,-1,252.4,530.1,53.0,118.4,1.000000
242,-1,1279.6,532.6,32.2,104.4,1.000000
242,-1,1859.0,608.9,62.0,205.4,0.999000
242,-1,335.7,472.6,20.5,44.0,0.995000
242,-1,805.6,481.6,24.2,43.3,0.077000
242,-1,254.9,496.2,26.4,53.2,0.066000
185,-1,555.4,753.3,154.3,327.7,1.000000
185,-1,674.7,531.8,39.1,90.9,1.000000
185,-1,579.2,580.3,58.4,131.6,1.000000
185,-1,1424.2,525.5,25.9,76.5,1.000000
313,-1,681.4,566.5,99.7,151.7,1.000000
313,-1,487.3,501.9,37.8,91.4,1.000000
313,-1,1230.4,484.1,28.8,74.8,1.000000
313,-1,641.7,479.4,23.0,49.9,0.997000
313,-1,669.2,481.3,18.6,47.3,0.980000
313,-1,681.8,483.3,22.3,47.1,0.079000
196,-1,394.8,593.3,69.9,143.7,1.000000
196,-1,1318.9,525.7,33.7,77.0,1.000000
196,-1,243.3,794.1,195.2,286.9,1.000000
196,-1,1870.6,588.8,50.4,164.1,0.998000
196,-1,534.9,534.2,35.3,96.9,0.129000
157,-1,1313.3,735.0,135.2,294.7,1.000000
157,-1,1120.2,574.0,45.1,111.4,1.000000
157,-1,852.2,703.1,94.4,221.7,1.000000
157,-1,932.8,708.1,109.8,238.2,1.000000
157,-1,1159.2,556.8,31.7,79.0,0.912000
17,-1,1389.2,767.4,101.4,294.4,1.000000
17,-1,1400.8,567.5,51.3,109.3,1.000000
17,-1,1236.7,659.0,76.5,250.5,1.000000
17,-1,1734.5,608.8,74.9,170.0,1.000000
17,-1,1534.0,559.1,44.6,119.6,0.999000
17,-1,1463.9,703.5,104.3,255.7,0.998000
17,-1,1348.1,571.5,40.6,113.0,0.996000
17,-1,1469.8,562.8,27.2,113.4,0.810000
17,-1,1516.1,562.3,29.6,111.1,0.235000
17,-1,1196.3,651.2,58.1,240.6,0.191000
17,-1,1313.3,544.1,24.0,62.0,0.100000
17,-1,1324.4,556.9,32.7,88.5,0.083000
235,-1,273.5,535.3,50.7,109.8,1.000000
235,-1,1259.1,526.0,32.4,92.3,1.000000
235,-1,340.0,477.2,21.1,44.8,0.998000
235,-1,805.5,474.6,23.1,50.3,0.941000
235,-1,258.4,496.7,24.9,56.4,0.827000
235,-1,245.3,496.9,22.5,60.8,0.427000
235,-1,277.1,488.2,21.8,49.5,0.052000
117,-1,1278.1,678.1,103.3,250.7,1.000000
117,-1,1384.2,695.9,71.3,196.7,0.064000
171,-1,834.9,584.1,56.8,116.7,1.000000
171,-1,928.6,756.0,135.8,315.5,1.000000
171,-1,441.4,753.7,114.7,316.0,1.000000
171,-1,350.9,753.9,113.6,263.3,1.000000
171,-1,1600.8,539.6,26.0,74.2,0.869000
171,-1,896.2,550.0,28.3,79.2,0.281000
93,-1,398.5,700.3,129.5,254.3,1.000000
93,-1,70.4,567.8,75.6,172.3,1.000000
93,-1,325.8,667.7,102.6,263.7,1.000000
93,-1,53.9,761.1,189.3,319.9,0.999000
93,-1,1201.7,866.0,182.6,215.0,0.190000
20,-1,1729.0,611.6,87.3,174.1,1.000000
20,-1,1380.8,565.3,52.2,115.4,1.000000
20,-1,1213.7,661.5,71.7,259.8,1.000000
20,-1,1366.4,758.8,104.4,322.2,1.000000
20,-1,1327.6,568.1,42.7,117.8,0.999000
20,-1,1517.3,557.2,43.5,120.2,0.999000
20,-1,1168.2,647.6,51.2,245.6,0.904000
20,-1,1444.4,567.9,27.6,101.5,0.892000
20,-1,1440.5,715.7,87.4,260.4,0.640000
20,-1,1459.4,562.4,31.1,113.3,0.556000
20,-1,1290.6,541.8,23.1,56.6,0.527000
20,-1,1299.9,561.2,29.5,68.9,0.396000
155,-1,1370.8,728.4,135.3,291.6,1.000000
155,-1,1163.4,575.3,44.4,106.1,1.000000
155,-1,915.2,691.0,96.5,226.3,1.000000
155,-1,994.9,697.7,108.3,241.3,1.000000
155,-1,1205.9,551.6,30.1,83.3,0.987000
24,-1,1328.4,774.4,112.4,306.6,1.000000
24,-1,1717.1,613.1,80.6,174.0,1.000000
24,-1,1346.1,565.6,53.5,115.6,1.000000
24,-1,1486.9,555.4,46.0,124.9,1.000000
24,-1,1293.5,567.0,44.7,112.2,0.999000
24,-1,1107.1,657.4,75.9,246.8,0.998000
24,-1,1160.8,666.1,55.6,267.5,0.998000
24,-1,1261.2,537.3,28.7,71.7,0.884000
24,-1,1411.0,567.3,29.0,101.9,0.829000
24,-1,1432.9,561.8,28.7,115.1,0.624000
24,-1,1325.9,572.7,33.0,95.3,0.149000
80,-1,854.4,650.7,91.4,224.0,1.000000
80,-1,1647.9,770.3,188.4,310.7,1.000000
80,-1,677.6,694.6,94.2,302.7,1.000000
80,-1,470.9,553.0,76.1,161.1,1.000000
80,-1,223.4,567.1,45.5,131.0,1.000000
80,-1,776.1,632.1,99.1,228.3,0.999000
80,-1,403.1,568.7,64.3,158.3,0.999000
80,-1,364.6,571.2,55.1,168.9,0.998000
80,-1,342.1,579.4,46.8,143.8,0.106000
80,-1,261.7,568.0,24.2,117.6,0.087000
80,-1,329.3,582.7,30.8,128.5,0.076000
215,-1,83.0,612.4,100.8,180.9,1.000000
215,-1,1227.4,522.4,34.6,89.0,1.000000
215,-1,1764.7,577.9,63.1,175.7,1.000000
215,-1,349.8,532.8,40.6,103.0,1.000000
223,-1,306.8,539.5,45.4,104.5,1.000000
223,-1,1227.1,517.9,35.6,93.9,1.000000
223,-1,1.0,640.6,82.3,200.7,1.000000
223,-1,1770.5,582.6,76.2,171.0,1.000000
223,-1,810.8,478.7,22.0,55.8,0.965000
223,-1,306.3,494.8,23.2,58.7,0.438000
223,-1,293.1,495.8,22.1,58.7,0.124000
223,-1,325.6,493.7,22.0,54.1,0.051000
62,-1,650.6,565.7,48.3,123.6,1.000000
62,-1,1202.0,646.4,94.7,232.4,1.000000
62,-1,1378.2,605.4,81.8,205.3,1.000000
62,-1,1277.9,631.4,97.1,196.0,1.000000
62,-1,1.0,743.6,87.9,337.4,1.000000
62,-1,716.5,560.4,46.3,122.2,1.000000
62,-1,900.9,558.6,51.9,134.4,1.000000
62,-1,613.6,511.9,27.2,67.2,0.999000
62,-1,824.7,564.7,40.8,146.1,0.997000
62,-1,865.3,569.8,41.4,139.2,0.969000
62,-1,666.9,521.4,28.7,65.5,0.881000
62,-1,640.8,515.9,27.2,65.8,0.645000
52,-1,1610.4,585.7,73.3,201.2,1.000000
52,-1,873.0,551.7,44.9,125.3,1.000000
52,-1,424.4,717.2,147.9,326.0,1.000000
52,-1,936.1,549.9,59.6,128.0,1.000000
52,-1,1463.7,608.7,81.1,193.6,1.000000
52,-1,1404.6,629.7,89.5,204.8,1.000000
52,-1,1108.9,545.5,45.4,127.1,0.999000
52,-1,801.3,505.1,27.3,63.8,0.993000
52,-1,1039.8,553.7,41.1,134.3,0.979000
52,-1,1071.5,554.3,32.2,127.6,0.927000
52,-1,856.1,514.3,24.9,61.9,0.893000
52,-1,822.9,508.0,25.7,62.3,0.646000
52,-1,866.7,521.3,28.5,67.3,0.606000
52,-1,839.6,508.9,25.6,74.2,0.078000
52,-1,879.0,509.7,24.5,57.6,0.063000
52,-1,641.6,831.5,118.7,249.5,0.057000
368,-1,606.0,570.7,53.4,132.7,1.000000
368,-1,1600.7,566.3,35.4,82.2,1.000000
368,-1,1502.5,556.5,29.5,70.8,1.000000
368,-1,881.7,529.5,25.8,65.6,0.999000
368,-1,843.5,528.4,28.3,63.1,0.993000
290,-1,392.0,592.1,69.2,125.7,1.000000
290,-1,376.3,524.4,31.8,79.9,1.000000
290,-1,1048.8,507.3,22.0,65.5,0.999000
290,-1,496.8,502.5,22.3,47.8,0.993000
290,-1,525.7,502.1,18.9,45.9,0.983000
290,-1,512.1,503.6,19.3,44.0,0.928000
335,-1,1047.2,621.5,119.8,177.1,1.000000
335,-1,566.7,529.9,46.2,99.2,1.000000
335,-1,1397.9,537.1,28.3,69.5,1.000000
335,-1,787.3,502.6,22.3,57.3,0.998000
335,-1,751.9,504.0,25.1,52.9,0.996000
335,-1,769.5,503.7,21.6,54.3,0.929000
105,-1,1816.4,668.6,74.9,160.8,0.889000
279,-1,316.6,564.1,51.2,133.7,1.000000
279,-1,957.9,487.8,22.7,59.0,0.992000
279,-1,453.1,495.4,18.1,41.9,0.982000
279,-1,425.1,495.7,19.6,41.3,0.841000
279,-1,322.1,528.8,33.0,62.2,0.536000
367,-1,606.9,570.6,52.6,130.7,1.000000
367,-1,1595.8,564.0,37.6,82.8,1.000000
367,-1,1500.0,554.4,29.2,69.9,1.000000
367,-1,880.9,529.7,26.2,65.8,1.000000
367,-1,843.9,529.0,28.2,62.2,0.992000
245,-1,245.8,533.7,52.1,117.9,1.000000
245,-1,1288.7,532.0,33.6,104.3,1.000000
245,-1,333.7,475.1,20.8,43.4,0.998000
245,-1,1880.4,610.0,40.6,211.8,0.407000
245,-1,805.2,484.2,25.2,44.5,0.354000
40,-1,1831.9,587.2,65.8,193.8,1.000000
40,-1,1093.2,562.1,44.9,120.0,1.000000
40,-1,808.3,676.9,110.6,309.2,1.000000
40,-1,1153.0,554.1,53.9,127.7,1.000000
40,-1,1063.2,826.7,130.3,254.3,0.999000
40,-1,1651.9,612.1,66.9,170.4,0.999000
40,-1,1305.3,548.5,45.4,131.7,0.999000
40,-1,1240.8,554.5,46.1,125.5,0.997000
40,-1,1073.9,520.1,33.3,73.9,0.993000
40,-1,1028.5,514.1,25.6,69.5,0.878000
40,-1,1057.5,514.3,32.3,77.3,0.638000
40,-1,1011.0,516.4,26.6,71.9,0.144000
25,-1,1318.1,774.9,117.7,306.1,1.000000
25,-1,1338.3,566.8,55.2,115.7,1.000000
25,-1,1711.3,610.5,79.7,179.1,1.000000
25,-1,1282.9,569.6,46.2,115.4,1.000000
25,-1,1479.1,554.9,47.6,125.7,1.000000
25,-1,1144.6,664.7,62.6,276.3,1.000000
25,-1,1085.9,660.1,83.8,253.9,0.996000
25,-1,1253.7,529.2,26.6,70.5,0.949000
25,-1,1411.4,565.6,27.3,113.1,0.828000
25,-1,1434.6,561.8,27.2,112.1,0.464000
139,-1,1454.4,670.9,84.4,190.6,1.000000
139,-1,1536.8,670.1,82.8,205.7,1.000000
139,-1,1598.4,557.7,40.8,89.8,1.000000
139,-1,258.8,754.1,128.1,326.9,1.000000
139,-1,158.0,741.6,144.4,334.5,0.999000
139,-1,1563.6,575.2,39.5,109.1,0.992000
120,-1,1164.9,679.7,84.4,266.5,1.000000
126,-1,876.1,681.5,100.5,272.6,0.999000
126,-1,959.4,691.4,88.7,278.2,0.999000
22,-1,1346.7,774.1,104.3,306.9,1.000000
22,-1,1364.6,566.2,53.9,113.9,1.000000
22,-1,1720.0,612.9,89.7,177.1,1.000000
22,-1,1502.6,558.2,44.6,119.7,0.999000
22,-1,1308.9,568.7,45.3,117.9,0.999000
22,-1,1146.0,654.9,58.5,245.0,0.997000
22,-1,1436.6,563.1,25.1,110.0,0.782000
22,-1,1180.8,672.2,51.1,247.5,0.682000
22,-1,1280.9,546.2,26.8,64.2,0.258000
22,-1,1401.6,563.9,37.7,106.4,0.109000
121,-1,1120.3,680.8,83.0,267.1,0.999000
128,-1,1830.6,649.6,80.7,174.3,1.000000
128,-1,855.2,695.5,101.3,300.8,1.000000
128,-1,783.4,689.0,100.0,274.0,0.999000
128,-1,1881.1,566.2,35.5,110.8,0.820000
36,-1,1213.9,561.9,54.6,122.3,1.000000
36,-1,922.9,681.3,120.5,294.0,1.000000
36,-1,1152.6,566.9,46.7,116.9,1.000000
36,-1,1157.8,815.7,122.3,265.3,1.000000
36,-1,1363.3,551.6,46.9,129.2,0.999000
36,-1,1694.9,616.8,61.8,161.5,0.998000
36,-1,1130.1,522.1,29.1,69.9,0.998000
36,-1,1297.1,557.2,43.6,121.7,0.989000
36,-1,1090.4,523.3,26.4,66.4,0.874000
36,-1,1883.5,585.9,37.5,177.0,0.729000
36,-1,1076.3,529.4,24.4,66.6,0.370000
153,-1,1449.6,726.0,119.9,285.7,1.000000
153,-1,1208.0,575.5,47.2,105.9,1.000000
153,-1,1064.1,682.5,104.7,243.2,1.000000
153,-1,982.7,688.5,91.4,218.7,1.000000
153,-1,1251.2,562.9,32.0,77.0,0.983000
70,-1,450.2,574.1,51.9,124.3,1.000000
70,-1,628.5,571.1,71.7,158.7,1.000000
70,-1,1000.5,674.1,99.4,254.1,1.000000
70,-1,1106.4,638.0,82.6,207.1,1.000000
70,-1,521.6,565.4,46.4,124.3,1.000000
70,-1,1174.2,612.3,84.1,219.8,1.000000
70,-1,431.7,512.3,31.7,74.2,1.000000
70,-1,483.1,523.7,26.3,59.0,0.694000
70,-1,489.0,561.6,33.1,79.9,0.163000
319,-1,789.1,588.2,78.0,147.2,1.000000
319,-1,513.9,501.8,39.1,92.8,1.000000
319,-1,1283.5,501.9,26.2,71.8,1.000000
319,-1,679.1,480.1,23.0,50.9,0.997000
319,-1,710.9,480.4,20.0,53.3,0.990000
299,-1,499.3,570.4,77.5,131.5,1.000000
299,-1,426.1,497.7,32.7,83.4,1.000000
299,-1,1123.3,500.4,23.7,64.3,0.998000
299,-1,557.0,479.9,24.0,45.6,0.998000
299,-1,590.7,479.0,18.5,46.9,0.987000
189,-1,441.0,761.3,167.7,319.7,1.000000
189,-1,509.2,583.9,65.9,137.5,1.000000
189,-1,621.4,534.4,39.0,91.8,1.000000
189,-1,1378.1,527.9,30.6,79.6,1.000000
302,-1,530.2,566.4,92.3,142.3,1.000000
302,-1,440.4,499.4,36.7,88.3,1.000000
302,-1,1147.1,500.4,25.3,65.8,0.997000
302,-1,576.4,484.1,24.5,45.7,0.995000
302,-1,610.7,484.1,19.5,44.5,0.990000
256,-1,239.8,553.8,55.9,118.3,1.000000
256,-1,1348.6,539.3,41.4,108.9,1.000000
256,-1,349.1,488.0,20.8,45.8,0.999000
256,-1,823.8,485.3,22.3,39.4,0.988000
256,-1,338.9,486.8,19.6,44.1,0.227000
100,-1,118.4,708.7,119.5,276.5,1.000000
100,-1,27.5,684.8,106.3,278.0,1.000000
347,-1,586.0,551.2,49.2,110.4,1.000000
347,-1,1313.3,668.8,97.1,191.6,1.000000
347,-1,1475.8,535.0,31.4,73.1,1.000000
347,-1,825.2,513.4,23.7,60.6,0.998000
347,-1,1401.3,530.4,27.1,62.5,0.995000
347,-1,788.9,514.2,24.3,58.8,0.990000
347,-1,810.5,514.3,22.5,58.3,0.897000
355,-1,597.0,562.5,51.5,122.7,1.000000
355,-1,1531.2,557.7,32.0,77.6,1.000000
355,-1,1478.9,694.4,152.5,235.5,1.000000
355,-1,1447.5,553.8,27.3,65.1,1.000000
355,-1,853.1,529.0,25.8,64.2,0.999000
355,-1,814.9,530.0,26.9,58.6,0.993000
339,-1,1142.4,637.7,99.8,184.1,1.000000
339,-1,575.6,544.1,45.3,102.8,1.000000
339,-1,1427.2,531.3,29.4,70.8,1.000000
339,-1,800.6,509.5,21.3,60.2,0.995000
339,-1,766.0,510.6,24.4,55.3,0.993000
339,-1,782.5,511.3,21.4,56.0,0.963000
339,-1,1354.7,521.5,27.0,64.8,0.246000
360,-1,605.8,561.0,52.0,124.6,1.000000
360,-1,1560.4,554.2,34.2,80.9,1.000000
360,-1,1472.2,548.5,28.8,68.2,1.000000
360,-1,1634.5,711.0,141.1,238.9,1.000000
360,-1,869.0,519.9,26.5,67.5,1.000000
360,-1,829.1,522.4,27.6,61.4,0.999000
103,-1,1.2,706.2,96.1,302.7,1.000000
201,-1,312.5,598.3,70.2,152.0,1.000000
201,-1,1285.1,526.2,33.0,83.6,1.000000
201,-1,474.5,533.0,39.2,102.1,1.000000
201,-1,97.1,802.2,202.1,278.8,0.998000
56,-1,1515.1,594.0,84.0,206.0,1.000000
56,-1,1331.9,645.8,90.1,210.5,1.000000
56,-1,788.5,564.0,45.5,117.2,1.000000
56,-1,263.6,728.2,109.8,342.7,1.000000
56,-1,1402.3,621.1,86.9,188.9,1.000000
56,-1,847.1,557.2,62.5,121.2,1.000000
56,-1,1025.6,552.7,50.0,132.0,1.000000
56,-1,958.1,561.6,42.6,145.2,0.996000
56,-1,729.8,509.7,27.4,65.6,0.992000
56,-1,787.7,513.8,30.8,65.5,0.975000
56,-1,772.1,512.7,28.9,63.3,0.935000
56,-1,813.6,535.5,26.7,61.7,0.052000
132,-1,1697.3,660.1,75.6,176.2,1.000000
132,-1,1772.5,661.4,88.0,192.1,1.000000
132,-1,1805.4,553.1,37.3,81.6,1.000000
132,-1,652.2,718.5,110.6,317.9,1.000000
132,-1,589.8,699.9,88.8,289.1,0.999000
132,-1,1766.7,573.4,29.8,86.1,0.866000
221,-1,314.4,535.6,45.6,105.0,1.000000
221,-1,1226.2,519.8,34.7,92.8,1.000000
221,-1,4.4,627.7,104.6,197.9,1.000000
221,-1,1763.3,581.9,76.0,178.8,1.000000
221,-1,813.9,478.7,21.8,52.1,0.189000
221,-1,328.0,491.8,25.5,57.9,0.066000
60,-1,762.2,560.1,52.5,121.7,1.000000
60,-1,1425.1,604.3,76.6,202.7,1.000000
60,-1,695.5,565.8,46.9,120.1,1.000000
60,-1,1320.9,625.2,98.2,194.8,1.000000
60,-1,59.9,737.7,112.7,343.3,1.000000
60,-1,1251.3,652.2,87.2,217.6,1.000000
60,-1,653.0,510.9,27.8,67.1,0.999000
60,-1,940.4,555.5,51.0,138.4,0.999000
60,-1,863.5,565.9,42.2,140.4,0.991000
60,-1,905.7,567.2,40.1,132.9,0.960000
60,-1,697.1,514.2,29.5,62.9,0.938000
60,-1,717.7,530.7,27.8,63.1,0.285000
60,-1,669.3,512.6,30.1,73.8,0.062000
358,-1,602.4,558.9,51.3,126.5,1.000000
358,-1,1591.3,720.7,120.6,225.8,1.000000
358,-1,1550.4,559.6,33.2,77.1,1.000000
358,-1,1464.6,553.3,27.6,66.9,1.000000
358,-1,863.8,523.5,26.6,64.0,1.000000
358,-1,827.5,525.7,25.7,58.2,0.998000
358,-1,1522.5,562.2,24.7,63.5,0.085000
38,-1,1184.4,560.8,52.9,121.4,1.000000
38,-1,1861.5,592.2,59.5,187.2,1.000000
38,-1,1122.7,565.0,45.8,119.2,1.000000
38,-1,867.6,679.5,122.2,299.9,1.000000
38,-1,1673.3,614.1,63.7,167.3,1.000000
38,-1,1111.3,816.8,129.0,264.2,0.999000
38,-1,1336.3,551.1,46.1,128.5,0.999000
38,-1,1100.9,523.3,31.9,73.6,0.998000
38,-1,1270.4,557.8,46.0,124.1,0.993000
38,-1,1069.8,518.1,23.8,66.1,0.843000
38,-1,1055.3,521.7,23.6,65.4,0.640000
38,-1,1604.8,613.7,66.6,171.1,0.545000
65,-1,578.9,567.3,50.4,126.9,1.000000
65,-1,1128.6,667.0,98.1,234.2,1.000000
65,-1,648.1,560.2,46.3,129.8,1.000000
65,-1,1218.9,628.0,89.1,208.1,1.000000
65,-1,1304.0,602.7,85.3,218.5,1.000000
65,-1,836.7,559.4,54.1,140.3,1.000000
65,-1,760.5,568.6,49.4,149.0,1.000000
65,-1,550.1,509.6,28.9,71.0,0.999000
65,-1,603.1,525.7,27.0,61.2,0.883000
65,-1,576.2,517.9,27.0,66.1,0.446000
96,-1,280.8,691.3,129.3,272.2,1.000000
96,-1,202.9,667.3,114.8,284.7,1.000000
191,-1,385.8,775.3,174.8,305.7,1.000000
191,-1,476.9,586.4,67.9,139.5,1.000000
191,-1,596.5,536.7,38.4,92.3,1.000000
191,-1,1359.4,527.9,31.8,80.9,1.000000
304,-1,559.3,569.8,94.1,149.1,1.000000
304,-1,454.4,504.7,33.4,86.6,1.000000
304,-1,1165.8,506.0,25.4,68.3,0.999000
304,-1,592.8,491.1,23.4,47.1,0.995000
304,-1,627.9,491.1,18.7,46.5,0.952000
304,-1,608.5,489.7,20.7,46.9,0.941000
364,-1,605.1,565.4,55.1,130.0,1.000000
364,-1,1583.3,556.9,35.0,82.5,1.000000
364,-1,1752.5,725.7,147.0,256.1,1.000000
364,-1,1489.3,550.3,30.0,72.9,1.000000
364,-1,875.1,522.9,26.2,68.0,1.000000
364,-1,838.7,524.1,27.1,61.2,0.996000
364,-1,857.0,525.2,24.1,61.7,0.864000
364,-1,1478.2,548.4,24.7,65.3,0.057000
292,-1,403.0,593.5,79.1,128.5,1.000000
292,-1,387.0,524.8,32.1,78.9,1.000000
292,-1,1065.0,508.2,22.9,66.1,0.998000
292,-1,540.6,503.7,17.0,44.4,0.990000
292,-1,509.4,502.5,22.7,46.5,0.986000
292,-1,529.5,502.6,17.4,45.9,0.944000
292,-1,497.1,501.4,22.7,49.4,0.073000
276,-1,298.6,558.5,48.4,132.1,1.000000
276,-1,432.5,491.1,17.1,46.8,0.993000
276,-1,934.0,492.1,25.2,57.8,0.933000
276,-1,303.1,522.5,31.6,67.8,0.739000
276,-1,414.1,489.1,21.4,46.8,0.490000
276,-1,577.6,467.0,28.5,64.9,0.358000
276,-1,397.1,491.6,19.7,44.0,0.219000
372,-1,599.9,571.7,55.4,142.0,1.000000
372,-1,1619.4,567.0,36.1,82.9,1.000000
372,-1,1515.8,555.1,30.8,74.6,1.000000
372,-1,883.6,530.9,25.4,65.4,0.999000
372,-1,843.0,529.6,28.3,64.5,0.990000
352,-1,593.2,562.9,51.9,118.8,1.000000
352,-1,1411.4,689.3,131.1,204.4,1.000000
352,-1,1512.8,555.1,30.3,75.2,1.000000
352,-1,842.9,528.5,26.1,61.6,0.999000
352,-1,1429.7,551.7,27.8,60.6,0.999000
352,-1,807.1,528.8,26.6,58.3,0.995000
352,-1,825.7,528.9,25.2,59.3,0.900000
289,-1,386.2,594.1,63.3,129.0,1.000000
289,-1,372.5,531.7,32.7,76.6,1.000000
289,-1,1039.8,506.4,22.2,67.6,0.999000
289,-1,517.4,507.6,18.8,46.8,0.992000
289,-1,491.4,505.9,22.8,48.9,0.990000
289,-1,504.2,507.0,21.1,47.1,0.968000
122,-1,1069.3,673.3,86.3,275.9,1.000000
208,-1,194.1,597.6,84.3,170.6,1.000000
208,-1,1248.7,526.3,33.1,83.4,1.000000
208,-1,1.0,843.4,100.1,237.6,0.699000
208,-1,1790.2,555.1,66.2,209.1,0.135000
343,-1,1204.9,629.0,118.7,203.6,1.000000
343,-1,578.6,546.2,50.2,107.9,1.000000
343,-1,1451.2,535.8,28.7,69.8,1.000000
343,-1,814.1,509.9,23.3,60.7,0.999000
343,-1,778.1,511.9,24.1,56.8,0.985000
343,-1,1379.1,529.5,26.0,61.7,0.859000
374,-1,597.5,573.3,56.1,145.9,1.000000
374,-1,1630.7,568.3,35.8,84.1,1.000000
374,-1,1522.1,555.3,30.9,72.5,1.000000
374,-1,884.6,530.8,25.4,65.4,0.999000
374,-1,846.6,530.7,27.6,62.3,0.994000
374,-1,869.8,534.2,25.2,61.3,0.480000
327,-1,549.2,502.5,42.8,97.5,1.000000
327,-1,926.9,605.8,86.0,160.7,1.000000
327,-1,1345.8,527.6,27.9,70.9,1.000000
327,-1,758.3,481.0,22.1,57.3,0.992000
327,-1,724.8,485.2,22.8,52.3,0.989000
327,-1,746.2,483.7,20.1,53.6,0.970000
150,-1,1542.8,718.2,120.8,294.8,1.000000
150,-1,1178.4,680.9,86.2,224.8,1.000000
150,-1,1278.4,569.0,51.7,107.8,1.000000
150,-1,1084.5,680.9,89.9,204.0,1.000000
150,-1,1315.8,549.0,33.9,80.2,0.939000
184,-1,585.1,757.6,150.0,323.4,1.000000
184,-1,594.9,580.6,58.4,132.3,1.000000
184,-1,690.0,533.1,38.4,91.1,1.000000
184,-1,1433.9,524.6,26.6,75.2,1.000000
46,-1,1737.3,585.7,66.5,196.6,1.000000
46,-1,626.5,688.8,138.7,318.0,1.000000
46,-1,1570.4,609.0,77.9,176.5,1.000000
46,-1,1056.1,551.1,54.7,125.4,1.000000
46,-1,994.7,557.6,46.3,118.1,1.000000
46,-1,1214.4,543.2,50.4,131.4,0.999000
46,-1,913.5,505.2,27.1,74.0,0.998000
46,-1,1151.3,550.9,44.3,130.6,0.995000
46,-1,974.1,513.3,25.0,61.3,0.980000
46,-1,958.9,510.3,24.4,64.8,0.912000
46,-1,909.6,840.0,124.0,241.0,0.683000
46,-1,997.8,531.4,28.5,62.9,0.162000
244,-1,246.4,533.6,53.9,116.7,1.000000
