145,-1,1475.2,56.2,412.9,1024.8,1.000000
145,-1,1159.3,274.0,144.9,418.0,1.000000
145,-1,531.3,313.4,88.4,305.2,1.000000
145,-1,802.5,237.8,166.9,482.2,1.000000
145,-1,989.3,237.2,156.2,498.9,1.000000
383,-1,574.8,220.9,226.2,657.7,1.000000
383,-1,923.8,174.7,171.3,543.6,1.000000
383,-1,1.0,1.0,416.1,1080.0,1.000000
383,-1,766.9,209.4,189.1,456.4,1.000000
383,-1,351.1,190.0,230.0,725.9,1.000000
383,-1,1133.6,19.9,787.4,1061.1,0.999000
418,-1,1400.0,272.9,39.9,124.4,1.000000
418,-1,979.5,114.2,159.7,516.0,1.000000
418,-1,795.4,138.5,178.0,482.9,1.000000
418,-1,1177.0,205.2,100.4,345.0,1.000000
418,-1,1622.1,274.0,34.8,107.1,1.000000
418,-1,291.6,1.0,493.4,1080.0,1.000000
418,-1,1330.8,290.0,26.7,87.4,0.969000
418,-1,1456.4,292.7,28.5,66.7,0.960000
418,-1,1366.8,292.3,27.5,82.5,0.953000
418,-1,23.5,1.0,290.5,1080.0,0.237000
418,-1,1485.3,295.9,23.4,62.1,0.077000
119,-1,567.2,300.2,84.9,282.5,1.000000
119,-1,1308.5,40.3,452.6,1040.7,1.000000
119,-1,1716.5,286.5,136.2,429.7,1.000000
119,-1,852.7,234.4,165.8,486.6,1.000000
119,-1,991.9,238.4,142.2,453.5,0.997000
119,-1,1173.2,283.1,187.7,403.5,0.995000
119,-1,1105.1,272.7,128.3,372.4,0.202000
233,-1,1074.4,196.4,321.7,884.6,1.000000
233,-1,416.0,344.0,126.9,477.2,1.000000
233,-1,847.7,332.5,186.1,434.5,1.000000
233,-1,739.3,386.5,102.1,280.4,1.000000
233,-1,1349.3,216.5,240.1,774.1,1.000000
233,-1,981.2,300.5,156.2,494.1,0.973000
199,-1,533.7,363.8,101.9,390.8,1.000000
199,-1,1126.4,332.5,182.4,498.0,1.000000
199,-1,1422.7,289.4,150.1,537.9,1.000000
199,-1,1297.1,311.2,166.4,504.1,1.000000
199,-1,870.1,327.6,181.5,459.8,0.999000
199,-1,1011.1,309.6,146.8,491.0,0.999000
199,-1,817.2,408.6,83.8,219.4,0.997000
139,-1,546.6,309.2,84.8,303.1,1.000000
139,-1,1442.5,63.7,455.7,1017.3,1.000000
139,-1,1141.7,280.9,141.9,400.1,1.000000
139,-1,838.3,246.1,152.6,481.1,1.000000
139,-1,983.7,239.3,143.4,487.6,1.000000
185,-1,520.9,356.3,94.1,361.9,1.000000
185,-1,811.4,314.5,191.7,460.4,1.000000
185,-1,970.5,292.6,149.5,482.6,1.000000
185,-1,1102.3,328.0,146.5,443.8,0.999000
185,-1,1243.5,312.2,159.0,458.9,0.999000
185,-1,1342.2,292.2,136.9,507.4,0.999000
185,-1,1692.7,94.1,228.3,986.9,0.211000
152,-1,817.0,274.6,159.5,468.9,1.000000
152,-1,1497.1,58.5,423.9,1022.5,1.000000
152,-1,1005.1,252.4,148.4,479.7,1.000000
152,-1,1202.4,282.0,139.3,432.7,1.000000
152,-1,541.5,322.4,93.2,322.0,1.000000
173,-1,563.0,340.1,92.4,347.5,1.000000
173,-1,847.2,305.7,156.6,464.5,1.000000
173,-1,1330.5,306.3,124.9,475.3,1.000000
173,-1,999.8,288.2,145.4,471.4,1.000000
173,-1,1096.0,344.7,143.8,399.1,0.994000
173,-1,1685.5,120.2,235.5,960.8,0.756000
321,-1,969.5,238.6,187.1,409.6,1.000000
321,-1,185.7,6.7,442.4,1008.1,1.000000
321,-1,831.8,156.6,160.8,525.2,1.000000
321,-1,714.5,189.5,166.8,459.3,0.999000
321,-1,618.4,262.0,120.1,349.9,0.998000
2,-1,946.7,220.5,137.9,438.8,1.000000
2,-1,727.3,204.8,167.7,520.8,1.000000
2,-1,1169.7,149.4,325.9,830.5,1.000000
2,-1,600.5,302.1,113.7,272.5,1.000000
2,-1,565.1,314.2,65.5,205.4,0.933000
2,-1,1129.9,320.9,87.6,241.7,0.446000
270,-1,756.4,1.0,378.9,1080.0,1.000000
270,-1,329.6,173.5,170.1,585.5,1.000000
270,-1,1239.1,310.7,78.6,209.1,0.986000
270,-1,1065.6,187.3,131.2,508.0,0.214000
135,-1,564.5,300.3,83.2,304.6,1.000000
135,-1,1445.4,76.1,430.2,1004.9,1.000000
135,-1,1139.0,290.8,140.0,377.0,1.000000
135,-1,999.6,240.6,143.5,475.3,1.000000
135,-1,861.7,249.3,152.1,479.9,1.000000
401,-1,984.3,141.4,170.5,513.0,1.000000
401,-1,1502.4,161.3,305.1,878.4,1.000000
401,-1,539.2,105.6,304.6,950.0,1.000000
401,-1,1179.3,252.0,101.8,305.3,1.000000
401,-1,1419.2,313.8,36.2,116.8,1.000000
401,-1,237.8,45.8,331.9,1016.5,1.000000
401,-1,821.8,170.7,190.2,466.3,1.000000
401,-1,1372.4,330.3,24.6,81.7,0.946000
401,-1,1357.2,333.3,21.6,70.3,0.909000
401,-1,1397.2,321.5,26.4,91.8,0.827000
401,-1,1819.4,319.7,27.5,107.1,0.175000
401,-1,1456.0,319.3,23.4,77.1,0.079000
260,-1,757.2,272.5,127.0,326.8,1.000000
260,-1,936.7,85.4,296.5,917.7,1.000000
260,-1,367.6,200.2,158.5,564.5,1.000000
260,-1,1226.7,1.0,565.1,1080.0,0.999000
303,-1,402.0,142.5,233.2,573.1,1.000000
303,-1,554.2,43.7,370.1,871.2,1.000000
303,-1,959.1,252.9,115.3,336.0,0.998000
303,-1,1026.3,228.1,129.6,341.8,0.998000
303,-1,837.2,150.5,144.0,537.8,0.996000
87,-1,1264.1,50.3,377.8,1023.1,1.000000
87,-1,895.5,212.6,163.0,486.0,1.000000
87,-1,328.2,56.6,314.5,858.8,1.000000
87,-1,105.1,192.0,294.4,712.8,1.000000
87,-1,1143.0,268.9,132.8,321.8,0.999000
4,-1,742.9,204.3,168.5,534.0,1.000000
4,-1,609.4,300.9,112.8,273.4,1.000000
4,-1,960.8,220.6,142.7,439.9,1.000000
4,-1,1193.5,141.5,317.4,845.2,1.000000
4,-1,1066.5,305.0,80.5,257.0,0.068000
335,-1,212.5,5.7,361.4,992.3,1.000000
335,-1,770.9,141.5,163.4,531.9,1.000000
335,-1,1056.9,173.8,180.8,486.0,1.000000
335,-1,946.7,195.1,165.4,498.2,0.999000
335,-1,4.9,21.2,186.4,1020.4,0.978000
335,-1,644.7,191.1,181.0,447.9,0.963000
423,-1,799.5,169.7,173.8,466.4,1.000000
423,-1,1403.9,276.1,39.7,122.0,1.000000
423,-1,1180.1,211.9,103.0,352.8,1.000000
423,-1,976.9,127.7,161.5,522.3,1.000000
423,-1,1861.4,271.1,39.1,97.2,1.000000
423,-1,1628.4,276.8,35.7,105.7,0.999000
423,-1,1808.6,265.3,42.2,119.4,0.999000
423,-1,78.9,6.8,616.4,1074.2,0.999000
423,-1,1332.7,290.9,27.1,88.4,0.966000
423,-1,1456.6,295.3,27.6,65.5,0.960000
423,-1,1359.8,291.7,26.8,91.1,0.952000
423,-1,1145.3,274.4,34.3,133.2,0.222000
423,-1,26.2,36.6,170.0,1044.4,0.075000
248,-1,1104.1,37.3,444.8,1043.7,1.000000
248,-1,770.2,328.5,113.7,309.7,1.000000
248,-1,1474.0,72.2,442.1,1008.8,1.000000
248,-1,419.1,279.5,144.4,514.6,1.000000
248,-1,907.4,290.7,169.9,428.3,1.000000
170,-1,573.5,341.3,96.4,336.9,1.000000
170,-1,867.5,306.4,154.1,462.2,1.000000
170,-1,1017.7,282.1,154.0,492.6,1.000000
170,-1,1331.8,307.7,124.5,467.1,1.000000
170,-1,1676.6,120.8,244.4,960.2,0.246000
357,-1,1030.8,180.9,321.9,720.9,1.000000
357,-1,879.3,184.1,169.2,532.3,1.000000
357,-1,643.1,267.8,145.8,462.9,0.999000
357,-1,506.3,251.6,169.9,478.8,0.999000
357,-1,786.5,208.6,171.7,468.3,0.923000
357,-1,14.0,1.0,441.5,1080.0,0.302000
216,-1,1429.2,273.5,192.6,597.9,1.000000
216,-1,457.8,353.3,109.2,433.2,1.000000
216,-1,1276.6,279.0,188.2,598.7,1.000000
216,-1,824.7,329.5,179.0,452.6,1.000000
216,-1,1073.6,279.2,227.4,635.1,1.000000
216,-1,747.4,400.9,87.1,239.6,1.000000
216,-1,976.3,302.6,147.8,479.5,0.999000
263,-1,886.5,72.9,327.6,970.8,1.000000
263,-1,353.2,192.0,163.0,570.4,1.000000
263,-1,754.9,260.5,132.4,343.2,1.000000
263,-1,1251.3,1.0,669.7,1080.0,0.995000
351,-1,1002.7,186.8,289.8,650.2,1.000000
351,-1,858.9,192.0,164.9,531.1,1.000000
351,-1,639.4,267.8,136.4,439.9,1.000000
351,-1,1.0,1.0,603.2,1080.0,0.999000
351,-1,782.0,223.1,131.9,441.1,0.407000
325,-1,962.2,222.3,181.5,425.7,1.000000
325,-1,96.2,1.0,385.1,996.4,1.000000
325,-1,809.3,145.7,162.9,543.4,1.000000
325,-1,700.5,182.1,161.0,448.9,1.000000
325,-1,590.6,237.0,119.8,373.8,0.998000
325,-1,380.4,54.2,229.0,805.1,0.901000
376,-1,592.8,229.8,196.4,585.2,1.000000
376,-1,1115.3,2.7,515.2,1078.3,1.000000
376,-1,889.9,171.7,174.4,539.7,1.000000
376,-1,63.9,1.0,365.0,1080.0,1.000000
376,-1,391.2,196.1,203.4,636.3,1.000000
376,-1,742.5,203.7,184.6,452.7,1.000000
376,-1,1069.5,291.4,102.5,289.0,0.860000
109,-1,1287.9,61.3,323.6,995.6,1.000000
109,-1,524.9,300.6,81.1,277.6,1.000000
109,-1,823.4,219.1,163.8,479.7,1.000000
109,-1,1589.3,294.5,139.3,400.9,1.000000
109,-1,939.0,207.7,137.9,489.7,0.998000
109,-1,1055.9,275.2,156.3,383.3,0.996000
109,-1,4.1,1.0,272.6,1080.0,0.860000
229,-1,725.9,383.8,100.8,274.2,1.000000
229,-1,1072.3,220.4,298.8,803.4,1.000000
229,-1,407.7,347.1,124.1,462.1,1.000000
229,-1,835.5,322.0,173.8,448.2,1.000000
229,-1,1311.8,235.9,224.6,730.7,0.999000
229,-1,961.3,295.9,154.7,489.8,0.998000
229,-1,1464.8,239.7,203.5,670.9,0.791000
156,-1,563.0,321.9,92.3,333.2,1.000000
156,-1,1552.1,59.6,368.9,1021.4,1.000000
156,-1,840.7,273.2,152.8,472.7,1.000000
156,-1,1246.9,292.2,132.8,438.5,1.000000
156,-1,1022.0,267.8,149.9,460.5,1.000000
156,-1,1137.8,353.4,75.8,245.5,0.508000
123,-1,1323.2,49.5,483.3,1031.5,1.000000
123,-1,585.7,306.8,84.2,284.8,1.000000
123,-1,872.3,240.9,161.0,490.8,1.000000
123,-1,1752.5,290.3,140.0,428.2,1.000000
123,-1,1118.1,277.5,138.0,379.3,0.999000
123,-1,1007.8,239.7,146.8,474.1,0.999000
155,-1,1543.1,57.3,377.9,1023.7,1.000000
155,-1,1236.1,289.1,135.0,434.6,1.000000
155,-1,831.6,273.3,160.3,474.4,1.000000
155,-1,557.6,323.7,90.2,329.0,1.000000
155,-1,1017.2,265.2,145.3,468.9,1.000000
155,-1,1135.1,357.8,63.3,234.7,0.123000
127,-1,1371.1,51.4,453.2,1029.6,1.000000
127,-1,881.1,243.6,153.7,477.2,1.000000
127,-1,593.2,297.7,81.4,299.7,1.000000
127,-1,1778.2,290.5,142.8,451.7,0.999000
127,-1,1008.3,239.5,151.3,471.8,0.999000
127,-1,1128.6,283.0,144.1,379.5,0.999000
126,-1,1354.4,69.3,459.4,1011.7,1.000000
126,-1,593.5,300.2,82.0,295.5,1.000000
126,-1,876.4,245.6,155.5,466.8,1.000000
126,-1,1770.3,292.3,142.7,444.1,0.999000
126,-1,1007.0,241.5,152.5,465.4,0.999000
126,-1,1129.3,284.7,140.6,371.7,0.999000
345,-1,984.7,183.9,247.9,571.6,1.000000
345,-1,69.0,1.0,544.6,1080.0,1.000000
345,-1,827.7,157.4,167.1,545.1,1.000000
345,-1,632.8,261.2,122.1,412.8,0.999000
345,-1,729.1,197.6,176.9,462.8,0.213000
93,-1,1262.2,64.4,389.0,987.1,1.000000
93,-1,884.2,207.5,163.7,498.6,1.000000
93,-1,1113.5,261.4,129.0,336.8,1.000000
93,-1,210.9,10.4,358.5,966.0,1.000000
93,-1,574.0,297.3,82.2,249.8,1.000000
93,-1,6.0,143.9,287.8,815.6,1.000000
218,-1,442.9,350.4,111.5,437.0,1.000000
218,-1,1074.8,281.4,226.6,649.3,1.000000
218,-1,828.2,327.2,174.8,448.3,1.000000
218,-1,1425.1,269.6,207.5,597.9,1.000000
218,-1,737.5,394.5,90.3,242.5,1.000000
218,-1,1266.9,267.7,193.8,611.8,1.000000
218,-1,959.1,301.1,154.9,499.8,0.998000
274,-1,609.9,1.0,460.6,1080.0,1.000000
274,-1,310.0,152.8,176.5,626.8,1.000000
274,-1,1055.0,158.2,166.7,510.9,1.000000
274,-1,1226.6,108.8,253.5,738.9,0.981000
411,-1,420.3,12.9,422.9,1068.1,1.000000
411,-1,1392.7,284.9,38.3,118.6,1.000000
411,-1,969.8,112.4,165.8,532.8,1.000000
411,-1,1163.1,209.5,98.6,334.8,1.000000
411,-1,1594.4,57.8,326.6,1023.2,1.000000
411,-1,13.5,1.0,430.0,1080.0,1.000000
411,-1,792.0,137.8,184.7,470.0,0.998000
411,-1,1449.1,303.0,26.8,67.6,0.959000
411,-1,1343.2,299.0,25.0,80.1,0.922000
411,-1,1319.8,299.6,22.0,76.1,0.851000
411,-1,1435.2,300.5,25.9,75.0,0.817000
411,-1,1367.8,294.2,25.6,89.2,0.709000
158,-1,853.5,284.2,158.0,465.0,1.000000
158,-1,1268.5,288.8,131.9,448.1,1.000000
158,-1,1565.4,65.7,355.6,1015.3,1.000000
158,-1,573.2,328.7,92.0,331.5,1.000000
158,-1,1028.9,265.2,146.8,481.7,0.999000
158,-1,1154.7,354.1,75.3,243.3,0.987000
13,-1,1207.0,107.8,349.4,859.8,1.000000
13,-1,773.0,190.9,172.3,519.6,1.000000
13,-1,633.7,282.9,104.1,288.6,1.000000
13,-1,992.7,202.2,145.5,465.6,1.000000
13,-1,1106.9,288.2,93.7,264.6,0.997000
98,-1,863.4,204.1,163.1,500.1,1.000000
98,-1,1261.9,60.9,394.3,980.6,1.000000
98,-1,100.4,1.0,411.0,1068.9,1.000000
98,-1,551.8,287.1,78.0,263.4,1.000000
98,-1,1081.2,265.6,133.0,352.2,1.000000
98,-1,8.5,80.7,204.4,893.3,0.161000
427,-1,1404.3,279.6,39.7,117.1,1.000000
427,-1,797.4,162.7,172.9,467.6,1.000000
427,-1,1627.6,275.4,35.7,105.1,1.000000
427,-1,1134.6,285.3,47.7,121.2,1.000000
427,-1,972.1,139.7,159.4,524.2,1.000000
427,-1,1182.4,209.3,106.4,362.3,1.000000
427,-1,1821.6,271.5,41.0,121.1,0.999000
427,-1,565.1,137.9,185.6,527.2,0.999000
427,-1,1858.3,273.1,39.0,106.8,0.994000
427,-1,1.0,13.6,649.0,1067.4,0.989000
427,-1,1457.1,296.3,28.8,64.9,0.978000
427,-1,1332.8,292.1,25.4,87.2,0.959000
427,-1,1365.8,293.7,27.6,83.8,0.953000
427,-1,1805.7,279.1,32.7,101.7,0.324000
427,-1,1315.8,293.2,25.4,88.4,0.243000
427,-1,1486.7,299.1,22.0,57.5,0.072000
432,-1,503.9,126.7,225.7,562.9,1.000000
432,-1,787.9,154.5,170.5,473.8,1.000000
432,-1,1398.1,280.5,39.7,116.0,1.000000
432,-1,1616.1,277.2,35.7,106.8,1.000000
432,-1,1828.9,269.3,41.5,122.8,1.000000
432,-1,954.3,126.5,161.2,519.9,1.000000
432,-1,1181.5,206.8,115.6,362.6,1.000000
432,-1,1132.0,281.0,45.0,121.6,0.999000
432,-1,1333.5,291.3,26.5,91.7,0.968000
432,-1,1362.6,293.6,28.2,87.6,0.949000
432,-1,1804.1,279.6,36.0,105.1,0.944000
432,-1,1456.9,298.0,24.4,65.2,0.914000
432,-1,1319.6,291.5,25.1,87.8,0.715000
432,-1,1430.2,289.8,30.1,78.3,0.629000
35,-1,810.4,187.7,170.2,525.5,1.000000
35,-1,1199.9,109.9,359.8,896.1,1.000000
35,-1,656.3,199.5,143.1,426.3,1.000000
35,-1,527.2,267.0,150.9,351.8,1.000000
35,-1,985.7,203.7,141.2,471.2,1.000000
35,-1,1095.3,280.3,108.4,287.5,0.999000
153,-1,1525.1,67.4,395.9,1013.6,1.000000
153,-1,546.6,330.2,90.8,319.8,1.000000
153,-1,826.1,278.1,155.6,462.5,1.000000
153,-1,1209.5,286.7,141.2,433.2,1.000000
153,-1,1007.6,258.9,146.2,478.1,1.000000
342,-1,975.5,187.2,209.3,547.8,1.000000
342,-1,107.8,1.0,495.4,1080.0,1.000000
342,-1,793.2,152.5,166.3,529.2,1.000000
342,-1,613.0,262.6,116.8,387.2,0.998000
342,-1,1102.5,160.5,179.1,532.8,0.894000
342,-1,706.7,186.2,141.2,461.3,0.464000
205,-1,519.4,359.3,104.4,408.1,1.000000
205,-1,859.8,329.8,170.2,457.8,1.000000
205,-1,1439.5,286.1,159.1,548.5,1.000000
205,-1,1113.1,316.4,200.3,545.1,1.000000
205,-1,1308.8,292.8,175.9,541.4,0.999000
205,-1,800.2,404.6,84.8,244.3,0.999000
205,-1,1010.7,305.6,151.9,492.4,0.999000
65,-1,482.2,148.4,205.4,590.1,1.000000
65,-1,857.6,201.6,167.9,500.1,1.000000
65,-1,1204.0,60.7,358.2,931.1,1.000000
65,-1,317.3,247.6,202.1,497.0,1.000000
65,-1,1097.3,270.4,117.2,312.1,1.000000
362,-1,1081.1,131.1,303.5,826.9,1.000000
362,-1,892.8,178.2,164.4,536.2,1.000000
362,-1,639.9,260.5,155.5,484.2,1.000000
362,-1,499.3,235.3,173.1,515.2,1.000000
362,-1,257.2,72.5,258.0,817.6,1.000000
362,-1,789.2,202.5,156.5,470.0,0.998000
89,-1,1255.6,53.2,394.7,984.5,1.000000
89,-1,299.8,42.3,330.6,866.1,1.000000
89,-1,889.4,210.7,168.8,490.5,1.000000
89,-1,73.4,186.3,295.0,726.5,1.000000
89,-1,1135.1,267.6,130.7,329.6,1.000000
89,-1,582.0,295.9,77.9,249.6,0.981000
410,-1,962.3,117.8,174.0,532.7,1.000000
410,-1,1392.2,286.2,37.4,117.4,1.000000
410,-1,444.7,21.9,377.7,1059.1,1.000000
410,-1,1157.3,215.4,106.1,325.2,1.000000
410,-1,1568.5,64.5,352.5,1016.5,1.000000
410,-1,24.5,1.0,431.9,1080.0,1.000000
410,-1,793.4,142.0,194.4,477.8,0.999000
410,-1,1360.1,296.3,24.4,88.5,0.950000
410,-1,1343.5,298.9,25.9,83.4,0.949000
410,-1,1454.4,303.2,24.0,73.6,0.922000
410,-1,1438.6,303.4,26.4,70.8,0.882000
410,-1,1322.3,299.9,24.3,80.1,0.762000
410,-1,1374.1,293.0,28.4,96.6,0.567000
30,-1,1179.3,91.5,378.0,862.9,1.000000
30,-1,775.6,178.4,174.5,521.7,1.000000
30,-1,970.0,200.7,143.6,455.1,1.000000
30,-1,532.0,257.8,144.2,346.1,1.000000
30,-1,642.6,204.8,143.9,402.4,1.000000
30,-1,1085.4,272.5,102.6,285.5,0.990000
188,-1,519.5,353.9,96.9,377.2,1.000000
188,-1,821.7,320.3,187.3,459.7,1.000000
188,-1,972.8,297.4,151.3,485.5,1.000000
188,-1,1355.7,293.4,137.9,517.3,0.999000
188,-1,1256.8,317.6,160.6,455.3,0.999000
188,-1,1103.8,330.1,148.7,449.7,0.998000
188,-1,1699.0,101.1,222.0,979.9,0.103000
231,-1,1061.1,213.2,315.0,828.8,1.000000
231,-1,412.0,341.8,124.2,471.7,1.000000
231,-1,728.8,384.2,104.5,277.3,1.000000
231,-1,831.8,328.6,181.2,454.5,1.000000
231,-1,1333.4,213.4,225.6,744.9,1.000000
231,-1,967.6,297.8,161.6,484.8,0.996000
231,-1,1460.7,241.1,195.2,672.1,0.074000
11,-1,1209.0,126.4,348.5,842.1,1.000000
11,-1,781.6,197.6,167.0,512.4,1.000000
11,-1,635.7,286.7,104.9,287.2,1.000000
11,-1,994.6,213.5,139.6,446.6,1.000000
11,-1,1106.9,292.1,94.7,266.6,0.999000
287,-1,994.1,53.2,262.6,745.4,1.000000
287,-1,639.7,172.2,171.2,448.5,1.000000
287,-1,844.5,181.6,163.5,443.5,1.000000
399,-1,1477.4,180.1,283.9,822.1,1.000000
399,-1,1179.7,259.7,103.6,308.1,1.000000
399,-1,571.0,143.2,276.0,856.0,1.000000
399,-1,981.1,147.1,171.2,528.4,1.000000
399,-1,816.6,192.2,200.2,463.8,1.000000
399,-1,263.3,91.0,330.4,940.4,1.000000
399,-1,1422.6,321.5,36.6,117.0,1.000000
399,-1,1369.6,336.7,24.1,83.4,0.953000
399,-1,1387.0,333.9,25.7,84.8,0.917000
399,-1,1354.0,339.9,21.7,76.6,0.795000
399,-1,1823.2,336.8,32.7,102.8,0.158000
338,-1,161.2,1.0,422.8,1070.8,1.000000
338,-1,774.8,147.1,161.3,530.8,1.000000
338,-1,1069.2,158.9,180.2,526.2,1.000000
338,-1,950.6,199.8,175.4,509.3,1.000000
338,-1,673.9,183.1,158.5,463.7,0.981000
338,-1,618.9,244.4,95.2,380.9,0.124000
408,-1,961.9,117.8,174.3,533.0,1.000000
408,-1,1160.6,220.1,105.8,325.7,1.000000
408,-1,464.5,27.7,386.0,1053.3,1.000000
408,-1,1398.3,293.5,38.5,120.3,1.000000
408,-1,71.8,20.1,429.0,1060.9,1.000000
408,-1,1543.3,81.2,367.4,999.8,0.999000
408,-1,794.4,152.5,195.1,464.3,0.998000
408,-1,1358.6,304.8,25.4,87.3,0.957000
408,-1,1337.3,304.0,22.8,87.2,0.934000
408,-1,1321.1,307.5,24.5,81.9,0.820000
408,-1,1434.7,304.0,29.6,78.3,0.777000
408,-1,1377.4,302.5,25.1,96.1,0.678000
408,-1,1454.3,313.2,28.6,70.5,0.414000
48,-1,1201.5,112.5,357.6,931.8,1.000000
48,-1,859.6,236.2,176.2,501.9,1.000000
48,-1,631.3,215.5,171.0,465.1,1.000000
48,-1,486.4,278.7,169.9,406.8,1.000000
48,-1,995.2,237.2,144.7,454.6,1.000000
48,-1,1130.7,306.9,120.3,307.6,0.517000
37,-1,1215.1,128.6,361.2,905.7,1.000000
37,-1,529.4,263.7,154.6,368.2,1.000000
37,-1,825.1,200.2,172.2,522.8,1.000000
37,-1,655.8,202.3,153.0,433.4,1.000000
37,-1,996.8,221.7,139.6,452.8,1.000000
37,-1,1108.8,289.5,112.6,281.8,0.999000
366,-1,629.4,249.7,173.9,516.3,1.000000
366,-1,201.4,37.8,297.7,885.8,1.000000
366,-1,1099.2,113.7,314.8,920.0,1.000000
366,-1,890.3,184.4,163.5,533.4,1.000000
366,-1,466.7,222.2,180.7,554.8,0.999000
366,-1,765.7,212.5,170.9,457.2,0.996000
366,-1,1056.1,302.7,105.3,261.6,0.338000
36,-1,1205.7,113.1,363.0,918.6,1.000000
36,-1,818.9,202.4,171.7,513.8,1.000000
36,-1,529.9,266.2,152.8,354.3,1.000000
36,-1,655.2,202.2,149.0,430.0,1.000000
36,-1,990.6,212.7,143.3,461.0,0.999000
36,-1,1106.5,287.5,110.2,282.0,0.999000
388,-1,578.9,215.1,244.8,684.6,1.000000
388,-1,962.3,188.4,164.3,527.4,1.000000
388,-1,1134.4,295.7,108.5,292.0,1.000000
388,-1,797.0,216.2,196.9,456.7,1.000000
388,-1,342.6,193.7,254.0,774.0,0.999000
388,-1,1.0,1.0,429.6,1080.0,0.970000
388,-1,1375.4,42.0,545.6,1039.0,0.849000
388,-1,1312.3,360.6,24.9,82.4,0.848000
388,-1,1326.2,361.8,24.9,83.6,0.492000
389,-1,583.5,214.4,237.9,688.2,1.000000
389,-1,962.9,188.1,168.4,530.4,1.000000
389,-1,1140.4,291.9,108.1,296.0,1.000000
389,-1,795.3,223.1,215.1,454.8,0.999000
389,-1,340.5,189.3,254.2,789.4,0.999000
389,-1,1.0,1.0,414.6,1080.0,0.996000
389,-1,1330.0,359.2,25.9,83.8,0.983000
389,-1,1383.3,37.4,537.7,1043.6,0.461000
389,-1,1313.3,362.2,23.7,79.1,0.446000
394,-1,1410.5,197.5,298.7,764.4,1.000000
394,-1,582.2,165.2,268.7,788.8,1.000000
394,-1,824.6,197.2,189.0,460.7,1.000000
394,-1,1170.8,282.2,106.1,299.6,1.000000
394,-1,986.1,174.8,167.7,521.4,1.000000
394,-1,306.4,125.2,304.2,858.4,0.999000
394,-1,1729.4,343.1,38.8,113.6,0.993000
394,-1,1371.7,348.5,26.7,90.8,0.986000
394,-1,1349.6,359.0,22.5,74.8,0.851000
394,-1,1407.4,345.0,27.1,81.0,0.707000
394,-1,1386.9,340.9,32.7,96.4,0.152000
394,-1,1704.5,348.9,28.2,100.0,0.060000
394,-1,8.9,16.4,330.7,1064.6,0.058000
252,-1,759.5,320.0,121.6,313.2,1.000000
252,-1,401.0,261.1,147.2,525.2,1.000000
252,-1,1477.7,56.1,443.3,1024.9,1.000000
252,-1,1121.0,8.9,478.8,1072.1,1.000000
252,-1,917.0,280.2,151.6,421.1,0.994000
252,-1,1043.5,177.8,203.3,782.4,0.549000
252,-1,865.8,337.2,66.8,257.7,0.232000
125,-1,1346.8,55.0,470.8,1026.0,1.000000
125,-1,876.0,246.0,156.1,469.5,1.000000
125,-1,590.9,305.2,83.7,289.4,1.000000
125,-1,1127.0,281.9,141.1,377.5,1.000000
125,-1,1760.7,289.3,148.4,434.5,0.999000
125,-1,1007.0,243.2,149.3,463.0,0.998000
224,-1,723.1,390.7,97.6,258.7,1.000000
224,-1,417.8,348.5,116.4,455.8,1.000000
224,-1,1060.8,247.6,260.5,742.6,1.000000
224,-1,1431.0,264.8,220.0,612.6,1.000000
224,-1,827.4,330.4,171.0,438.9,1.000000
224,-1,1280.1,243.2,203.1,676.2,1.000000
224,-1,952.2,292.5,161.0,505.6,0.998000
209,-1,1098.9,302.9,212.2,570.8,1.000000
209,-1,851.9,326.9,174.4,454.3,1.000000
209,-1,503.0,364.3,108.3,405.9,1.000000
209,-1,1298.2,304.5,186.4,550.4,1.000000
209,-1,1440.2,277.8,169.8,579.0,1.000000
209,-1,783.5,401.0,84.6,234.2,0.999000
209,-1,998.8,307.5,158.1,485.9,0.998000
373,-1,111.6,10.4,343.1,1037.9,1.000000
373,-1,1126.7,56.4,410.6,1024.6,1.000000
373,-1,593.8,242.3,197.5,553.3,1.000000
373,-1,891.3,182.3,160.1,532.5,1.000000
373,-1,406.2,197.5,199.9,615.1,1.000000
373,-1,747.9,208.2,175.7,460.6,1.000000
373,-1,1058.6,292.0,104.3,279.7,0.997000
42,-1,1215.1,133.7,366.3,897.9,1.000000
42,-1,642.9,211.1,166.9,448.1,1.000000
42,-1,850.8,226.5,175.8,504.9,1.000000
42,-1,1002.9,235.0,137.7,451.7,1.000000
42,-1,524.4,268.6,163.1,392.5,1.000000
42,-1,1131.4,307.4,106.8,290.7,0.996000
261,-1,755.5,267.5,127.8,333.8,1.000000
261,-1,921.7,44.8,309.9,1012.7,1.000000
261,-1,365.6,198.4,159.1,562.8,1.000000
261,-1,1217.4,1.0,649.5,1080.0,0.999000
144,-1,1472.6,62.8,412.8,1018.2,1.000000
144,-1,532.2,309.9,87.0,309.2,1.000000
144,-1,1156.5,280.9,141.0,409.6,1.000000
144,-1,989.7,240.6,147.2,494.5,1.000000
144,-1,811.1,247.0,160.4,474.4,1.000000
117,-1,1290.6,62.5,431.9,1018.5,1.000000
117,-1,557.3,297.6,85.8,282.8,1.000000
117,-1,840.3,232.9,168.0,483.9,1.000000
117,-1,1696.6,287.7,138.6,422.1,1.000000
