88,-1,35.1,422.6,178.4,381.0,1.000000
88,-1,554.5,413.2,138.0,351.1,1.000000
88,-1,796.6,476.5,56.4,60.4,1.000000
88,-1,358.5,439.6,175.1,310.5,1.000000
88,-1,974.0,419.6,131.6,521.2,0.999000
88,-1,277.3,441.8,116.1,361.0,0.999000
88,-1,519.2,462.6,23.4,63.2,0.950000
88,-1,935.5,434.6,65.8,187.8,0.902000
88,-1,490.6,461.4,29.0,81.2,0.323000
277,-1,836.9,471.9,53.1,78.7,1.000000
277,-1,721.8,447.7,41.4,107.3,1.000000
277,-1,1169.5,440.2,123.2,276.2,1.000000
277,-1,963.3,437.7,111.3,237.2,1.000000
277,-1,797.5,475.9,55.2,61.4,1.000000
277,-1,381.1,465.1,49.1,112.8,1.000000
277,-1,415.6,470.7,42.5,102.2,1.000000
277,-1,1054.4,410.9,100.4,286.9,0.999000
277,-1,1668.7,398.5,252.3,682.5,0.999000
277,-1,553.5,461.3,31.2,80.8,0.999000
277,-1,666.7,452.6,38.2,105.2,0.999000
277,-1,637.9,451.2,34.5,109.2,0.994000
277,-1,579.3,460.3,46.2,84.6,0.984000
140,-1,914.6,483.6,94.9,111.9,1.000000
140,-1,559.2,434.9,137.4,319.1,1.000000
140,-1,438.4,433.6,128.2,311.2,1.000000
140,-1,776.8,415.2,95.0,298.4,1.000000
140,-1,1036.4,351.5,406.4,729.5,1.000000
140,-1,717.9,432.9,87.5,272.2,0.549000
140,-1,1001.0,450.5,37.7,107.4,0.380000
140,-1,698.1,461.8,31.1,81.0,0.368000
140,-1,428.3,463.6,27.1,85.8,0.085000
100,-1,836.0,472.9,53.1,76.2,1.000000
100,-1,1081.6,411.0,209.4,615.7,1.000000
100,-1,129.2,430.8,207.7,369.7,1.000000
100,-1,626.5,406.5,136.3,346.3,1.000000
100,-1,334.6,455.7,146.7,335.3,1.000000
100,-1,797.0,476.0,56.1,62.7,1.000000
100,-1,907.1,435.8,58.6,175.0,1.000000
100,-1,471.1,436.3,104.5,299.9,0.999000
100,-1,977.1,427.7,140.1,511.0,0.999000
100,-1,582.2,460.4,19.1,56.0,0.636000
100,-1,558.7,464.3,21.7,56.6,0.495000
20,-1,1435.9,439.5,48.7,113.3,1.000000
20,-1,492.0,453.8,46.1,111.2,1.000000
20,-1,27.3,398.4,274.5,459.7,1.000000
20,-1,1047.6,412.2,199.3,605.7,1.000000
20,-1,898.5,423.7,142.0,521.9,1.000000
20,-1,409.8,468.6,47.4,105.7,1.000000
20,-1,380.9,463.8,44.6,112.6,1.000000
20,-1,657.9,462.7,26.6,73.1,1.000000
20,-1,824.4,441.3,77.4,214.1,1.000000
20,-1,1218.2,428.6,118.1,264.1,0.999000
20,-1,1712.1,405.4,171.3,441.7,0.998000
20,-1,582.1,459.6,22.6,57.3,0.982000
20,-1,623.0,457.8,24.4,59.3,0.941000
20,-1,553.8,459.5,22.5,58.6,0.937000
20,-1,1211.9,450.5,36.3,109.2,0.245000
190,-1,648.2,434.6,123.9,273.1,1.000000
190,-1,809.2,440.4,136.0,289.7,1.000000
190,-1,1379.9,393.3,284.5,687.7,1.000000
190,-1,937.9,435.5,100.4,234.8,1.000000
190,-1,569.2,456.3,34.7,81.1,1.000000
190,-1,1200.8,430.0,206.7,584.0,1.000000
190,-1,1182.2,448.8,35.5,89.1,1.000000
190,-1,1112.3,439.8,40.1,150.1,0.999000
190,-1,1084.9,451.9,42.2,147.2,0.999000
190,-1,1613.3,408.3,153.5,434.9,0.999000
190,-1,1030.5,441.4,39.3,113.1,0.999000
190,-1,536.1,459.4,28.0,73.2,0.990000
190,-1,463.5,460.2,25.6,80.7,0.976000
190,-1,407.6,471.7,43.3,101.5,0.930000
190,-1,632.5,459.9,29.5,78.7,0.830000
171,-1,914.8,486.4,96.4,108.3,1.000000
171,-1,742.7,435.5,99.9,297.0,1.000000
171,-1,834.0,405.3,89.4,304.6,1.000000
171,-1,1145.2,419.8,148.6,588.5,1.000000
171,-1,609.1,429.0,79.8,281.3,1.000000
171,-1,1315.1,390.5,188.1,686.9,1.000000
171,-1,1045.1,440.7,40.3,111.8,1.000000
171,-1,1490.4,411.4,115.4,387.7,0.999000
171,-1,1083.7,474.7,44.7,124.5,0.999000
171,-1,992.7,446.3,37.8,98.7,0.998000
171,-1,3.5,373.8,365.6,707.2,0.996000
171,-1,379.8,465.0,43.7,104.8,0.995000
171,-1,563.7,457.3,31.8,76.0,0.993000
171,-1,1108.6,445.3,39.2,134.3,0.917000
171,-1,712.7,474.2,21.2,63.4,0.909000
58,-1,835.6,471.3,54.1,78.9,1.000000
58,-1,1069.8,411.6,204.6,598.9,1.000000
58,-1,1531.5,436.5,45.5,113.7,1.000000
58,-1,920.9,420.8,142.1,515.8,1.000000
58,-1,1.1,452.1,208.9,413.9,1.000000
58,-1,395.1,407.2,172.7,390.5,1.000000
58,-1,797.4,475.7,56.7,61.9,1.000000
58,-1,659.8,464.0,27.2,75.7,0.996000
58,-1,631.9,458.4,26.7,71.1,0.992000
58,-1,557.8,460.5,18.7,57.9,0.937000
58,-1,121.3,440.0,177.6,341.6,0.930000
58,-1,878.3,453.3,31.1,70.8,0.919000
58,-1,574.6,459.3,22.7,59.1,0.862000
58,-1,525.0,457.9,22.6,66.6,0.273000
58,-1,1051.1,434.8,47.5,229.1,0.085000
293,-1,835.7,472.5,53.5,77.4,1.000000
293,-1,914.3,483.2,97.1,112.5,1.000000
293,-1,723.1,446.1,44.2,110.0,1.000000
293,-1,1246.4,442.9,101.0,277.5,1.000000
293,-1,1099.0,407.0,99.9,289.9,1.000000
293,-1,664.3,455.2,38.9,105.2,1.000000
293,-1,796.9,475.9,55.5,62.0,1.000000
293,-1,1027.0,433.2,78.9,239.8,1.000000
293,-1,381.8,462.7,46.9,115.6,1.000000
293,-1,416.0,466.7,42.3,106.3,1.000000
293,-1,554.2,460.6,30.8,83.7,1.000000
293,-1,629.2,454.4,34.2,101.1,0.995000
293,-1,990.6,448.8,34.7,105.6,0.973000
293,-1,583.6,457.3,32.8,82.9,0.941000
293,-1,601.3,455.6,33.0,89.1,0.876000
79,-1,836.2,472.5,54.6,76.8,1.000000
79,-1,1077.8,419.3,216.9,590.7,1.000000
79,-1,531.1,405.8,130.5,369.9,1.000000
79,-1,166.1,446.5,206.4,373.1,1.000000
79,-1,796.6,476.7,56.3,60.6,1.000000
79,-1,2.4,443.6,163.4,373.0,1.000000
79,-1,967.4,426.3,135.2,510.6,1.000000
79,-1,469.7,453.7,39.7,110.9,0.999000
79,-1,412.1,470.9,44.3,104.8,0.992000
79,-1,289.8,436.3,140.0,317.1,0.068000
282,-1,834.8,473.2,54.5,76.2,1.000000
282,-1,722.1,447.4,42.6,108.1,1.000000
282,-1,1195.5,441.3,112.5,275.3,1.000000
282,-1,976.8,436.2,97.8,241.3,1.000000
282,-1,1077.0,412.4,88.8,288.8,1.000000
282,-1,797.3,475.1,55.8,63.1,1.000000
282,-1,416.2,468.1,41.6,105.2,1.000000
282,-1,665.8,453.5,39.3,104.8,1.000000
282,-1,381.2,464.6,48.7,112.4,1.000000
282,-1,555.6,459.8,29.3,82.2,0.999000
282,-1,1674.2,406.1,246.8,674.9,0.998000
282,-1,911.4,482.5,99.9,112.4,0.998000
282,-1,633.9,452.8,37.5,104.5,0.994000
282,-1,578.4,458.2,49.0,86.4,0.977000
40,-1,245.0,413.5,208.9,407.7,1.000000
40,-1,1064.0,408.7,192.5,585.3,1.000000
40,-1,834.9,472.6,53.5,77.9,1.000000
40,-1,486.6,452.8,34.3,113.7,1.000000
40,-1,904.3,425.7,146.7,520.1,1.000000
40,-1,1482.6,436.7,56.0,113.0,1.000000
40,-1,796.0,475.0,56.6,63.8,1.000000
40,-1,659.5,464.0,25.9,72.4,0.999000
40,-1,5.0,444.6,143.2,346.5,0.999000
40,-1,412.6,470.7,42.9,109.7,0.988000
40,-1,633.7,460.4,24.6,64.4,0.970000
40,-1,579.1,459.6,22.6,58.6,0.912000
40,-1,558.0,460.7,19.5,58.8,0.903000
40,-1,609.5,457.1,39.2,63.5,0.759000
157,-1,914.8,483.0,95.1,110.6,1.000000
157,-1,380.9,462.5,49.7,116.2,1.000000
157,-1,823.1,407.9,86.2,303.3,1.000000
157,-1,1167.5,410.4,276.8,670.6,1.000000
157,-1,994.5,446.2,36.8,100.4,1.000000
157,-1,1052.5,440.7,39.0,111.9,1.000000
157,-1,375.4,395.1,382.4,685.9,0.998000
157,-1,1381.5,425.5,138.7,352.4,0.997000
157,-1,412.5,467.1,39.8,116.5,0.171000
17,-1,17.0,401.6,263.3,459.2,1.000000
17,-1,492.2,454.6,47.8,110.5,1.000000
17,-1,1042.8,413.3,204.2,598.2,1.000000
17,-1,1426.9,439.2,47.1,111.2,1.000000
17,-1,897.0,421.8,141.1,525.3,1.000000
17,-1,409.5,469.0,47.0,105.5,1.000000
17,-1,1250.6,428.0,93.8,257.8,1.000000
17,-1,659.0,463.4,25.9,71.4,1.000000
17,-1,381.3,464.6,44.8,112.1,1.000000
17,-1,815.0,439.9,75.0,219.2,1.000000
17,-1,1746.0,421.6,175.0,514.6,0.998000
17,-1,577.4,460.0,22.9,57.1,0.981000
17,-1,1204.6,449.6,35.6,95.4,0.979000
17,-1,630.3,459.5,25.3,61.4,0.965000
17,-1,551.7,460.4,23.2,58.3,0.944000
17,-1,600.9,456.5,39.8,61.1,0.762000
99,-1,835.4,473.0,53.7,75.6,1.000000
99,-1,1081.1,415.9,209.6,612.5,1.000000
99,-1,127.4,442.9,200.6,359.1,1.000000
99,-1,621.9,405.2,125.2,345.8,1.000000
99,-1,796.2,476.5,57.7,61.0,1.000000
99,-1,327.8,445.0,156.9,348.0,1.000000
99,-1,907.3,436.2,60.7,177.6,1.000000
99,-1,976.2,426.7,140.4,513.0,0.999000
99,-1,455.8,439.2,112.7,296.0,0.997000
99,-1,580.0,459.6,20.3,59.2,0.735000
99,-1,557.5,463.7,22.8,58.3,0.696000
242,-1,655.1,452.5,39.9,117.5,1.000000
242,-1,1489.9,398.1,227.6,682.9,1.000000
242,-1,829.6,432.7,107.2,254.8,1.000000
242,-1,381.8,463.0,49.7,115.7,1.000000
242,-1,1038.4,441.4,110.6,284.3,1.000000
242,-1,713.0,450.5,35.9,96.1,1.000000
242,-1,574.7,455.0,39.2,86.7,1.000000
242,-1,922.7,410.5,132.1,299.2,1.000000
242,-1,1175.0,441.7,50.5,112.0,1.000000
242,-1,415.9,467.8,44.5,102.9,0.999000
242,-1,794.8,477.3,60.2,60.1,0.996000
242,-1,545.6,460.2,30.9,79.5,0.995000
242,-1,503.5,458.6,22.5,55.5,0.878000
242,-1,1117.8,450.5,69.5,222.6,0.848000
242,-1,462.1,462.3,28.5,67.6,0.565000
11,-1,1278.1,434.8,121.0,260.9,1.000000
11,-1,497.0,456.2,44.0,108.5,1.000000
11,-1,1681.0,428.5,240.0,509.1,1.000000
11,-1,1023.4,405.5,213.3,612.3,1.000000
11,-1,895.0,421.3,137.1,534.2,1.000000
11,-1,411.3,468.6,46.1,105.1,1.000000
11,-1,4.3,397.0,140.0,470.7,1.000000
11,-1,800.1,442.3,65.4,210.4,1.000000
11,-1,381.4,465.7,44.5,110.8,1.000000
11,-1,657.6,462.1,25.7,72.9,1.000000
11,-1,1402.9,435.7,54.8,119.5,0.999000
11,-1,1195.7,449.9,37.0,94.3,0.998000
11,-1,582.4,460.5,22.7,56.8,0.986000
11,-1,548.8,461.4,23.4,59.5,0.938000
11,-1,617.1,458.8,23.4,57.9,0.915000
11,-1,852.8,472.1,44.5,89.9,0.186000
11,-1,522.7,454.1,34.1,84.0,0.124000
56,-1,835.9,470.6,53.8,79.1,1.000000
56,-1,1073.4,404.4,198.1,597.9,1.000000
56,-1,918.7,421.4,139.8,514.8,1.000000
56,-1,387.4,406.4,155.0,396.0,1.000000
56,-1,1527.4,440.3,44.6,109.2,1.000000
56,-1,797.5,474.8,56.0,63.3,1.000000
56,-1,1.0,444.6,182.0,405.3,1.000000
56,-1,120.1,437.0,175.7,338.2,0.998000
56,-1,660.1,462.5,27.0,75.8,0.997000
56,-1,631.0,459.1,27.1,69.9,0.990000
56,-1,557.2,459.1,20.8,59.0,0.960000
56,-1,879.1,456.5,30.8,69.0,0.918000
56,-1,583.9,458.8,22.4,57.8,0.866000
56,-1,520.1,457.7,23.1,66.5,0.824000
56,-1,502.1,457.6,26.2,89.5,0.142000
109,-1,227.8,429.8,140.0,349.3,1.000000
109,-1,646.1,409.9,149.4,330.9,1.000000
109,-1,835.7,472.7,54.1,77.2,1.000000
109,-1,1074.2,417.0,196.5,603.7,1.000000
109,-1,878.9,439.8,64.0,172.7,1.000000
109,-1,794.7,476.4,60.2,59.0,1.000000
109,-1,377.8,465.4,54.7,110.0,1.000000
109,-1,425.5,444.6,120.5,327.4,0.999000
109,-1,501.3,432.3,148.2,298.9,0.998000
109,-1,985.1,417.8,130.9,526.6,0.995000
10,-1,496.8,456.1,45.2,109.3,1.000000
10,-1,1282.9,431.4,130.0,268.4,1.000000
10,-1,1022.1,403.4,213.5,617.1,1.000000
10,-1,1682.8,427.4,238.2,503.2,1.000000
10,-1,896.3,420.8,136.1,536.3,1.000000
10,-1,796.8,441.5,66.5,213.6,1.000000
10,-1,411.4,468.6,46.1,105.4,1.000000
10,-1,381.1,465.3,45.0,112.1,1.000000
10,-1,657.2,462.4,25.9,73.2,1.000000
10,-1,2.5,390.5,131.7,482.1,0.999000
10,-1,1399.6,436.2,54.4,120.0,0.994000
10,-1,576.8,461.6,24.3,57.3,0.991000
10,-1,1195.3,450.7,36.4,92.9,0.986000
10,-1,554.6,461.6,23.9,58.2,0.939000
10,-1,618.4,460.3,23.4,56.6,0.897000
10,-1,851.3,469.6,45.8,82.9,0.240000
264,-1,836.3,473.6,53.2,76.7,1.000000
264,-1,1133.8,438.1,99.9,278.2,1.000000
264,-1,719.4,447.8,40.0,102.1,1.000000
264,-1,924.3,432.2,85.1,244.6,1.000000
264,-1,1598.8,403.7,285.8,677.3,1.000000
264,-1,797.5,477.2,54.7,60.2,1.000000
264,-1,1006.6,414.2,131.6,294.3,1.000000
264,-1,381.8,464.0,49.2,113.6,1.000000
264,-1,416.5,466.1,45.1,103.8,1.000000
264,-1,643.4,452.7,37.3,111.8,1.000000
264,-1,582.1,457.1,40.3,82.9,1.000000
264,-1,550.6,458.6,30.4,81.1,1.000000
264,-1,1219.1,444.4,46.1,108.6,0.999000
264,-1,503.9,457.5,23.2,56.4,0.873000
264,-1,519.7,457.5,22.2,55.2,0.831000
247,-1,653.3,453.2,38.7,115.5,1.000000
247,-1,834.8,472.6,54.1,76.7,1.000000
247,-1,1080.2,439.3,92.3,282.8,1.000000
247,-1,715.4,450.2,36.3,96.1,1.000000
247,-1,1185.4,440.2,47.7,108.4,1.000000
247,-1,579.5,455.6,38.0,85.2,1.000000
247,-1,381.2,463.7,49.4,114.2,1.000000
247,-1,944.5,415.0,109.1,298.0,1.000000
247,-1,1543.6,405.4,203.7,675.6,1.000000
247,-1,878.0,437.0,76.6,249.1,1.000000
247,-1,794.0,476.2,59.3,60.2,1.000000
247,-1,415.0,468.0,45.4,103.5,1.000000
247,-1,546.3,460.7,30.1,78.5,0.999000
247,-1,1044.1,445.5,35.1,94.0,0.949000
247,-1,505.5,457.5,23.2,57.3,0.907000
247,-1,456.6,462.8,31.2,72.3,0.448000
247,-1,565.5,458.3,26.7,80.7,0.265000
144,-1,472.9,435.8,106.8,308.3,1.000000
144,-1,594.8,438.1,110.7,311.4,1.000000
144,-1,791.8,405.8,90.1,316.3,0.999000
144,-1,856.8,348.8,375.9,732.2,0.998000
144,-1,379.6,466.4,53.3,113.7,0.997000
144,-1,416.5,467.6,41.3,102.6,0.984000
144,-1,723.0,439.3,100.3,267.7,0.942000
144,-1,1155.3,418.1,200.9,533.4,0.190000
144,-1,1326.6,435.8,122.3,332.2,0.105000
167,-1,912.5,482.9,99.2,110.8,1.000000
167,-1,833.3,407.4,89.2,306.0,1.000000
167,-1,585.3,427.5,91.4,286.7,1.000000
167,-1,725.2,433.3,94.5,305.3,1.000000
167,-1,1084.9,478.1,43.7,121.6,1.000000
167,-1,1250.9,396.2,226.3,684.8,1.000000
167,-1,994.8,446.5,36.9,97.9,1.000000
167,-1,1132.4,422.0,154.5,574.3,0.999000
167,-1,1047.7,441.0,40.1,107.6,0.999000
167,-1,60.7,387.2,412.3,693.8,0.999000
167,-1,1450.7,419.7,132.7,373.5,0.981000
167,-1,569.1,463.9,26.7,73.2,0.485000
167,-1,675.8,470.2,27.6,73.9,0.463000
167,-1,704.8,473.1,29.3,80.3,0.056000
61,-1,834.9,472.2,54.6,78.1,1.000000
61,-1,1.0,447.8,226.0,410.7,1.000000
61,-1,1069.9,413.3,203.7,603.6,1.000000
61,-1,395.9,418.5,196.4,378.4,1.000000
61,-1,1535.9,436.1,46.8,112.8,1.000000
61,-1,926.3,419.1,140.0,518.4,1.000000
61,-1,796.8,475.7,56.8,61.6,1.000000
61,-1,627.0,458.6,28.6,75.1,1.000000
61,-1,152.3,438.3,146.7,339.1,0.957000
61,-1,881.3,455.0,32.2,68.7,0.905000
61,-1,599.8,458.5,23.2,57.7,0.816000
61,-1,563.8,459.2,16.4,58.8,0.804000
61,-1,657.7,460.0,25.0,69.9,0.667000
151,-1,1147.7,395.6,258.0,685.4,1.000000
151,-1,508.3,434.8,118.0,293.5,1.000000
151,-1,379.0,463.7,51.2,114.7,1.000000
151,-1,913.0,485.1,96.5,110.4,1.000000
151,-1,994.7,446.0,37.3,101.9,1.000000
151,-1,412.3,467.9,46.0,105.1,0.999000
151,-1,602.7,356.4,382.2,724.6,0.998000
151,-1,1049.4,438.9,170.1,516.2,0.974000
151,-1,473.6,460.1,28.0,78.5,0.939000
151,-1,1344.7,439.9,122.1,333.4,0.855000
151,-1,456.3,463.2,24.3,80.5,0.808000
151,-1,1028.3,436.8,24.7,87.9,0.523000
65,-1,836.2,471.5,54.0,79.1,1.000000
65,-1,1069.5,405.0,213.6,613.3,1.000000
65,-1,406.9,410.4,198.3,382.0,1.000000
65,-1,933.7,421.4,143.8,528.2,1.000000
65,-1,31.2,443.9,197.1,404.1,1.000000
65,-1,1544.5,435.1,46.2,113.8,1.000000
65,-1,796.4,476.0,57.1,61.3,1.000000
65,-1,628.6,458.2,28.2,72.1,1.000000
65,-1,379.8,462.1,46.8,114.3,1.000000
65,-1,218.2,445.4,109.7,318.7,1.000000
65,-1,593.8,460.6,20.4,55.6,0.928000
65,-1,889.4,451.4,27.4,64.3,0.823000
65,-1,562.8,463.6,18.9,57.0,0.700000
65,-1,655.1,459.4,23.0,68.8,0.144000
230,-1,1446.0,417.6,193.9,663.4,1.000000
230,-1,668.3,453.2,41.4,117.3,1.000000
230,-1,999.9,441.2,113.7,286.0,1.000000
230,-1,796.4,431.6,126.6,260.9,1.000000
230,-1,381.8,463.5,50.0,115.0,1.000000
230,-1,573.4,456.1,33.4,84.9,1.000000
230,-1,715.7,451.5,33.1,92.5,1.000000
230,-1,1180.9,445.8,35.9,91.0,1.000000
230,-1,1641.7,362.3,279.3,718.7,1.000000
230,-1,911.4,409.6,87.8,302.8,0.999000
230,-1,1087.9,438.2,99.4,234.9,0.999000
230,-1,414.3,468.3,46.0,103.0,0.999000
230,-1,543.4,461.5,29.1,76.3,0.985000
230,-1,463.7,462.6,25.9,65.0,0.583000
230,-1,642.1,452.8,26.7,92.7,0.162000
230,-1,699.8,451.8,28.6,104.0,0.077000
230,-1,569.2,430.3,20.3,37.1,0.061000
269,-1,836.7,471.8,52.3,77.1,1.000000
269,-1,720.0,447.1,41.1,104.3,1.000000
269,-1,1147.2,442.2,114.5,277.1,1.000000
269,-1,1653.8,412.6,247.1,668.4,1.000000
269,-1,382.1,465.1,48.7,114.0,1.000000
269,-1,797.3,476.6,54.4,60.2,1.000000
269,-1,417.5,466.8,43.9,104.5,1.000000
269,-1,1018.1,413.8,123.5,292.4,1.000000
269,-1,552.0,459.5,30.0,82.6,0.999000
269,-1,639.8,452.9,36.2,108.1,0.998000
269,-1,666.7,451.3,37.4,103.4,0.997000
269,-1,582.4,458.4,40.1,82.8,0.997000
269,-1,954.8,432.7,77.8,247.1,0.997000
269,-1,502.5,461.9,22.4,53.7,0.526000
269,-1,517.0,459.1,21.1,53.3,0.507000
72,-1,835.9,471.9,53.3,78.3,1.000000
72,-1,1074.8,407.2,212.8,609.8,1.000000
72,-1,457.2,410.0,161.8,374.3,1.000000
72,-1,796.2,475.6,55.9,62.3,1.000000
72,-1,948.5,427.0,139.0,513.1,1.000000
72,-1,410.9,471.2,44.4,105.9,1.000000
72,-1,625.8,456.0,29.8,75.7,0.999000
72,-1,145.1,445.8,147.8,374.0,0.999000
72,-1,241.7,439.8,178.9,313.6,0.994000
72,-1,378.4,461.8,43.8,120.7,0.990000
72,-1,1555.0,441.0,45.4,109.3,0.950000
72,-1,887.1,458.1,25.1,53.7,0.240000
232,-1,665.2,450.2,42.0,121.6,1.000000
232,-1,804.8,434.2,120.0,260.2,1.000000
232,-1,1001.9,441.6,121.0,282.0,1.000000
232,-1,1449.5,418.6,212.7,662.4,1.000000
232,-1,381.3,462.6,50.1,115.8,1.000000
232,-1,716.5,452.8,33.0,94.2,1.000000
232,-1,918.4,412.2,90.6,302.1,1.000000
232,-1,574.2,454.9,34.4,86.4,1.000000
232,-1,414.7,468.5,45.2,102.9,0.999000
232,-1,1662.0,375.2,259.0,705.8,0.998000
232,-1,1093.8,435.4,94.0,237.1,0.998000
232,-1,1178.4,447.6,35.9,87.1,0.992000
232,-1,543.7,462.0,29.4,77.0,0.986000
232,-1,461.9,462.4,26.6,66.1,0.539000
232,-1,568.5,432.4,19.8,36.3,0.069000
189,-1,650.4,435.0,115.9,269.6,1.000000
189,-1,807.4,443.3,135.0,287.8,1.000000
189,-1,1375.6,391.2,283.1,689.8,1.000000
189,-1,568.8,456.4,34.0,80.9,1.000000
189,-1,934.4,433.5,97.8,246.1,1.000000
189,-1,1203.1,424.9,197.5,581.4,1.000000
189,-1,1182.9,449.7,35.0,89.6,1.000000
189,-1,1607.7,409.5,150.8,435.6,0.999000
189,-1,1085.7,458.2,39.9,141.4,0.998000
189,-1,1112.9,435.9,40.3,155.7,0.997000
189,-1,1031.0,439.5,41.4,116.0,0.997000
189,-1,534.5,457.9,27.8,74.3,0.992000
189,-1,462.7,459.8,26.5,80.5,0.983000
189,-1,417.8,474.9,35.3,96.6,0.841000
189,-1,631.6,460.7,28.8,76.0,0.802000
25,-1,1445.9,441.0,51.6,110.5,1.000000
25,-1,490.7,454.3,44.5,111.0,1.000000
25,-1,896.3,416.8,144.9,533.4,1.000000
25,-1,1058.3,412.0,187.8,599.4,1.000000
25,-1,68.6,411.6,252.6,437.4,1.000000
25,-1,410.1,468.7,46.5,105.9,1.000000
25,-1,658.7,463.3,26.1,72.8,1.000000
25,-1,380.8,463.4,44.2,112.8,1.000000
25,-1,830.6,444.0,93.2,224.7,1.000000
25,-1,1750.1,395.9,170.9,477.2,0.999000
25,-1,1206.9,447.7,103.3,227.9,0.999000
25,-1,797.2,477.9,50.7,59.1,0.998000
25,-1,587.7,459.5,21.5,58.7,0.960000
25,-1,628.8,459.4,24.3,61.4,0.951000
25,-1,558.0,459.6,22.0,59.3,0.936000
4,-1,777.2,446.1,73.4,211.6,1.000000
4,-1,503.6,456.6,39.3,108.2,1.000000
4,-1,1014.4,406.8,181.0,614.4,1.000000
4,-1,1329.4,428.0,118.4,277.1,1.000000
4,-1,892.8,424.9,141.6,524.9,1.000000
4,-1,410.2,468.1,48.9,106.7,1.000000
4,-1,1656.8,419.7,163.6,484.9,1.000000
4,-1,658.0,461.9,25.8,73.3,1.000000
4,-1,834.9,471.4,52.9,79.1,1.000000
4,-1,1182.2,447.6,40.3,103.4,1.000000
4,-1,381.9,463.0,44.0,112.0,0.999000
4,-1,575.7,461.3,25.5,59.6,0.983000
4,-1,555.8,460.9,25.0,60.9,0.929000
4,-1,609.3,459.3,24.1,56.6,0.882000
4,-1,532.5,453.4,36.0,74.0,0.184000
145,-1,606.4,439.6,104.7,308.6,1.000000
145,-1,479.8,437.4,104.7,293.6,1.000000
145,-1,375.7,464.2,55.7,117.2,1.000000
145,-1,836.1,335.5,354.7,745.5,0.999000
145,-1,1132.9,409.8,238.7,624.5,0.999000
145,-1,415.0,468.8,43.2,104.3,0.994000
145,-1,794.9,412.9,92.0,310.6,0.938000
145,-1,722.8,461.4,31.7,85.4,0.229000
145,-1,736.6,437.4,103.7,268.2,0.090000
117,-1,857.2,436.1,59.9,172.2,1.000000
117,-1,691.9,403.9,120.3,332.8,1.000000
117,-1,293.1,437.4,156.5,333.2,1.000000
117,-1,447.0,435.7,155.7,334.6,1.000000
117,-1,1051.5,402.9,198.0,612.4,1.000000
117,-1,908.8,483.9,101.3,110.5,0.999000
117,-1,581.1,427.4,95.3,291.3,0.998000
117,-1,785.4,478.2,68.0,59.6,0.653000
117,-1,427.1,467.6,28.8,98.5,0.111000
263,-1,836.2,474.0,53.3,76.2,1.000000
263,-1,1586.4,400.0,278.1,681.0,1.000000
263,-1,918.1,428.9,89.3,254.5,1.000000
263,-1,1122.9,439.9,108.0,272.6,1.000000
263,-1,719.0,447.7,40.1,102.6,1.000000
263,-1,1003.3,417.8,133.6,291.3,1.000000
263,-1,797.6,477.3,54.8,60.3,1.000000
263,-1,581.8,457.0,40.3,83.8,1.000000
263,-1,642.9,451.5,38.1,113.9,1.000000
263,-1,416.7,466.1,45.4,104.3,1.000000
263,-1,381.8,463.8,48.8,113.6,1.000000
263,-1,549.4,460.0,29.6,80.0,0.999000
263,-1,1217.8,443.7,47.7,109.1,0.999000
263,-1,510.2,458.8,23.2,53.3,0.819000
51,-1,835.8,471.8,52.7,76.8,1.000000
51,-1,1070.2,402.7,195.1,613.7,1.000000
51,-1,913.1,419.6,142.8,518.2,1.000000
51,-1,355.5,403.6,121.8,406.7,1.000000
51,-1,796.5,474.9,57.1,63.4,1.000000
51,-1,484.4,453.3,33.3,113.9,1.000000
51,-1,79.1,439.4,181.7,336.7,1.000000
51,-1,1514.3,437.8,40.6,110.1,0.999000
51,-1,659.5,462.7,27.7,74.4,0.999000
51,-1,635.8,461.2,25.7,65.9,0.964000
51,-1,558.1,459.5,20.6,59.0,0.957000
51,-1,578.4,459.8,23.0,58.6,0.944000
51,-1,604.4,457.3,44.0,63.8,0.773000
51,-1,507.7,455.6,27.7,81.3,0.325000
51,-1,883.7,457.7,27.3,67.2,0.311000
51,-1,867.1,457.5,30.0,72.6,0.147000
224,-1,786.1,434.8,83.9,259.6,1.000000
224,-1,1391.4,426.0,216.7,636.9,1.000000
224,-1,382.0,461.9,49.5,116.2,1.000000
224,-1,973.3,443.8,105.2,278.8,1.000000
224,-1,1583.9,374.5,311.0,706.5,1.000000
224,-1,894.4,412.3,89.8,296.5,1.000000
224,-1,572.7,458.0,33.6,84.0,1.000000
224,-1,676.5,450.3,45.4,122.8,1.000000
224,-1,1181.5,447.0,36.3,85.9,1.000000
224,-1,1067.2,437.8,97.1,241.9,0.999000
224,-1,416.6,468.1,45.5,103.2,0.998000
224,-1,718.5,448.6,32.0,91.8,0.995000
224,-1,648.6,455.0,31.0,93.2,0.989000
224,-1,542.3,461.9,29.3,76.0,0.986000
224,-1,459.8,461.2,28.4,70.8,0.919000
224,-1,666.6,454.0,27.0,106.3,0.664000
197,-1,675.6,431.5,99.8,276.9,1.000000
197,-1,836.8,440.3,133.7,290.5,1.000000
197,-1,381.4,462.3,54.0,119.6,1.000000
197,-1,966.6,429.9,112.3,252.4,1.000000
197,-1,1444.6,370.2,249.0,710.8,1.000000
197,-1,570.3,455.8,33.4,83.3,1.000000
197,-1,1081.8,449.3,54.5,152.7,1.000000
