243,-1,1455.6,421.0,79.6,256.6,0.905000
87,-1,1678.1,529.4,89.5,202.5,1.000000
87,-1,1463.4,394.5,145.6,332.2,1.000000
87,-1,1128.8,384.1,150.1,370.4,1.000000
87,-1,1354.8,407.3,128.5,321.9,1.000000
87,-1,1761.1,406.4,100.6,255.2,0.984000
87,-1,1692.8,398.2,117.2,290.4,0.879000
69,-1,1675.3,527.8,96.1,205.0,1.000000
69,-1,1450.0,384.6,150.0,367.7,1.000000
69,-1,1149.0,398.9,145.1,322.1,1.000000
69,-1,1264.1,395.9,139.7,348.3,1.000000
69,-1,1603.5,407.8,97.3,302.5,1.000000
69,-1,1705.8,403.0,94.1,263.3,0.997000
141,-1,869.2,315.9,228.2,543.5,1.000000
141,-1,1578.2,417.6,106.3,254.6,1.000000
141,-1,1220.5,452.2,62.7,197.8,1.000000
141,-1,1690.9,414.7,124.5,268.3,1.000000
141,-1,647.4,323.5,225.1,524.8,1.000000
141,-1,1829.5,454.1,62.6,184.6,0.999000
121,-1,1024.5,348.1,177.9,462.4,1.000000
121,-1,1617.2,410.7,127.2,287.1,1.000000
121,-1,343.1,283.0,231.5,634.2,1.000000
121,-1,1501.8,409.6,118.6,278.3,1.000000
121,-1,1784.4,455.3,69.2,189.5,0.987000
121,-1,1848.1,369.4,72.9,366.2,0.800000
205,-1,1300.5,385.2,128.7,336.1,1.000000
205,-1,263.7,300.9,231.6,604.8,1.000000
205,-1,1472.3,454.1,66.3,196.0,1.000000
205,-1,1634.9,405.2,116.9,265.6,0.997000
205,-1,1702.9,394.5,136.1,283.1,0.995000
205,-1,1813.1,423.2,76.9,232.1,0.981000
205,-1,5.1,23.7,179.8,1057.3,0.086000
63,-1,1669.2,526.6,113.7,203.2,1.000000
63,-1,1438.8,365.9,174.1,383.1,1.000000
63,-1,1236.4,382.0,142.5,359.1,1.000000
63,-1,1590.7,427.5,106.3,281.1,0.999000
63,-1,1176.4,413.7,113.6,296.8,0.430000
244,-1,1826.8,425.8,81.3,205.2,1.000000
244,-1,632.3,331.0,182.5,493.9,1.000000
244,-1,1517.1,396.3,105.0,297.3,1.000000
244,-1,407.8,256.6,242.4,651.4,1.000000
244,-1,1367.6,439.2,95.9,230.1,0.999000
244,-1,1619.4,445.0,73.3,197.7,0.998000
244,-1,1452.9,428.1,89.7,241.9,0.995000
244,-1,1326.6,460.1,65.9,185.5,0.792000
168,-1,984.9,359.6,155.3,416.0,1.000000
168,-1,569.0,242.0,277.9,712.9,1.000000
168,-1,1166.6,474.2,65.0,167.0,1.000000
168,-1,1691.9,424.3,95.8,232.1,1.000000
168,-1,1781.5,421.7,118.4,245.9,1.000000
168,-1,1326.5,451.1,65.7,196.4,0.999000
166,-1,599.6,258.5,282.3,689.1,1.000000
166,-1,962.9,366.0,162.2,416.6,1.000000
166,-1,1684.5,419.0,97.9,245.0,1.000000
166,-1,1157.1,474.7,62.3,168.7,1.000000
166,-1,1778.7,422.2,113.2,248.0,1.000000
166,-1,1317.4,452.3,64.0,196.3,1.000000
226,-1,1223.9,457.4,89.5,192.4,1.000000
226,-1,488.3,304.9,194.0,547.7,1.000000
226,-1,1430.8,395.2,111.3,314.6,1.000000
226,-1,1801.0,424.4,82.0,212.1,1.000000
226,-1,1556.9,402.6,103.1,275.2,0.999000
226,-1,1.0,227.6,278.2,783.0,0.999000
158,-1,706.9,274.2,251.0,628.5,1.000000
158,-1,1749.4,419.4,114.7,259.1,1.000000
158,-1,1653.1,423.6,101.2,243.4,1.000000
158,-1,1285.5,450.3,64.4,201.3,1.000000
158,-1,912.9,354.1,118.3,424.9,0.750000
238,-1,590.7,333.3,180.1,505.5,1.000000
238,-1,1496.7,393.1,104.5,309.2,1.000000
238,-1,1288.6,455.1,95.7,192.7,1.000000
238,-1,206.3,255.8,366.1,712.8,1.000000
238,-1,1823.2,422.3,76.5,205.8,1.000000
238,-1,1405.1,432.0,97.8,240.4,1.000000
238,-1,1609.0,451.7,73.4,194.3,0.999000
209,-1,1326.1,380.8,132.7,342.1,1.000000
209,-1,318.4,307.0,222.7,584.3,1.000000
209,-1,1151.1,463.9,62.0,187.5,1.000000
209,-1,1486.9,451.1,96.1,200.7,1.000000
209,-1,1669.6,399.2,150.4,274.1,1.000000
209,-1,1820.5,429.3,75.3,213.0,1.000000
209,-1,1609.9,408.0,92.3,266.1,0.995000
198,-1,1247.7,372.8,131.3,361.3,1.000000
198,-1,4.6,155.0,360.7,926.0,1.000000
198,-1,1441.4,447.1,66.9,200.2,1.000000
198,-1,1676.8,398.3,138.7,277.3,1.000000
198,-1,1764.6,396.2,109.2,273.9,0.551000
109,-1,1082.2,356.6,163.6,429.5,1.000000
109,-1,1779.0,521.6,105.5,222.8,1.000000
109,-1,34.0,251.7,395.7,732.6,1.000000
109,-1,1454.6,409.6,121.4,293.2,1.000000
109,-1,1560.8,404.4,128.3,307.6,1.000000
109,-1,1691.7,429.5,94.7,237.8,0.442000
202,-1,1288.7,390.4,121.6,338.7,1.000000
202,-1,1463.6,455.1,63.9,192.1,1.000000
202,-1,207.8,306.4,272.8,580.8,1.000000
202,-1,1646.0,401.7,147.5,275.5,0.999000
202,-1,1807.5,425.4,79.5,228.4,0.992000
202,-1,7.0,153.1,239.8,927.9,0.895000
255,-1,644.9,269.4,195.4,616.1,1.000000
255,-1,1572.0,399.4,94.9,291.4,1.000000
255,-1,1359.7,425.4,115.4,246.2,0.998000
255,-1,1649.1,446.7,70.9,200.7,0.998000
255,-1,1847.8,389.2,73.2,271.0,0.053000
98,-1,1102.3,370.0,161.8,392.6,1.000000
98,-1,1693.5,528.4,104.4,209.8,1.000000
98,-1,1500.1,397.7,134.6,323.5,1.000000
98,-1,1405.0,408.8,126.4,308.0,1.000000
98,-1,1731.0,388.1,105.4,310.4,0.999000
57,-1,1679.4,520.9,103.2,214.4,1.000000
57,-1,1585.8,451.6,103.4,255.4,1.000000
57,-1,1434.5,379.1,166.9,390.9,1.000000
57,-1,1200.8,386.6,148.7,365.7,1.000000
57,-1,1318.9,366.3,121.8,367.3,0.963000
25,-1,1698.2,523.6,118.5,212.5,1.000000
25,-1,1241.7,348.4,188.1,465.0,1.000000
25,-1,1582.1,480.3,115.3,224.7,1.000000
25,-1,1058.0,358.7,179.6,436.3,1.000000
25,-1,1502.2,381.8,111.0,323.5,1.000000
206,-1,1306.9,382.7,123.5,339.8,1.000000
206,-1,274.9,302.7,228.6,590.9,1.000000
206,-1,1474.0,451.9,72.5,198.2,1.000000
206,-1,1681.9,398.2,161.4,281.2,0.999000
206,-1,1631.5,403.2,104.7,272.6,0.978000
206,-1,1811.1,426.3,80.7,220.8,0.966000
176,-1,452.3,237.7,287.7,751.0,1.000000
176,-1,1054.6,364.1,149.4,400.3,1.000000
176,-1,1806.4,419.4,108.7,243.5,1.000000
176,-1,1199.9,468.7,63.8,176.0,1.000000
176,-1,1356.8,452.0,65.2,195.4,1.000000
176,-1,1729.6,419.8,88.7,237.8,1.000000
19,-1,1718.2,525.9,105.7,209.0,1.000000
19,-1,1019.0,354.6,154.1,438.7,1.000000
19,-1,1571.9,451.9,115.0,252.9,1.000000
19,-1,1182.1,344.1,195.5,485.6,1.000000
19,-1,1471.2,384.5,113.3,322.3,0.999000
19,-1,1871.0,419.2,50.0,213.5,0.960000
19,-1,1307.2,335.3,167.4,432.6,0.935000
68,-1,1448.8,382.5,155.2,372.1,1.000000
68,-1,1672.4,526.8,101.9,204.3,1.000000
68,-1,1257.2,387.1,140.9,351.9,1.000000
68,-1,1602.8,410.1,91.2,293.6,1.000000
68,-1,1150.5,400.7,145.0,321.8,1.000000
18,-1,1721.7,526.3,101.8,204.2,1.000000
18,-1,1569.8,443.1,113.1,264.0,1.000000
18,-1,1162.2,336.6,200.0,493.5,1.000000
18,-1,998.4,354.2,167.5,448.4,1.000000
18,-1,1285.3,328.3,191.5,437.7,0.999000
18,-1,1470.4,384.5,113.5,319.9,0.997000
18,-1,1868.1,420.1,52.9,216.5,0.945000
161,-1,660.9,285.4,268.0,648.4,1.000000
161,-1,1663.9,422.6,96.6,249.3,1.000000
161,-1,919.7,345.7,159.7,445.8,1.000000
161,-1,1758.8,415.3,114.2,250.6,1.000000
161,-1,1298.5,452.3,62.0,200.5,1.000000
249,-1,1539.9,398.6,102.2,282.0,1.000000
249,-1,460.4,275.5,312.5,645.2,1.000000
249,-1,1835.0,428.1,78.5,202.1,1.000000
249,-1,1408.4,429.0,94.9,242.2,1.000000
249,-1,1343.2,440.1,86.4,223.9,0.999000
249,-1,1635.2,444.1,67.6,200.7,0.999000
249,-1,669.5,318.6,208.3,493.0,0.093000
159,-1,683.9,268.1,260.8,651.6,1.000000
159,-1,1751.1,417.4,121.0,250.7,1.000000
159,-1,1655.9,424.1,101.5,242.2,1.000000
159,-1,1291.7,450.3,62.1,200.7,1.000000
159,-1,911.3,343.3,141.9,441.2,0.999000
259,-1,662.5,279.0,257.8,598.2,1.000000
259,-1,1588.9,406.5,92.9,273.3,1.000000
259,-1,1414.4,450.3,91.7,206.4,0.999000
259,-1,1293.5,436.5,81.1,226.2,0.998000
259,-1,1344.5,440.6,104.5,219.3,0.998000
259,-1,1660.4,446.1,70.5,199.1,0.992000
259,-1,1833.7,371.3,87.3,309.7,0.987000
112,-1,1810.0,521.9,99.9,219.0,1.000000
112,-1,61.8,266.8,418.7,691.5,1.000000
112,-1,1464.7,415.2,121.8,287.5,1.000000
112,-1,1070.3,361.0,166.2,430.5,1.000000
112,-1,1580.4,406.3,129.5,301.0,1.000000
112,-1,1695.5,425.4,93.9,234.2,0.996000
75,-1,1141.7,402.4,145.5,321.9,1.000000
75,-1,1445.9,383.6,148.3,361.9,1.000000
75,-1,1684.9,529.1,82.6,203.0,1.000000
75,-1,1295.2,396.4,133.6,338.1,1.000000
75,-1,1614.7,398.4,128.8,306.9,0.999000
75,-1,1728.2,406.4,87.7,255.0,0.994000
183,-1,317.8,216.6,328.1,810.8,1.000000
183,-1,1129.4,373.7,121.5,373.6,1.000000
183,-1,1.0,284.2,277.9,663.1,1.000000
183,-1,1384.9,454.3,62.3,193.1,1.000000
183,-1,1757.3,428.2,90.7,231.3,0.999000
183,-1,1823.7,387.3,97.3,294.2,0.999000
183,-1,1228.3,469.2,64.1,174.0,0.994000
183,-1,1718.6,423.1,57.9,206.5,0.192000
186,-1,1147.7,377.4,136.2,370.2,1.000000
186,-1,232.5,214.7,394.6,832.0,1.000000
186,-1,1395.3,452.5,65.1,195.2,1.000000
186,-1,1.0,293.4,279.9,633.0,0.999000
186,-1,1776.1,391.2,144.9,280.4,0.999000
186,-1,1720.2,411.7,85.3,236.6,0.985000
140,-1,1576.3,419.0,107.5,253.4,1.000000
140,-1,1691.8,411.0,122.0,275.3,1.000000
140,-1,879.7,311.6,223.9,542.6,1.000000
140,-1,627.7,329.8,239.8,514.8,1.000000
140,-1,1216.4,452.6,64.1,196.3,1.000000
140,-1,1828.9,458.0,61.1,180.3,0.999000
195,-1,42.4,160.6,374.1,920.4,1.000000
195,-1,1229.0,378.3,126.3,358.3,1.000000
195,-1,1431.1,449.1,64.3,194.9,1.000000
195,-1,1717.6,395.3,106.9,284.6,0.999000
195,-1,1793.7,389.6,122.8,290.1,0.997000
13,-1,1726.1,532.6,101.5,200.1,1.000000
13,-1,1119.2,342.1,182.3,495.6,1.000000
13,-1,1255.3,321.8,189.1,457.5,1.000000
13,-1,961.5,356.2,186.7,460.0,1.000000
13,-1,1561.6,425.4,94.6,278.8,1.000000
13,-1,1453.0,373.9,103.1,342.8,0.999000
13,-1,1856.8,422.3,64.2,213.7,0.997000
15,-1,1727.4,525.6,99.4,207.7,1.000000
15,-1,984.4,365.8,175.9,444.5,1.000000
15,-1,1557.6,430.3,114.1,282.9,1.000000
15,-1,1139.9,338.3,185.0,492.8,1.000000
15,-1,1269.5,319.3,185.8,464.1,1.000000
15,-1,1457.7,378.4,111.8,326.8,1.000000
15,-1,1861.1,423.1,59.9,217.6,0.982000
21,-1,1713.8,522.2,106.7,213.4,1.000000
21,-1,1574.9,458.5,112.8,245.8,1.000000
21,-1,1201.3,347.8,191.4,476.3,1.000000
21,-1,1036.0,359.7,155.0,433.9,1.000000
21,-1,1479.2,388.3,116.1,312.3,1.000000
21,-1,1872.1,418.1,48.9,215.7,0.944000
24,-1,1703.4,524.4,114.2,211.6,1.000000
24,-1,1234.6,350.3,189.5,462.2,1.000000
24,-1,1058.4,362.7,165.4,431.4,1.000000
24,-1,1577.3,472.0,119.2,235.1,1.000000
24,-1,1500.0,381.1,110.3,319.4,1.000000
24,-1,1874.2,415.4,46.8,216.7,0.114000
30,-1,1697.2,526.4,112.8,210.0,1.000000
30,-1,1077.6,365.8,159.6,429.2,1.000000
30,-1,1293.7,352.1,185.5,451.0,1.000000
30,-1,1592.8,499.6,111.8,208.6,1.000000
30,-1,1527.1,382.9,115.7,312.7,0.999000
30,-1,1880.7,422.6,40.3,199.6,0.473000
32,-1,1695.1,523.3,113.3,208.3,1.000000
32,-1,1585.1,502.2,122.4,205.8,1.000000
32,-1,1308.3,363.6,186.3,433.5,1.000000
32,-1,1090.1,365.7,149.4,414.0,1.000000
32,-1,1881.6,424.8,39.4,192.1,0.932000
32,-1,1544.3,400.9,114.0,280.8,0.340000
32,-1,1225.0,348.5,116.4,413.1,0.092000
33,-1,1694.8,525.5,109.9,207.7,1.000000
33,-1,1589.0,509.6,120.6,193.7,1.000000
33,-1,1094.7,370.3,152.9,410.6,1.000000
33,-1,1316.7,362.3,188.5,434.8,1.000000
33,-1,1881.5,425.7,39.5,192.7,0.958000
33,-1,1220.2,352.5,130.6,404.7,0.816000
33,-1,1550.2,398.1,108.4,292.6,0.720000
35,-1,1588.4,515.2,120.6,190.2,1.000000
35,-1,1691.2,523.4,109.5,211.8,1.000000
35,-1,1339.9,355.4,180.6,436.5,1.000000
35,-1,1111.5,369.4,142.1,406.4,1.000000
35,-1,1236.7,350.4,136.0,404.9,0.996000
35,-1,1881.4,424.3,39.6,199.8,0.972000
36,-1,1587.8,514.1,122.0,191.0,1.000000
36,-1,1697.5,523.8,100.5,212.3,1.000000
36,-1,1352.5,358.4,176.7,430.7,1.000000
36,-1,1120.5,368.2,140.2,409.9,1.000000
36,-1,1238.9,358.2,143.9,390.5,0.998000
36,-1,1882.0,422.3,39.0,197.3,0.975000
43,-1,1589.2,498.4,118.7,205.3,1.000000
43,-1,1379.4,357.1,173.9,423.6,1.000000
43,-1,1701.9,524.1,99.1,208.4,1.000000
43,-1,1156.8,370.9,142.5,398.6,1.000000
43,-1,1276.6,351.4,117.0,393.5,0.988000
43,-1,1881.5,431.3,39.5,195.6,0.781000
45,-1,1388.6,368.2,171.0,419.3,1.000000
45,-1,1589.8,495.0,116.1,214.5,1.000000
45,-1,1697.4,523.2,97.5,211.6,1.000000
45,-1,1165.4,375.8,132.6,393.1,1.000000
45,-1,1290.8,357.3,112.9,385.8,0.998000
45,-1,1883.3,433.1,37.7,191.9,0.389000
50,-1,1694.0,526.0,98.7,206.4,1.000000
50,-1,1177.3,382.8,145.5,376.7,1.000000
50,-1,1412.2,364.1,164.7,409.9,1.000000
50,-1,1588.0,474.6,108.3,232.6,1.000000
50,-1,1303.3,355.9,118.3,379.3,0.997000
52,-1,1691.0,526.3,98.1,207.3,1.000000
52,-1,1182.4,384.7,147.4,368.7,1.000000
52,-1,1587.2,472.5,107.1,233.2,1.000000
52,-1,1416.2,361.9,163.9,411.1,1.000000
52,-1,1306.3,365.0,117.5,371.8,0.982000
54,-1,1688.2,526.1,101.3,204.4,1.000000
54,-1,1584.8,460.4,111.7,249.4,1.000000
54,-1,1189.7,382.0,148.1,370.0,1.000000
54,-1,1422.9,365.1,164.0,407.3,1.000000
54,-1,1309.3,370.6,124.5,356.8,0.993000
61,-1,1669.5,526.2,112.5,209.3,1.000000
61,-1,1229.7,384.7,141.8,362.2,1.000000
61,-1,1442.7,367.3,169.3,394.7,1.000000
61,-1,1587.5,436.0,101.7,277.0,0.999000
65,-1,1669.0,523.1,107.4,210.5,1.000000
65,-1,1442.9,374.5,168.5,380.6,1.000000
65,-1,1242.8,383.2,141.2,357.8,1.000000
65,-1,1593.9,419.8,98.9,288.6,1.000000
65,-1,1162.6,401.6,129.3,322.1,0.905000
72,-1,1680.8,531.0,88.7,204.2,1.000000
72,-1,1448.3,381.1,147.8,364.7,1.000000
72,-1,1280.1,396.1,136.1,338.0,1.000000
72,-1,1148.2,392.2,140.9,343.3,1.000000
72,-1,1607.4,407.1,113.0,284.9,0.999000
72,-1,1722.4,401.9,80.4,260.9,0.998000
83,-1,1135.4,386.0,145.4,361.6,1.000000
83,-1,1330.9,396.8,135.6,328.6,1.000000
83,-1,1678.1,520.6,89.8,208.8,1.000000
83,-1,1454.7,388.8,146.4,347.3,1.000000
83,-1,1751.0,399.9,101.8,263.5,0.950000
90,-1,1119.4,377.4,158.1,379.5,1.000000
90,-1,1473.8,393.1,141.7,330.5,1.000000
90,-1,1674.5,530.3,91.2,200.3,1.000000
90,-1,1367.4,411.8,127.6,300.8,1.000000
90,-1,1697.6,391.6,114.0,322.3,1.000000
96,-1,1105.4,370.5,160.1,389.0,1.000000
96,-1,1684.5,526.1,91.7,209.6,1.000000
96,-1,1491.6,398.8,133.4,322.7,1.000000
96,-1,1393.6,406.0,130.0,310.9,1.000000
96,-1,1723.1,387.0,107.4,326.4,0.999000
101,-1,1099.3,371.7,164.4,395.3,1.000000
101,-1,1517.0,395.1,133.2,313.1,1.000000
101,-1,1713.2,520.1,103.8,217.8,1.000000
101,-1,1419.1,409.4,129.5,298.6,1.000000
108,-1,1766.3,521.4,110.7,217.3,1.000000
108,-1,1087.0,360.0,162.4,428.6,1.000000
108,-1,1553.8,399.9,133.6,309.5,1.000000
108,-1,35.1,249.6,338.1,738.1,1.000000
108,-1,1447.0,411.0,121.5,291.5,1.000000
108,-1,1693.4,438.3,69.1,223.4,0.094000
111,-1,42.4,271.8,421.0,705.0,1.000000
111,-1,1073.7,360.5,166.7,429.3,1.000000
111,-1,1799.7,515.1,102.9,229.8,1.000000
111,-1,1459.3,412.3,122.3,287.7,1.000000
111,-1,1572.2,408.5,130.4,300.3,1.000000
111,-1,1691.8,425.9,102.5,236.1,0.990000
113,-1,1067.6,359.2,168.0,434.0,1.000000
113,-1,1467.7,415.0,122.8,287.0,1.000000
113,-1,1819.1,523.8,96.7,216.4,1.000000
113,-1,1585.9,406.1,127.6,298.2,1.000000
113,-1,78.6,272.5,413.6,671.9,1.000000
113,-1,1703.3,422.4,87.6,236.7,0.998000
115,-1,1477.2,414.8,120.9,280.5,1.000000
115,-1,1052.9,365.2,167.6,434.0,1.000000
115,-1,1821.7,521.2,99.3,226.3,1.000000
115,-1,1597.5,405.1,126.2,294.9,1.000000
115,-1,180.9,275.6,315.7,675.9,1.000000
115,-1,1774.6,489.7,68.7,144.1,0.063000
126,-1,993.9,348.9,190.8,473.2,1.000000
126,-1,1517.9,415.5,116.3,275.7,1.000000
126,-1,390.7,300.1,300.8,609.9,1.000000
126,-1,1638.5,405.0,127.0,289.8,1.000000
126,-1,1800.8,449.5,65.4,190.3,0.999000
126,-1,1159.0,459.8,65.4,192.3,0.988000
129,-1,962.4,334.2,214.4,491.2,1.000000
129,-1,1530.3,416.0,114.3,267.4,1.000000
129,-1,486.6,298.9,221.4,585.4,1.000000
129,-1,1648.4,412.2,124.3,283.8,1.000000
129,-1,1808.9,454.9,64.5,182.8,1.000000
129,-1,1172.4,453.2,64.7,200.1,1.000000
130,-1,958.0,329.3,212.2,503.4,1.000000
130,-1,1650.0,414.4,123.0,280.5,1.000000
130,-1,1535.3,417.1,113.7,263.1,1.000000
130,-1,502.6,295.7,210.6,586.0,1.000000
130,-1,1810.2,453.0,63.6,186.3,1.000000
130,-1,1176.4,453.2,63.9,199.4,0.999000
131,-1,951.8,327.5,213.4,501.4,1.000000
131,-1,527.4,296.0,194.2,576.5,1.000000
131,-1,1653.8,410.8,123.5,288.6,1.000000
131,-1,1540.7,411.0,113.2,268.3,1.000000
131,-1,1810.6,451.7,64.8,187.7,1.000000
131,-1,1181.8,455.4,62.7,195.7,1.000000
135,-1,917.1,316.6,217.9,526.2,1.000000
135,-1,1557.0,417.8,110.7,263.2,1.000000
135,-1,1671.8,414.0,120.9,280.5,1.000000
135,-1,586.8,318.3,235.0,536.4,1.000000
135,-1,1196.6,455.4,64.2,193.8,1.000000
135,-1,1823.6,454.2,56.8,184.1,1.000000
136,-1,907.4,326.7,223.7,518.7,1.000000
136,-1,589.7,327.2,259.7,525.6,1.000000
136,-1,1558.3,418.3,113.1,263.8,1.000000
136,-1,1678.1,410.2,121.0,282.1,1.000000
136,-1,1201.0,456.2,65.0,193.4,1.000000
136,-1,1823.0,455.2,59.2,184.0,1.000000
151,-1,774.7,287.7,235.8,593.7,1.000000
151,-1,1259.3,455.3,61.6,194.7,1.000000
151,-1,1624.5,417.6,101.9,255.2,1.000000
151,-1,1722.6,411.7,118.9,269.4,1.000000
156,-1,725.5,277.8,249.9,618.9,1.000000
156,-1,1643.3,419.1,100.2,249.2,1.000000
156,-1,1279.7,453.2,62.4,196.2,1.000000
156,-1,1737.7,419.4,121.0,257.5,1.000000
172,-1,1034.0,355.7,139.8,413.3,1.000000
172,-1,516.1,239.0,276.3,727.0,1.000000
172,-1,1183.6,472.8,64.3,168.0,1.000000
172,-1,1801.2,411.4,108.0,256.8,1.000000
172,-1,1341.6,449.9,63.4,196.6,1.000000
172,-1,1714.9,424.4,90.9,233.9,1.000000
175,-1,471.9,242.2,275.8,740.9,1.000000
175,-1,1051.1,368.5,144.9,398.6,1.000000
175,-1,1353.9,450.5,65.8,197.3,1.000000
175,-1,1193.4,466.9,68.0,180.6,1.000000
175,-1,1728.4,421.0,88.7,237.1,1.000000
175,-1,1808.1,414.6,112.8,249.9,0.999000
178,-1,419.5,231.8,294.2,787.3,1.000000
178,-1,1066.1,372.9,155.6,388.7,1.000000
178,-1,1734.3,424.6,93.8,232.1,1.000000
178,-1,1209.9,467.6,64.8,179.1,1.000000
178,-1,1363.8,453.0,65.8,196.0,1.000000
178,-1,1.0,264.9,190.0,679.6,0.989000
178,-1,1853.2,381.9,67.8,300.4,0.679000
179,-1,1072.7,375.7,157.0,392.4,1.000000
179,-1,1736.1,423.6,94.9,231.9,1.000000
179,-1,403.7,227.8,303.6,788.4,1.000000
179,-1,1364.5,451.0,66.9,197.2,1.000000
179,-1,1212.8,469.7,63.3,173.7,1.000000
179,-1,1.0,275.2,214.0,660.2,0.999000
179,-1,1849.3,385.9,71.7,294.4,0.933000
180,-1,1092.1,371.3,145.1,384.5,1.000000
180,-1,397.1,197.8,291.2,805.6,1.000000
180,-1,1743.9,424.8,96.8,229.5,1.000000
180,-1,1370.7,451.1,65.8,196.6,1.000000
180,-1,1.0,265.4,237.1,680.7,1.000000
180,-1,1847.0,388.6,74.0,290.9,0.999000
180,-1,1213.2,471.9,67.3,170.4,0.999000
182,-1,348.2,225.6,311.8,796.3,1.000000
182,-1,1115.5,367.0,133.1,384.9,1.000000
182,-1,1382.5,455.1,62.2,190.0,1.000000
182,-1,1.0,277.8,275.5,670.5,1.000000
182,-1,1754.6,425.3,85.9,234.7,1.000000
182,-1,1831.4,383.1,89.6,291.3,0.999000
182,-1,1226.1,472.2,62.8,170.5,0.998000
182,-1,1713.6,433.9,66.3,190.5,0.207000
184,-1,1133.2,365.2,126.2,379.2,1.000000
184,-1,3.8,281.3,293.1,659.2,1.000000
184,-1,1387.1,450.5,63.3,197.1,1.000000
184,-1,293.2,201.4,350.8,822.4,1.000000
184,-1,1809.2,388.9,111.8,291.8,0.999000
184,-1,1748.2,431.7,97.3,225.8,0.943000
184,-1,1230.1,475.5,58.0,155.6,0.692000
188,-1,1156.4,382.5,157.1,362.7,1.000000
188,-1,1404.0,450.3,63.7,195.2,1.000000
188,-1,1766.8,390.6,140.9,288.4,1.000000
188,-1,214.7,182.7,366.9,866.1,1.000000
188,-1,4.4,268.4,281.6,663.7,0.999000
188,-1,1728.6,431.6,67.2,193.2,0.165000
196,-1,1231.1,375.8,126.5,366.9,1.000000
196,-1,18.6,156.8,385.5,924.2,1.000000
196,-1,1435.5,446.3,68.1,201.3,1.000000
196,-1,1707.7,395.2,110.8,286.4,1.000000
196,-1,1787.2,394.0,108.6,282.9,0.994000
208,-1,309.8,298.3,221.3,574.1,1.000000
208,-1,1322.9,383.6,125.2,335.1,1.000000
208,-1,1481.7,450.2,87.6,199.9,1.000000
208,-1,1685.1,397.6,145.0,282.6,0.999000
208,-1,1813.5,431.1,80.8,213.5,0.998000
208,-1,1614.9,411.4,97.2,267.1,0.997000
208,-1,1153.7,464.6,54.5,189.6,0.975000
216,-1,1173.9,458.7,89.1,190.6,1.000000
216,-1,1370.4,391.9,134.8,321.1,1.000000
216,-1,380.3,302.9,267.3,569.0,1.000000
216,-1,1831.4,426.6,73.8,215.9,1.000000
216,-1,1625.7,406.0,114.1,275.3,0.999000
216,-1,1544.4,412.5,130.2,264.9,0.997000
222,-1,1207.6,455.1,83.6,195.3,1.000000
222,-1,442.7,308.2,222.9,538.4,1.000000
222,-1,1412.8,392.1,108.5,316.7,1.000000
222,-1,1583.9,414.0,116.2,266.9,1.000000
222,-1,1800.8,419.5,81.0,217.8,0.999000
222,-1,1517.4,411.3,102.3,263.6,0.984000
222,-1,1.0,200.8,238.8,816.2,0.961000
234,-1,561.8,317.3,188.5,520.5,1.000000
234,-1,1272.8,451.1,78.6,196.7,1.000000
234,-1,109.9,244.8,412.2,734.1,1.000000
234,-1,1819.5,421.3,83.9,212.2,1.000000
234,-1,1475.5,394.4,108.9,305.2,0.998000
234,-1,1436.6,421.4,70.9,256.1,0.787000
234,-1,1548.2,434.3,102.1,234.2,0.338000
247,-1,1537.3,403.1,101.6,282.9,1.000000
247,-1,1827.3,427.4,81.6,204.6,1.000000
247,-1,442.9,274.4,305.6,647.9,1.000000
247,-1,1357.3,439.2,83.7,228.8,1.000000
247,-1,1628.7,445.3,72.4,198.8,0.999000
247,-1,1410.5,432.3,108.2,239.2,0.995000
247,-1,653.1,328.4,208.1,487.8,0.912000
250,-1,1545.6,396.4,99.7,286.3,1.000000
250,-1,481.9,279.7,290.3,651.7,1.000000
250,-1,1401.4,435.0,94.0,236.4,1.000000
250,-1,1838.4,429.6,75.0,203.0,1.000000
250,-1,1334.4,440.9,89.0,226.3,0.999000
250,-1,1637.5,445.1,65.3,199.8,0.999000
